,edges,edge_labels,query_edge,query_label
9908,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'fi', 'f', 'fi', 'o', 'di', 'di', 'm']","(0, 5)",fi
9909,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', '=', 'fi', 'si', '<', 'fi', 'f']","(0, 5)",fi
9910,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', '=', 'di', 'o', 'di', 's', 'f', 'fi']","(0, 5)",fi
9911,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 'm', 'mi', '<', 'di', 'm', 'fi', '=']","(0, 5)",fi
9912,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'di', 'fi', '=', 'm', 'mi', 'di', 'm']","(0, 5)",fi
9913,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'mi', 'm', 'mi', 'o', 'si', 'oi', 'o']","(0, 5)",fi
9914,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', '<', 'oi', 'o', 'o', 'si', '=', 'fi']","(0, 5)",fi
9915,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', '<', 'fi', '=', 'o', 'di', 's', 'di']","(0, 5)",fi
9916,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'oi', 'si', 'o', 'oi', 'o', '=', 'fi']","(0, 5)",fi
9917,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', '<', 'f', 'fi', 'si', '<', 'di', 'm']","(0, 5)",fi
9918,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', '<', 'di', 's', 'fi', 'fi', 'oi', 'o']","(0, 5)",fi
9919,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'di', 'm', 'mi', 's', 'di', 'o', 'si']","(0, 5)",fi
9920,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 's', '=', 'fi', 'fi', 'fi', 'di', 'm']","(0, 5)",fi
9921,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', 'o', 'si', 'fi', '=', 'oi', '<']","(0, 5)",fi
9922,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', '<', 'm', 'mi', 'di', 's', 'oi', 'm']","(0, 5)",fi
9923,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'oi', 'fi', '=', 'di', 'm', 'di', 'o']","(0, 5)",fi
9924,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'di', 'f', 'fi', 'm', 'mi', 'fi', 'f']","(0, 5)",fi
9925,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', 'mi', '<', 'oi', 'o', 'si', 'm']","(0, 5)",fi
9926,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'mi', 'di', '<', 's', 'di', 'oi', '<']","(0, 5)",fi
9927,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'si', 'fi', 'f', 'oi', 'o', 'di', 'o']","(0, 5)",fi
9928,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', 'fi', 'fi', 'f', 'o', 'di', 'di', 'm']","(0, 5)",fi
9929,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'o', 'si', 'o', 'di', 'o', 'm', 'mi']","(0, 5)",fi
9930,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', '=', 'di', 'd', 'di', 'm', 'si', 'm']","(0, 5)",fi
9931,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'm', 'fi', 'fi', 'fi', 'fi', 'di', 'd']","(0, 5)",fi
9932,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', '<', 'o', 'oi', 'fi', 'f', 'oi', 'o']","(0, 5)",fi
9933,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'di', 'o', 'di', 'fi', '=', 'f', 'fi']","(0, 5)",fi
9934,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'di', 'oi', 'o', 'o', 'si', 'f', 'fi']","(0, 5)",fi
9935,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'm', 'di', 'd', 'fi', 'fi', 'di', 'd']","(0, 5)",fi
9936,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'di', 's', 'si', '<', 'o', 'si']","(0, 5)",fi
9937,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'o', 'di', 'o', 'si', 'di', 'd']","(0, 5)",fi
9938,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'si', 'o', 'si', 'm', 'mi', 'fi', 'f']","(0, 5)",fi
9939,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', '<', 'm', 'mi', 'si', 'm', 'fi', 'f']","(0, 5)",fi
9940,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'o', 'o', 'di', 'fi', '=', 'oi', 'm']","(0, 5)",fi
9941,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', 'fi', 'fi', '=', 'fi', 'oi', 'o']","(0, 5)",fi
9942,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 's', 'di', 's', '=', 'fi', 'fi', '=']","(0, 5)",fi
9943,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', 'fi', 'fi', 'f', 'oi', '<', 'fi', 'fi']","(0, 5)",fi
9944,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', 'di', 'o', 'mi', '<', '=', 'fi']","(0, 5)",fi
9945,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', '<', 'di', 'o', 'f', 'fi', 'fi', '=']","(0, 5)",fi
9946,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'fi', 'f', '=', 'fi', 'oi', '<']","(0, 5)",fi
9947,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', 'm', 'mi', 'oi', '<', 'di', 's']","(0, 5)",fi
9948,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', '=', 'di', 'm', 'o', 'si', 'o', 'di']","(0, 5)",fi
9949,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', '<', 'm', 'mi', 'oi', 'o', 'm', 'mi']","(0, 5)",fi
9950,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'o', '=', 'fi', 'mi', '<', 'di', 'o']","(0, 5)",fi
9951,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'mi', 'oi', '<', 'oi', 'o', 'o', 'di']","(0, 5)",fi
9952,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'o', 'fi', 'fi', 'si', '<', '=', 'fi']","(0, 5)",fi
9953,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', '<', 'di', 'm', 'fi', '=', 'oi', '<']","(0, 5)",fi
9954,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', 'm', 'mi', '=', 'fi', 'o', 'oi']","(0, 5)",fi
9955,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'di', 'fi', '=', 'oi', '<', 'o', 'di']","(0, 5)",fi
9956,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'oi', 'oi', 'm', 'm', 'mi', 'oi', 'o']","(0, 5)",fi
9957,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'o', 'fi', 'f', 'o', 'si', 'oi', 'm']","(0, 5)",fi
9958,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', '<', 'di', '<', 'di', '<', 'm', 'mi']","(0, 5)",fi
9959,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'di', 'di', 'm', 'f', 'fi', 's', 'di']","(0, 5)",fi
9960,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', '<', 'f', 'fi', 'di', 'd', 'oi', 'o']","(0, 5)",fi
9961,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', 'oi', 'm', 'o', 'di', 'di', 'o']","(0, 5)",fi
9962,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', '<', 'f', 'fi', 'fi', 'fi', 'fi', 'f']","(0, 5)",fi
9963,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'si', 'oi', 'o', 'fi', '=', 'di', 'o']","(0, 5)",fi
9964,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'oi', 'si', 'm', 'di', 'm', 'fi', '=']","(0, 5)",fi
9965,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', 'fi', 'di', 'd', 'di', 'm', 'o', 'di']","(0, 5)",fi
9966,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'di', 'f', 'fi', 'di', 'm', 'di', 'o']","(0, 5)",fi
9967,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'o', '=', 'fi', 'o', 'oi', 'o', 'si']","(0, 5)",fi
9968,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', '<', 'mi', '<', 'm', 'mi', 'oi', 'm']","(0, 5)",fi
9969,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 'o', 'o', 'si', 'oi', 'o', 'fi', '=']","(0, 5)",fi
9970,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'fi', 'mi', '<', 'oi', 'm', 'si', 'o']","(0, 5)",fi
9971,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', '<', 'f', 'fi', 'fi', '=', 'oi', 'o']","(0, 5)",fi
9972,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'fi', 'di', 'd', '=', 'fi', 'fi', 'f']","(0, 5)",fi
9973,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', 'fi', 'di', 'm', 'oi', '<', 'o', 'oi']","(0, 5)",fi
9974,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'm', 'fi', 'fi', 'di', 'm', 'si', 'o']","(0, 5)",fi
9975,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', 'di', 's', 'fi', 'fi', 's', 'di']","(0, 5)",fi
9976,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', '<', 'si', '<', 'f', 'fi', 'o', 'di']","(0, 5)",fi
9977,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', '=', 'mi', '<', 'o', 'oi', 'di', 'd']","(0, 5)",fi
9978,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', '=', 'o', 'di', 'oi', '<', 's', 'di']","(0, 5)",fi
9979,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'm', 'oi', 'm', 'fi', 'f', 'di', 'm']","(0, 5)",fi
9980,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'o', 'fi', 'fi', 'fi', 'f', 'o', 'oi']","(0, 5)",fi
9981,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', 'si', 'o', 'di', 'o', 'o', 'si']","(0, 5)",fi
9982,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'o', 'o', 'oi', 'm', 'mi', 'di', 'm']","(0, 5)",fi
9983,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', '=', 'f', 'fi', 'mi', '<', 'mi', '<']","(0, 5)",fi
9984,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', '=', 'fi', 'f', 'di', 'd', 'fi', 'f']","(0, 5)",fi
9985,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', '<', 'fi', '=', 's', 'di', 'm', 'mi']","(0, 5)",fi
9986,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'si', 'di', 'o', 'mi', '<', '=', 'fi']","(0, 5)",fi
9987,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'oi', 'fi', 'f', 'di', 'o', 'oi', 'o']","(0, 5)",fi
9988,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 'm', 'di', 's', 'f', 'fi', 'si', '<']","(0, 5)",fi
9989,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 'o', 'oi', 'm', 'di', 'm', 'fi', '=']","(0, 5)",fi
9990,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'm', 'si', 'o', 'fi', 'fi', 'o', 'di']","(0, 5)",fi
9991,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', '<', 'fi', 'fi', 'o', 'oi', 'mi', '<']","(0, 5)",fi
9992,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'di', 'di', '<', 'f', 'fi', 'di', '<']","(0, 5)",fi
9993,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'si', 'mi', '<', 'si', 'o', 'fi', 'fi']","(0, 5)",fi
9994,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 'o', 'o', 'si', 'fi', 'f', 'di', '<']","(0, 5)",fi
9995,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'fi', 'oi', '<', 'fi', 'fi', 'o', 'di']","(0, 5)",fi
9996,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', '<', 'si', 'm', 'fi', 'fi', 'mi', '<']","(0, 5)",fi
9997,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'di', 'f', 'fi', '=', 'fi', 'oi', '<']","(0, 5)",fi
9998,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'di', 'oi', 'm', 'di', 'm', 'fi', '=']","(0, 5)",fi
9999,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 'o', 'f', 'fi', 'di', 'd', 'oi', 'o']","(0, 5)",fi
10000,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', '=', 'di', '<', 'm', 'mi', 'di', '<']","(0, 5)",fi
10001,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'di', 'fi', 'fi', 'o', 'si', 'di', '<']","(0, 5)",fi
10002,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'di', 'o', 'di', '=', 'fi', 'fi', '=']","(0, 5)",fi
10003,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', '<', 'oi', 'o', 'fi', '=', 'di', 'o']","(0, 5)",fi
10004,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', '<', 's', 'di', 'o', 'di', '=', 'fi']","(0, 5)",fi
10005,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 'm', '=', 'fi', 'oi', 'o', 'oi', 'm']","(0, 5)",fi
10006,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', 'oi', 'o', 'di', 'o', '=', 'fi']","(0, 5)",fi
10007,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'mi', '<', 'fi', 'f', '=', 'fi']","(0, 5)",fi
10008,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', 'si', 'm', 'o', 'si', 'di', 's']","(0, 5)",fi
10009,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', '=', 'di', '<', 'di', '<', 'oi', 'm']","(0, 5)",fi
10010,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'o', '=', 'fi', 'di', '<', 'di', 'o']","(0, 5)",fi
10011,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', 'f', 'fi', 'fi', 'fi', 'fi', '=']","(0, 5)",fi
10012,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'si', 'o', 'di', 'm', 'mi', 'fi', 'f']","(0, 5)",fi
10013,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'si', 'di', 'o', 'fi', 'f', 'di', '<']","(0, 5)",fi
10014,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'fi', 'si', '<', 'di', 'm', 'fi', '=']","(0, 5)",fi
10015,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'm', 'fi', 'fi', 'oi', 'o', 'di', 's']","(0, 5)",fi
10016,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 'o', 'o', 'oi', 'm', 'mi', 'oi', 'm']","(0, 5)",fi
10017,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 'o', 'di', '<', 'f', 'fi', 'oi', '<']","(0, 5)",fi
10018,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'di', 'd', 'di', '<', 'o', 'di']","(0, 5)",fi
10019,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'di', 'o', 'di', '<', 'di', 'o']","(0, 5)",fi
10020,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', 'di', 's', 'oi', 'm', 'oi', 'o']","(0, 5)",fi
10021,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'oi', 'fi', '=', 'o', 'di', 'o', 'oi']","(0, 5)",fi
10022,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', '<', 'oi', '<', 'm', 'mi', 'oi', '<']","(0, 5)",fi
10023,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'o', 'di', 'o', 'o', 'si', 'f', 'fi']","(0, 5)",fi
10024,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'o', 'di', 's', 'di', '<', '=', 'fi']","(0, 5)",fi
10025,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', 'fi', 'mi', '<', 'si', 'm', 'di', 'm']","(0, 5)",fi
10026,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'm', 'oi', '<', 'fi', 'fi', 'f', 'fi']","(0, 5)",fi
10027,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'm', 'fi', 'f', 'di', '<', '=', 'fi']","(0, 5)",fi
10028,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', '=', 'oi', 'm', 'oi', '<', 'di', '<']","(0, 5)",fi
10029,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'si', 'di', 'm', 'si', '<', 'fi', '=']","(0, 5)",fi
10030,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'm', 'o', 'si', 'oi', 'm', 'm', 'mi']","(0, 5)",fi
10031,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', '<', 'o', 'oi', 'di', 'd', 'm', 'mi']","(0, 5)",fi
10032,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 's', 'di', 'o', 'oi', 'o', '=', 'fi']","(0, 5)",fi
10033,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', '=', 'm', 'mi', 'di', '<', 'fi', '=']","(0, 5)",fi
10034,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'oi', 'm', '=', 'fi', 's', 'di']","(0, 5)",fi
10035,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', 'fi', 'o', 'oi', 'fi', 'fi', 'oi', 'm']","(0, 5)",fi
10036,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'o', 'fi', '=', 'o', 'si', 'oi', '<']","(0, 5)",fi
10037,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'm', 'si', '<', 'fi', 'f', '=', 'fi']","(0, 5)",fi
10038,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'di', 'm', 'fi', '=', 'si', '<']","(0, 5)",fi
10039,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', '=', 'fi', 'fi', 'fi', '=', 'di', 'o']","(0, 5)",fi
10040,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'm', 'o', 'oi', 'fi', '=', 'di', '<']","(0, 5)",fi
10041,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'di', 'di', '<', 'di', 'o', 'fi', 'fi']","(0, 5)",fi
10042,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 'm', 'di', 's', 'fi', 'f', 'si', 'o']","(0, 5)",fi
10043,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', 'di', '<', 'mi', '<', 'o', 'di']","(0, 5)",fi
10044,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'o', 'di', 'd', 'fi', 'f', 'si', 'o']","(0, 5)",fi
10045,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', 'fi', 'di', 'o', 'di', 'd', 'fi', 'fi']","(0, 5)",fi
10046,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', 'fi', 'o', 'si', 'si', '<', 'fi', '=']","(0, 5)",fi
10047,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', '=', 'o', 'si', 'm', 'mi', 'si', '<']","(0, 5)",fi
10048,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', '<', 'f', 'fi', 'oi', '<', 'di', '<']","(0, 5)",fi
10049,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', '<', 'di', 's', 'di', 's', 'm', 'mi']","(0, 5)",fi
