,edges,edge_labels,query_edge,query_label
7567,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 20), (4, 8), (8, 9), (9, 10), (10, 20), (4, 11), (11, 12), (12, 13), (13, 20), (4, 14), (14, 15), (15, 16), (16, 20), (4, 17), (17, 18), (18, 19), (19, 20)]","['=', 's', 's', 's', '=', 'f', 'fi', 'fi', 'si', '=', 's', '=', 'mi', 'fi', 'm', '=', 's', '=', '=', 'si', '=', '=', '=', '=']","(0, 20)",s
7568,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 14), (5, 8), (8, 9), (9, 14), (5, 10), (10, 11), (11, 14), (5, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['s', 'f', 'fi', 'oi', 'o', 's', 'si', '=', '=', '=', 'm', 'mi', '=', 's', 'si', '=', 's', 's', 'si', '=', '=']","(0, 16)",s
7569,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 18), (14, 16), (16, 18), (14, 17), (17, 18)]","['=', '=', '=', 'si', '=', 's', '=', 'm', 'mi', 'di', 'si', 'd', '=', '=', '=', 's', '=', '=', '<', 'oi', 'si', 's', 'mi', 'm']","(0, 18)",s
7570,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 13), (6, 9), (9, 10), (10, 13), (6, 11), (11, 12), (12, 13)]","['=', '=', 'f', 'fi', '=', 's', '=', 'f', 'fi', '=', '=', '=', '=', 'si', 's', '=']","(0, 13)",s
7571,"[(0, 1), (1, 2), (2, 3), (3, 7), (2, 4), (4, 7), (2, 5), (5, 7), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 19), (8, 11), (11, 12), (12, 19), (8, 13), (13, 14), (14, 19), (8, 15), (15, 16), (16, 19), (8, 17), (17, 18), (18, 19)]","['s', '=', 'f', 'fi', 'si', 's', 'o', 'oi', 'oi', 'o', 's', 'm', 's', 'mi', 'f', '=', 'fi', 'm', 'mi', '=', 'si', 'si', 's', 'o', '=', 'oi']","(0, 19)",s
7572,"[(0, 1), (1, 2), (2, 3), (3, 10), (0, 4), (4, 5), (5, 6), (6, 10), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', 's', 's', 'si', 'm', 's', '=', 'mi', 'oi', '=', '=', 'o', 's', '=', '=', '=']","(0, 14)",s
7573,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 13), (3, 7), (7, 8), (8, 9), (9, 13), (3, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', '=', 'fi', 'o', 's', 'oi', '=', '=', '=', '=', 's', '=', '=', 'si', 's']","(0, 14)",s
7574,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (2, 6), (6, 7), (7, 8), (8, 12), (2, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['s', 's', 'mi', 'fi', 'fi', 'm', 'mi', 'fi', 'm', 's', '=', '=', '=', '=', '=', '=']","(0, 14)",s
7575,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10), (10, 11), (11, 12), (12, 15), (11, 13), (13, 15), (11, 14), (14, 15)]","['s', 'di', 'd', '=', '=', 'mi', 'm', 's', 'si', 'o', 'f', 'd', 'o', 's', 's', 's', 'mi', 'm', 'oi', 'o', 'm', 'mi']","(0, 15)",s
7576,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 15), (8, 11), (11, 12), (12, 15), (8, 13), (13, 14), (14, 15)]","['s', 'oi', 'o', 'm', 'mi', '=', '=', '=', '=', '=', '=', 'mi', 'm', '=', 'si', 'oi', 'o', '=', '=', '=']","(0, 15)",s
7577,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['s', '=', 'si', '=', 'm', 'm', 'f', 'f', 'm', '=', 'di', 'f', 'o', 'f', 'f', '=', 's', 's', 's', 'si', '=', '=', '=', '=']","(0, 20)",s
7578,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 18), (2, 6), (6, 7), (7, 8), (8, 18), (2, 9), (9, 10), (10, 11), (11, 18), (2, 12), (12, 13), (13, 14), (14, 18), (2, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['s', '=', 'si', 'di', '=', 'd', '=', '=', 'oi', 'o', 'si', '=', 'di', 'd', 'f', '=', '=', 'fi', '=', 'si', 'si', 's', 's', '=']","(0, 20)",s
7579,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 9), (5, 7), (7, 9), (5, 8), (8, 9), (9, 10), (10, 15), (9, 11), (11, 15), (9, 12), (12, 15), (9, 13), (13, 15), (9, 14), (14, 15), (15, 16)]","['=', 'mi', 'm', 'f', 'fi', 'mi', 'm', 'f', 'fi', 's', 'si', 'si', 's', 'o', 'oi', 'mi', 'm', 'o', 'oi', 'mi', 'm', '=', '=', 's']","(0, 16)",s
7580,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 10), (7, 9), (9, 10), (10, 11)]","['mi', '=', 'm', '=', 'fi', 'f', 's', 's', 's', 's', 'fi', 'd', 's']","(0, 11)",s
7581,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (2, 6), (6, 7), (7, 8), (8, 12), (2, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['s', 's', 'f', 'f', 'm', 'mi', 's', 's', '=', 'si', 'fi', '=', 's', 'oi', 's', 's']","(0, 14)",s
7582,"[(0, 1), (1, 2), (2, 3), (3, 6), (2, 4), (4, 6), (2, 5), (5, 6), (6, 7), (7, 8), (8, 17), (6, 9), (9, 10), (10, 17), (6, 11), (11, 12), (12, 17), (6, 13), (13, 14), (14, 17), (6, 15), (15, 16), (16, 17), (17, 18)]","['=', 's', 'f', 'fi', 'o', 'oi', 'si', 's', 'o', '=', 'd', 's', '=', 's', '=', 'o', 'd', 'm', 'f', 'f', 'o', 's', 'd', '=']","(0, 18)",s
7583,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 7), (4, 6), (6, 7), (7, 8), (8, 9), (9, 11), (8, 10), (10, 11)]","['oi', 'o', '=', '=', '=', 's', 's', 's', 's', 's', '=', 's', 'oi', 'o']","(0, 11)",s
7584,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 14), (1, 5), (5, 6), (6, 7), (7, 14), (1, 8), (8, 9), (9, 10), (10, 14), (1, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['s', 'si', '=', 'si', 's', 'oi', '=', 'fi', 's', 's', '=', '=', '=', 'mi', 'm', 'si', 'si', 's', 's', 's']","(0, 17)",s
7585,"[(0, 1), (1, 2), (2, 3), (3, 6), (2, 4), (4, 6), (2, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 12), (7, 10), (10, 11), (11, 12)]","['s', '=', 's', 'si', '=', '=', 's', 'si', 's', '=', '=', '=', 'fi', 'f', '=']","(0, 12)",s
7586,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12), (12, 13), (13, 14), (14, 16), (13, 15), (15, 16)]","['=', 's', 'si', 'm', 'mi', 'mi', 'm', 'm', 'mi', 'mi', 'm', 'o', 'oi', 'm', 'mi', 's', 'si', 'o', 'oi', '=', 's', 's', 's', 's']","(0, 16)",s
7587,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 16), (9, 12), (12, 13), (13, 16), (9, 14), (14, 15), (15, 16)]","['m', 'mi', '=', '=', 'oi', 'o', 'f', 'fi', 's', 'si', '=', '=', '=', 'o', 's', 'oi', '<', 'si', 'f', 's', '=', '=']","(0, 16)",s
7588,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 20), (4, 8), (8, 9), (9, 10), (10, 20), (4, 11), (11, 12), (12, 13), (13, 20), (4, 14), (14, 15), (15, 16), (16, 20), (4, 17), (17, 18), (18, 19), (19, 20)]","['=', 's', '=', 's', 'si', 'si', '=', 's', 'fi', 'fi', 'fi', 'd', '=', 's', '=', '=', 'o', '=', 's', 'f', 'd', '=', 'fi', 'fi']","(0, 20)",s
7589,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 14), (7, 10), (10, 11), (11, 14), (7, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['s', 'fi', 'f', '=', '=', 's', 'si', 'oi', 'o', 'oi', 'o', 'mi', 'm', 'si', '=', 'fi', 'f', 's', 's', 'si', 's', '=']","(0, 16)",s
7590,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 14), (3, 6), (6, 7), (7, 14), (3, 8), (8, 9), (9, 14), (3, 10), (10, 11), (11, 14), (3, 12), (12, 13), (13, 14), (14, 15), (15, 20), (14, 16), (16, 20), (14, 17), (17, 20), (14, 18), (18, 20), (14, 19), (19, 20)]","['=', '=', '=', '=', '=', '=', 'si', 'f', 'o', '=', '=', '=', 'o', '=', 'oi', 'oi', 'o', '=', 'fi', 'd', '=', 's', '=', 's', 'm', 'oi', 's', '=']","(0, 20)",s
7591,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 17), (4, 8), (8, 9), (9, 10), (10, 17), (4, 11), (11, 12), (12, 13), (13, 17), (4, 14), (14, 15), (15, 16), (16, 17)]","['=', 's', '=', '=', '=', 's', '=', '=', '=', 'oi', 'f', 'o', 'fi', 'm', 's', 'd', 'f', 'd', 'd', 'o']","(0, 17)",s
7592,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 9), (4, 6), (6, 9), (4, 7), (7, 9), (4, 8), (8, 9), (9, 10), (10, 14), (9, 11), (11, 14), (9, 12), (12, 14), (9, 13), (13, 14), (14, 15)]","['=', '=', 'fi', 'f', '=', 'm', 'mi', 'di', 'd', 'si', 's', 'o', 'oi', 's', 'si', 'f', 'o', 'mi', 'm', 'm', 'd', '=']","(0, 15)",s
7593,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 13), (3, 7), (7, 8), (8, 9), (9, 13), (3, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', '=', 's', 'm', '=', 'mi', 'fi', 's', 'd', 's', 'si', '=', '=', 's', 's']","(0, 14)",s
7594,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 15), (8, 11), (11, 12), (12, 15), (8, 13), (13, 14), (14, 15), (15, 16)]","['<', 'oi', 'si', 's', 'fi', 'd', 'mi', 'm', 'm', 'f', 's', 's', 'si', '=', 's', '<', 'si', 'f', '=', 's', 's', '=']","(0, 16)",s
7595,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 14), (5, 8), (8, 9), (9, 14), (5, 10), (10, 11), (11, 14), (5, 12), (12, 13), (13, 14), (14, 15)]","['=', '=', 'di', 'd', '=', '=', 'fi', 'f', 'f', 's', '=', 'si', 'f', 'fi', 'fi', 's', 'si', 'si', 's']","(0, 15)",s
7596,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 17), (1, 5), (5, 6), (6, 7), (7, 17), (1, 8), (8, 9), (9, 10), (10, 17), (1, 11), (11, 12), (12, 13), (13, 17), (1, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['=', '=', 'o', 'oi', 'f', 'oi', 'o', 's', '=', 'fi', '=', '=', 'f', 'oi', 'fi', 'o', 's', 'mi', 'fi', '=', 'm', '=', '=', 's']","(0, 20)",s
7597,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 9), (3, 5), (5, 9), (3, 6), (6, 9), (3, 7), (7, 9), (3, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 16), (11, 13), (13, 16), (11, 14), (14, 16), (11, 15), (15, 16)]","['si', 's', 'm', 'oi', '<', 'mi', 'o', 'd', 's', '=', 'fi', 'd', 'mi', 'm', '=', 's', 'si', 's', 'm', 'mi', 'si', 's', 's', 'si']","(0, 16)",s
7598,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 18), (14, 16), (16, 18), (14, 17), (17, 18)]","['m', 'si', 'mi', '=', '=', '=', 'f', '=', 'fi', '=', '=', '=', 'mi', 'f', 'm', '=', 's', 's', 'f', 'o', '<', 'mi', '=', 's']","(0, 18)",s
7599,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11)]","['s', 'f', 'f', '=', 'fi', '=', 'si', 'si', 's', '=', '=', '=']","(0, 11)",s
7600,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 15), (4, 7), (7, 8), (8, 15), (4, 9), (9, 10), (10, 15), (4, 11), (11, 12), (12, 15), (4, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['o', 'oi', 'mi', 'm', '=', 's', 'si', 's', '=', '=', 'o', 'oi', 'di', 'si', 'd', 'm', 'si', 'mi', '=', 'fi', 'f', '=', '=', '=']","(0, 18)",s
7601,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 20), (4, 8), (8, 9), (9, 10), (10, 20), (4, 11), (11, 12), (12, 13), (13, 20), (4, 14), (14, 15), (15, 16), (16, 20), (4, 17), (17, 18), (18, 19), (19, 20)]","['s', 's', 's', '=', 'si', 'si', '=', 's', 'fi', '=', 'fi', 'f', 'o', '=', '=', 'oi', 'mi', 'm', 's', 'si', '=', 'o', '=', 'oi']","(0, 20)",s
7602,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 13), (6, 9), (9, 10), (10, 13), (6, 11), (11, 12), (12, 13)]","['s', '=', '=', 's', 's', '=', '=', 's', 's', '=', 'si', 'oi', 'o', 'm', 'f', '=']","(0, 13)",s
7603,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 10), (3, 7), (7, 8), (8, 9), (9, 10), (10, 11)]","['=', '=', '=', 's', '=', 's', 's', 'si', '=', 'oi', 'o', '=']","(0, 11)",s
7604,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 18), (12, 14), (14, 18), (12, 15), (15, 18), (12, 16), (16, 18), (12, 17), (17, 18)]","['=', '=', 'o', 'oi', 'si', 's', 'si', 's', 'di', 'd', '=', '=', 'f', 'fi', 'f', 'fi', '=', '=', 's', '=', 'd', 'fi', 'o', 'f', 'fi', 'd', 'o', 'oi']","(0, 18)",s
7605,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 15), (2, 6), (6, 7), (7, 8), (8, 15), (2, 9), (9, 10), (10, 11), (11, 15), (2, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['=', '=', 's', '=', '=', 'si', 'f', 'fi', 'fi', 'fi', '=', '=', '=', '=', 's', 'mi', 'fi', 'm', '=', 's']","(0, 17)",s
7606,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11)]","['s', '=', '=', '=', '=', '=', 'm', '=', 'mi', '=', '=', '=']","(0, 11)",s
7607,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 17), (8, 11), (11, 12), (12, 17), (8, 13), (13, 14), (14, 17), (8, 15), (15, 16), (16, 17), (17, 18)]","['s', 'o', 'oi', 'm', 'f', '<', 'd', '<', 'mi', '=', 's', '=', 'm', 'oi', '=', 's', 'd', 'o', 'si', 's', 's', 'm', 'fi', 'f', 's']","(0, 18)",s
7608,"[(0, 1), (1, 2), (2, 3), (3, 10), (0, 4), (4, 5), (5, 6), (6, 10), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['si', '=', '=', 's', 'f', 'fi', '=', 'fi', 'si', 'f', 'o', 's', '=', '=', '=', 's']","(0, 14)",s
7609,"[(0, 1), (1, 2), (2, 3), (3, 13), (0, 4), (4, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 9), (9, 13), (0, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['s', '=', '=', 'si', 's', '=', '=', 'si', 'o', 'si', 'si', 'oi', '=', '=', '=', 's', '=', '=', 's', '=']","(0, 17)",s
7610,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 13), (9, 11), (11, 13), (9, 12), (12, 13), (13, 14)]","['f', 'fi', 'o', '=', 's', 'si', '<', 'si', 'f', '=', 's', '<', 'mi', 's', '=', 'o', 'oi', '=']","(0, 14)",s
7611,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 11), (4, 8), (8, 9), (9, 10), (10, 11)]","['=', '=', '=', 's', 'si', 'si', '=', 's', '=', '=', '=', '=']","(0, 11)",s
7612,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 8), (5, 7), (7, 8), (8, 9), (9, 13), (8, 10), (10, 13), (8, 11), (11, 13), (8, 12), (12, 13)]","['=', 'si', 's', 'm', 'mi', '=', 'm', 'mi', 'mi', 'm', 'o', 'f', 's', '=', '=', 's', 's', 'si']","(0, 13)",s
7613,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 16), (11, 13), (13, 16), (11, 14), (14, 16), (11, 15), (15, 16), (16, 17)]","['=', 'di', 'd', 's', 'o', 's', 'oi', 'fi', 'f', 'f', 's', 'mi', 'm', '=', '=', '=', 'm', 'mi', 'm', 'mi', 'mi', 'm', 's']","(0, 17)",s
7614,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 17), (6, 9), (9, 10), (10, 17), (6, 11), (11, 12), (12, 17), (6, 13), (13, 14), (14, 17), (6, 15), (15, 16), (16, 17), (17, 18)]","['fi', 'f', 'o', 'oi', 's', 'si', 's', 's', '=', '=', '=', 'm', 's', 'mi', 'si', 's', 's', 'si', 's', 's', '=', '=', '=', 's']","(0, 18)",s
7615,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 17), (6, 9), (9, 10), (10, 17), (6, 11), (11, 12), (12, 17), (6, 13), (13, 14), (14, 17), (6, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['d', 'o', 'mi', 'm', 'si', 's', 'oi', 'o', '=', 'di', '=', 'd', 's', '=', 'si', 's', 'si', '=', '=', '=', '=', '=', '=', '=', '=', '=']","(0, 19)",s
7616,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 17), (1, 5), (5, 6), (6, 7), (7, 17), (1, 8), (8, 9), (9, 10), (10, 17), (1, 11), (11, 12), (12, 13), (13, 17), (1, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['s', '=', '=', 'm', 'mi', 'mi', 'm', 'si', '=', 'o', 'si', 'oi', 'f', '=', '=', 'si', 's', 'si', 'si', 'si', 's', 's', 's', '=']","(0, 20)",s
7617,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11)]","['=', '=', '=', '=', '=', 'oi', '=', '=', 'o', '=', 's', '=']","(0, 11)",s
7618,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 9), (3, 5), (5, 9), (3, 6), (6, 9), (3, 7), (7, 9), (3, 8), (8, 9), (9, 10), (10, 11), (11, 15), (10, 12), (12, 15), (10, 13), (13, 15), (10, 14), (14, 15), (15, 16)]","['f', 'fi', '=', '=', 'oi', 'o', 'si', 's', 'm', 'mi', 'mi', 'm', 'mi', 'm', 's', 's', 's', 'mi', 'm', 'd', 'fi', 'f', 'o', '=']","(0, 16)",s
7619,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 16), (12, 14), (14, 16), (12, 15), (15, 16)]","['o', '=', 'oi', '=', 'si', 's', 'fi', 'fi', 'f', '=', '=', '=', '=', '=', '=', 'si', 's', 'o', 'oi', 'd', 'o']","(0, 16)",s
7620,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 11), (6, 9), (9, 10), (10, 11)]","['s', 'm', 'mi', 's', 'si', '=', 's', 's', '=', 's', '=', 'd', 'o']","(0, 11)",s
7621,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 12), (7, 10), (10, 11), (11, 12)]","['oi', 'o', '=', '=', 'f', 'fi', '=', '=', '=', '<', 'f', '=', 's', 'si', 'si']","(0, 12)",s
7622,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 19), (8, 11), (11, 12), (12, 19), (8, 13), (13, 14), (14, 19), (8, 15), (15, 16), (16, 19), (8, 17), (17, 18), (18, 19), (19, 20)]","['o', 'oi', 'di', 'd', 'f', 'fi', 'si', 's', 'm', 'mi', '=', '=', 'o', 'si', 'f', '=', 'si', 's', '=', '=', '=', 'f', '=', 'fi', 'di', 'fi', 'd', 's']","(0, 20)",s
7623,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 16), (3, 7), (7, 8), (8, 9), (9, 16), (3, 10), (10, 11), (11, 12), (12, 16), (3, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['=', '=', 's', '=', 's', 'si', '=', 'o', 'm', 'fi', 'mi', 'si', '=', 'si', 's', 'fi', 'm', '=', 'd', 's']","(0, 17)",s
7624,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 16), (3, 7), (7, 8), (8, 9), (9, 16), (3, 10), (10, 11), (11, 12), (12, 16), (3, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['s', 's', '=', 'di', '=', 'd', '=', 'm', 'si', '=', 'mi', 'fi', '=', 'o', 'oi', '=', '=', '=', '=', 's']","(0, 17)",s
7625,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 14), (4, 8), (8, 9), (9, 10), (10, 14), (4, 11), (11, 12), (12, 13), (13, 14)]","['s', '=', '=', '=', 's', 'si', '=', '=', '=', '=', '=', '=', 'si', 'si', 'f', 'o']","(0, 14)",s
7626,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 15), (9, 11), (11, 15), (9, 12), (12, 15), (9, 13), (13, 15), (9, 14), (14, 15), (15, 16)]","['s', '=', '=', '=', 'di', 'd', 's', 'di', 'd', 'f', '=', 'oi', 'o', 'fi', 'd', 's', 's', 'o', 'f', '<', 'd', 's']","(0, 16)",s
7627,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11), (11, 12), (12, 14), (11, 13), (13, 14), (14, 15)]","['=', 'oi', 'o', 'm', 'mi', 'f', 'fi', 'mi', 'm', 'mi', 'm', '<', 'f', '=', 's', '<', 'f', 'si', 's', 'f', 'fi', '=']","(0, 15)",s
7628,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11)]","['=', 'm', 'm', 'f', 's', 'mi', 'fi', 'fi', 'm', 's', '=', 's']","(0, 11)",s
7629,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 11), (7, 9), (9, 11), (7, 10), (10, 11), (11, 12), (12, 13), (13, 15), (12, 14), (14, 15)]","['=', 'fi', 'f', 'mi', 'm', 'f', 'fi', 'mi', 'm', 'fi', 'f', '=', '=', 's', 'si', 'si', 's', '=', 's', 's', 'fi', 'd']","(0, 15)",s
7630,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (1, 5), (5, 6), (6, 7), (7, 11), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['s', '=', 'o', 's', 'oi', 's', '=', '=', '=', 'd', 'fi', '=', '=', 's', '=', 's']","(0, 14)",s
7631,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 14), (4, 8), (8, 9), (9, 10), (10, 14), (4, 11), (11, 12), (12, 13), (13, 14)]","['s', '=', '=', '=', 'f', '=', '=', 'fi', 'fi', '=', 'o', 'oi', '=', 'mi', 'fi', 'm']","(0, 14)",s
7632,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (2, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 11), (2, 9), (9, 10), (10, 11), (11, 12), (12, 14), (11, 13), (13, 14), (14, 15)]","['s', 's', 's', '=', 's', 'fi', 's', 'oi', 'f', 'o', '=', 'f', 'd', 'o', '<', 'd', 'si', 's', '=']","(0, 15)",s
