,edges,edge_labels,query_edge,query_label
10095,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 10), (7, 9), (9, 10), (10, 11)]","['f', 'fi', 'si', 's', 'mi', 'm', 'si', 's', 'o', 'oi', '=', 'fi', 'fi', 'fi', '=', '=']","(0, 11)",fi
10096,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13), (13, 14)]","['oi', '<', 's', 'di', 'fi', 'fi', 'mi', '<', 'di', 'o', '=', 'o', 'oi', 'o', 'oi', 'o', 'oi', 'mi', 'm', 'f', 'fi', '=']","(0, 14)",fi
10097,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10), (10, 11), (11, 12)]","['f', 'fi', 'f', 'fi', 'oi', 'o', '=', '=', 'f', 'fi', 'f', 'fi', 'fi', 'f', 'si', 'o', 'fi', '=']","(0, 12)",fi
10098,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10)]","['si', 's', 'f', 'fi', '=', 'fi', 'di', 'o', 'di', 'd', 'o', 'di', 'm', 'mi']","(0, 10)",fi
10099,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12), (12, 13)]","['si', '<', 'm', 'mi', 'f', 'fi', 'o', 'di', '=', '=', '=', 'di', 'd', 'mi', 'm', 'oi', 'o', 'mi', 'm', 'fi']","(0, 13)",fi
10100,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9), (9, 10), (10, 11)]","['m', 'mi', 'mi', 'm', 'di', 'd', 'o', 'oi', 'si', 's', 'mi', 'm', '=', '=', '=', 'fi']","(0, 11)",fi
10101,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12)]","['fi', '=', 'f', 'fi', 'si', 'si', 's', 'oi', '=', 'o', 'm', 'si', 'mi', '=', 'fi']","(0, 12)",fi
10102,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11)]","['f', 'fi', 'di', 'o', 'fi', '=', 'f', 'fi', 'mi', 'm', 'o', 'oi', 'si', 's', 's', 'si']","(0, 11)",fi
10103,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 11), (8, 10), (10, 11)]","['=', 'f', 'fi', 'o', 'oi', 'o', 'oi', 'mi', 'm', 'oi', 'o', '=', 'o', 'di', 'm', 'mi']","(0, 11)",fi
10104,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', '=', '=', '=', '=', '=', 'fi', '=', 'f', 'fi', '=', 'f', '=', '=', '=', '=', 'fi']","(0, 14)",fi
10105,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', 'mi', 'm', 'si', 's', 'mi', 'm', 'o', 'oi', 's', 'si', 'mi', 'm', 'm', 'mi', '=', '=', 'oi', 'o', '=', 'fi']","(0, 14)",fi
10106,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 11), (7, 9), (9, 11), (7, 10), (10, 11), (11, 12)]","['o', 'oi', 'di', 'o', 'fi', 'f', 'o', 'si', 'o', 'si', 'fi', '=', 'fi', 'f', 'fi', 'o', 'di', '=']","(0, 12)",fi
10107,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9), (9, 10)]","['m', 'mi', 'si', 's', 'mi', 'm', 'fi', 'f', '=', '=', '=', 'f', 'fi', 'fi']","(0, 10)",fi
10108,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 10), (3, 6), (6, 7), (7, 10), (3, 8), (8, 9), (9, 10)]","['=', 'fi', '=', 'oi', 'o', '=', 'fi', 'f', '=', 's', 'si', 'si']","(0, 10)",fi
10109,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14)]","['fi', 'fi', 'si', 'fi', 'm', 'fi', 'f', '=', 'si', 'o', '=', 'm', '=', 'mi', 'oi', '=', 'o', 'fi']","(0, 14)",fi
10110,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14)]","['fi', '=', 's', 'si', 'di', 'si', 'm', '=', 'di', 'd', '<', 'fi', '=', 'fi', '=', 'fi', 'fi', 'fi']","(0, 14)",fi
10111,"[(0, 1), (1, 2), (2, 3), (3, 5), (2, 4), (4, 5), (5, 6), (6, 8), (5, 7), (7, 8)]","['fi', 'fi', 'fi', 'f', '=', '=', 'fi', 'fi', 'oi', 'o']","(0, 8)",fi
10112,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 10), (3, 6), (6, 7), (7, 10), (3, 8), (8, 9), (9, 10)]","['fi', '=', '=', 's', 'mi', 'm', 'oi', 'fi', 'o', '=', '=', '=']","(0, 10)",fi
10113,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 14), (8, 10), (10, 14), (8, 11), (11, 14), (8, 12), (12, 14), (8, 13), (13, 14)]","['fi', 'f', 'oi', 'm', 'mi', '<', 'di', 'd', 'di', '<', '=', '=', 'fi', 'fi', 'di', 'd', 'di', 'o', 'm', 'mi', 'di', 'm']","(0, 14)",fi
10114,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (2, 5), (5, 6), (6, 9), (2, 7), (7, 8), (8, 9), (9, 10)]","['fi', '=', 's', 'mi', 'm', 'si', 'si', 's', 'fi', 'f', 'f', '=']","(0, 10)",fi
10115,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (2, 5), (5, 6), (6, 9), (2, 7), (7, 8), (8, 9), (9, 10)]","['fi', '=', '=', '=', '=', 'o', 'si', 'oi', 's', 'si', 'si', '=']","(0, 10)",fi
10116,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 10), (3, 6), (6, 7), (7, 10), (3, 8), (8, 9), (9, 10)]","['fi', 'fi', '=', 'o', 's', 'di', 'fi', '=', 'f', 'o', '=', 'oi']","(0, 10)",fi
10117,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 14), (8, 10), (10, 14), (8, 11), (11, 14), (8, 12), (12, 14), (8, 13), (13, 14)]","['=', 'o', 'oi', 'm', 'mi', 'oi', 'o', 's', 'si', 'm', 'mi', '=', 'di', 's', 'oi', 'm', 'm', 'mi', 'si', 'm', 'di', 'o']","(0, 14)",fi
10118,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11), (11, 12)]","['fi', 'o', 'oi', '=', '=', '=', '=', 'oi', 'o', 'si', 's', 'fi', 'f', 'o', 'oi', 'di', 'd', 'fi']","(0, 12)",fi
10119,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13), (13, 14)]","['oi', '<', 's', 'di', 'fi', 'fi', 'mi', '<', 'di', 'o', '=', 'o', 'oi', 'o', 'oi', 'o', 'oi', 'mi', 'm', 'f', 'fi', '=']","(0, 14)",fi
10120,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10), (10, 11)]","['fi', 'fi', 'f', 'f', 'fi', 'oi', 'm', 'di', 'd', 'fi', '=', 'di', 's', 'di', 's', 'fi']","(0, 11)",fi
10121,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 7), (3, 5), (5, 7), (3, 6), (6, 7), (7, 8), (8, 9)]","['fi', 'f', 's', 'di', 'fi', 'f', 'di', 'd', 's', 'di', '=', 'fi']","(0, 9)",fi
10122,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['o', '=', 'di', 'fi', '=', 'f', 'si', 'f', 'o', '=', 'fi', 'f', '=', 'fi', 'fi', '=', '=', '=']","(0, 14)",fi
10123,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12)]","['=', 'di', '=', 's', 'si', '=', 'o', 'fi', 'f', 'f', 'fi', '=', 'f', '=', '=']","(0, 12)",fi
10124,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 10), (4, 6), (6, 10), (4, 7), (7, 10), (4, 8), (8, 10), (4, 9), (9, 10), (10, 11)]","['=', 'o', 'di', 'f', 'fi', 'fi', 'f', 'o', 'si', 'fi', 'f', 'mi', '<', 'di', 'd', '=']","(0, 11)",fi
10125,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['=', 'di', 'o', 'fi', 'fi', 'fi', 'fi', '=', 'fi']","(0, 8)",fi
10126,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 8), (3, 6), (6, 7), (7, 8)]","['=', 'fi', '=', 's', 'si', 'fi', 'f', 'fi', 'fi']","(0, 8)",fi
10127,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (2, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 11), (2, 9), (9, 10), (10, 11), (11, 12)]","['=', '=', 'si', 'oi', 'm', 'o', 'di', '=', 'm', 'si', 'mi', 'si', '=', 'o', 'fi']","(0, 12)",fi
10128,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (2, 5), (5, 6), (6, 9), (2, 7), (7, 8), (8, 9), (9, 10)]","['fi', 'fi', 'f', '=', 'fi', 'si', 'oi', 'm', 'si', 'f', 'm', '=']","(0, 10)",fi
10129,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', 'di', 'd', '=', '=', 's', 'si', 'f', 'fi', '=', '=', '=', '=', 'o', 'oi', '=', 'fi']","(0, 14)",fi
10130,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', 'fi', '=', 'f', '=', 's', 'si', 'oi', 'o', 's', '=', 'o', 'oi', '=', 's', 'si', 'fi', '=']","(0, 14)",fi
10131,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9)]","['=', '=', 'mi', 'm', 'si', 's', '=', 'fi', 'oi', 'o', '=', 'fi']","(0, 9)",fi
10132,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 12), (8, 10), (10, 12), (8, 11), (11, 12)]","['m', 'mi', 'mi', 'm', 'fi', 'f', 'o', 'oi', 'oi', 'o', 'fi', 'fi', 'm', 'mi', 'si', 's', 'mi', 'm']","(0, 12)",fi
10133,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10), (10, 11)]","['=', 'fi', 'f', 'm', 'mi', 'mi', 'm', 'o', 'oi', 'mi', 'm', 'f', 'fi', 'mi', 'm', 'fi']","(0, 11)",fi
10134,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['s', '=', 'si', 'fi', 's', 'oi', '=', '=', '=', 'o', '=', 'oi', '=', 'm', 'mi', '=', '=', 'fi']","(0, 14)",fi
10135,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (2, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 11), (2, 9), (9, 10), (10, 11), (11, 12)]","['=', '=', '=', '=', '=', 'f', 'f', 'fi', 'si', 's', 's', 'mi', '=', 'm', 'fi']","(0, 12)",fi
10136,"[(0, 1), (1, 2), (2, 3), (3, 7), (2, 4), (4, 7), (2, 5), (5, 7), (2, 6), (6, 7), (7, 8), (8, 10), (7, 9), (9, 10)]","['=', '=', 'o', 'oi', '=', '=', '=', '=', 'oi', 'o', 'si', 'm', 'fi', 'fi']","(0, 10)",fi
10137,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (2, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 11), (2, 9), (9, 10), (10, 11), (11, 12)]","['fi', 'fi', 'fi', 'f', 'f', 'fi', 'f', 'f', 's', 'si', 'fi', 'fi', 'f', 'f', '=']","(0, 12)",fi
10138,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', 's', 'si', 'di', 'o', 'si', '=', 'fi', 'fi', '=', 'di', 'di', 'm', 'si', 'fi', 'm', '=', 'fi']","(0, 14)",fi
10139,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9)]","['fi', 'mi', '<', 'si', 'm', 'fi', '=', 'fi', 'm', 'mi', 'si', 'm']","(0, 9)",fi
10140,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11), (11, 12)]","['di', 'd', 'oi', '<', 'fi', 'f', 'fi', '=', 'fi', 'di', 'd', 'o', 'oi', 'f', 'fi', 'si', 's', '=']","(0, 12)",fi
10141,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (2, 5), (5, 6), (6, 7), (7, 8)]","['=', '=', 'm', 's', 'mi', 's', 's', 'si', 'fi']","(0, 8)",fi
10142,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['fi', 'f', '=', '=', '=', '=', 'fi', '=', 'fi']","(0, 8)",fi
10143,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12)]","['fi', '=', '=', 's', 'fi', 'si', 'o', 's', 'si', 'oi', '=', 'o', '=', '=', '=']","(0, 12)",fi
10144,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['fi', 'oi', '=', '<', '=', 'fi', 'fi', '=', 'fi']","(0, 8)",fi
10145,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 8), (3, 6), (6, 7), (7, 8)]","['=', '=', 'fi', 'fi', 'o', 'si', 'fi', 'fi', 'fi']","(0, 8)",fi
10146,"[(0, 1), (1, 2), (2, 3), (3, 7), (2, 4), (4, 7), (2, 5), (5, 7), (2, 6), (6, 7), (7, 8), (8, 10), (7, 9), (9, 10)]","['=', 'fi', 'si', 's', 'o', 'oi', '=', '=', 'fi', 'f', 's', 'si', 'f', 'fi']","(0, 10)",fi
10147,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14)]","['fi', 'fi', 'si', 'oi', 'm', 'si', 'f', 'o', 'o', '=', 'di', 'm', '=', 'mi', 'si', 'di', 'm', '=']","(0, 14)",fi
10148,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13), (13, 14)]","['=', 's', 'di', 'fi', '=', 'm', 'mi', '=', 'fi', 'di', 'o', 'si', '<', 'di', 's', 'di', 'd', 'di', 's', '=', 'fi', 'fi']","(0, 14)",fi
10149,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['oi', 'f', 'o', '=', '=', '=', '=', '=', 'fi']","(0, 8)",fi
10150,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['=', 'si', 'm', '<', 'oi', 'fi', 'o', 'fi', '=', 'f', '=', 'fi']","(0, 10)",fi
10151,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (2, 5), (5, 6), (6, 7), (7, 8)]","['=', '=', 'm', 'si', 'mi', 'o', 'si', '=', 'fi']","(0, 8)",fi
10152,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 10), (4, 6), (6, 10), (4, 7), (7, 10), (4, 8), (8, 10), (4, 9), (9, 10), (10, 11), (11, 12)]","['fi', 'f', 'o', 'oi', 's', 'si', 'fi', 'fi', 'di', 's', 'm', 'mi', 'fi', 'fi', 'di', 'd', '=', 'fi']","(0, 12)",fi
10153,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 9), (5, 7), (7, 9), (5, 8), (8, 9)]","['si', 'o', '=', 'fi', '=', '=', 'fi', 'f', 'oi', 'o', 'si', 's']","(0, 9)",fi
10154,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12)]","['=', 'oi', 'o', '=', 'f', 'fi', 'fi', 'mi', 'f', 'm', 'mi', 'm', 'si', '=', 'fi']","(0, 12)",fi
10155,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (2, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 11), (2, 9), (9, 10), (10, 11), (11, 12)]","['fi', 'fi', 'oi', 'o', '=', 'di', 's', '=', '=', 'fi', 'f', 'si', 'fi', 'm', '=']","(0, 12)",fi
10156,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13), (13, 14)]","['=', 'di', '<', 'oi', 'm', 'mi', '<', 'fi', '=', 'mi', '<', 'f', 'fi', 'mi', 'm', 'mi', 'm', 'si', 's', 'mi', 'm', 'fi']","(0, 14)",fi
10157,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (3, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 12), (3, 10), (10, 11), (11, 12)]","['=', 'fi', 'fi', 'mi', 'fi', '<', 'di', 'f', 's', 'di', '=', 's', '=', '=', 'fi']","(0, 12)",fi
10158,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['fi', '=', 'm', 'mi', 'si', 's', '=', '=', 'fi']","(0, 8)",fi
10159,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', 'oi', 'fi', 'o', 's', 'si', 'si', 'si', '=', 's', '=', 'm', 'mi', 'oi', 'f', 'o', '=', 'fi']","(0, 14)",fi
10160,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 8), (3, 5), (5, 8), (3, 6), (6, 8), (3, 7), (7, 8), (8, 9), (9, 10)]","['f', 'fi', 'si', 'm', '=', '=', 'mi', 'm', 'o', 'oi', 'm', 'mi', '=', '=']","(0, 10)",fi
10161,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11), (11, 12), (12, 13)]","['si', 's', 's', 'si', 'oi', 'o', 'f', 'fi', 'o', 'oi', '=', '=', 'm', 'mi', 'mi', 'm', 's', 'si', '=', 'fi']","(0, 13)",fi
10162,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', 'oi', 'o', 's', 'si', 'oi', 'o', 'm', 'mi', 'di', 'd', 'fi', '=', 'oi', '<', 'di', 'm', 'oi', '<', '=', 'fi']","(0, 14)",fi
10163,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 10), (3, 6), (6, 7), (7, 10), (3, 8), (8, 9), (9, 10)]","['=', '=', 'fi', 'f', 'm', 'mi', 'fi', 'fi', '=', 'di', 'fi', 'm']","(0, 10)",fi
10164,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12), (12, 13)]","['fi', '=', 'si', 'm', 'o', 'di', 'si', 'o', '=', 'o', 'si', 'di', '<', 'fi', 'fi', 'mi', '<', 'di', '<', 'fi']","(0, 13)",fi
10165,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10), (10, 11)]","['di', '<', 'di', 's', '=', 'fi', 'fi', 'o', 'oi', 'si', 's', 'f', 'fi', 'si', 's', '=']","(0, 11)",fi
10166,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11)]","['oi', '<', 'fi', 'fi', '=', 'fi', 'mi', 'm', 'o', 'oi', '=', '=', 'si', 's', 'di', 'd']","(0, 11)",fi
10167,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 9), (5, 7), (7, 9), (5, 8), (8, 9), (9, 10), (10, 11)]","['di', 'm', 'fi', 'fi', 'si', 'm', '=', 'fi', 'm', 'mi', 'si', 's', 'fi', 'f', 'fi', '=']","(0, 11)",fi
10168,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (2, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 11), (2, 9), (9, 10), (10, 11), (11, 12)]","['=', 'fi', '=', '=', '=', 'fi', 'f', 'f', 'mi', 'm', '=', 'f', 'fi', '=', 'fi']","(0, 12)",fi
10169,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['fi', 'oi', '<', '<', 'fi', 'f', '=', '=', '=']","(0, 8)",fi
10170,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (2, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 11), (2, 9), (9, 10), (10, 11), (11, 12)]","['fi', '=', 's', 's', 'si', 'oi', 'o', '=', 'fi', 'f', '=', 'di', 'fi', 'd', '=']","(0, 12)",fi
10171,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['=', '=', 'mi', 'm', 'oi', 'o', '=', 'f', 'f', 'fi', '=', 'fi']","(0, 10)",fi
10172,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11)]","['=', '=', 'di', 'd', '=', '=', 'di', 'o', 'o', 'si', 'di', 'o', 'di', '<', 'f', 'fi']","(0, 11)",fi
10173,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['fi', '=', '=', '=', 'm', 'mi', 'f', '=', '=']","(0, 8)",fi
10174,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14)]","['=', 'fi', '=', 'o', 'oi', 'di', 's', '=', '=', 'di', 's', 's', 'mi', '<', 'm', 'si', 'mi', 'fi']","(0, 14)",fi
10175,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10)]","['=', '=', 'f', 'fi', 'mi', 'm', '=', '=', 'di', '<', 'di', 'm', 'm', 'mi']","(0, 10)",fi
10176,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13)]","['fi', 'mi', 'm', 'di', 'd', '=', '=', 'di', 'd', '=', 'si', 's', 'mi', 'm', 'di', 'd', 'm', 'mi', 'di', 'd']","(0, 13)",fi
