,edges,edge_labels,query_edge,query_label
9377,"[(0, 1), (1, 2), (2, 3), (3, 8), (2, 4), (4, 8), (2, 5), (5, 8), (2, 6), (6, 8), (2, 7), (7, 8), (8, 9), (9, 10), (10, 15), (8, 11), (11, 12), (12, 15), (8, 13), (13, 14), (14, 15)]","['=', '=', 'd', 'si', '>', 's', 'oi', 's', 'mi', 'd', '=', 'f', 'o', 's', 'oi', 'si', 'si', 's', '=', '=', '=']","(0, 15)",f
9378,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (2, 5), (5, 6), (6, 9), (2, 7), (7, 8), (8, 9), (9, 10), (10, 13), (9, 11), (11, 13), (9, 12), (12, 13)]","['f', '=', 'f', '>', 'd', '>', 'si', 'o', 'f', '=', 'fi', 'fi', 'f', 's', 'si', 'fi', 'f']","(0, 13)",f
9379,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 9), (3, 5), (5, 9), (3, 6), (6, 9), (3, 7), (7, 9), (3, 8), (8, 9), (9, 10), (10, 11), (11, 14), (10, 12), (12, 14), (10, 13), (13, 14)]","['=', '=', 'mi', 'm', 'mi', 'm', 'o', 'oi', 'si', 's', 'fi', 'f', 'fi', 'f', '=', 'm', 'mi', 's', 'oi', 'mi', 's']","(0, 14)",f
9380,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10), (10, 11), (11, 14), (10, 12), (12, 14), (10, 13), (13, 14)]","['=', '>', 'm', 'fi', 'f', 'f', 'f', 's', 'oi', '=', '=', 'f', 'fi', 'di', 'd', 's', 'oi', '>', 's', 'f', 'f']","(0, 14)",f
9381,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 9), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['=', 'f', '=', '=', 'm', 'mi', 'si', 's', 's', 's', 'f']","(0, 10)",f
9382,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (1, 5), (5, 6), (6, 7), (7, 11), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['f', 'mi', 'f', 'fi', 'm', '=', '=', '=', '=', 'si', 's', 's', '=', 'f', '=']","(0, 13)",f
9383,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 11), (7, 9), (9, 11), (7, 10), (10, 11), (11, 12), (12, 13)]","['=', 'f', '=', '=', '=', 'f', '>', 's', 'f', 'oi', 'd', 'mi', 's', 'f', 'fi', '=', '=']","(0, 13)",f
9384,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 10), (4, 6), (6, 10), (4, 7), (7, 10), (4, 8), (8, 10), (4, 9), (9, 10), (10, 11), (11, 15), (10, 12), (12, 15), (10, 13), (13, 15), (10, 14), (14, 15)]","['oi', 's', '=', 'f', '=', 'fi', 'f', 'si', 's', 'mi', 'm', 'di', 'd', 'fi', 'f', 'f', 'fi', 'oi', 'o', 'di', 'd', 'mi', 'm']","(0, 15)",f
9385,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 18), (12, 14), (14, 18), (12, 15), (15, 18), (12, 16), (16, 18), (12, 17), (17, 18), (18, 19)]","['=', 'o', '=', 'oi', 'f', '=', '=', 'fi', '=', 'f', 'oi', 'o', 's', 'fi', 'f', '=', '>', 'd', 'oi', 'd', 'fi', 'f', 'd', 'si', 'oi', 'o', '=']","(0, 19)",f
9386,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 14), (1, 5), (5, 6), (6, 7), (7, 14), (1, 8), (8, 9), (9, 10), (10, 14), (1, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['f', '=', 's', 's', 'si', 'si', 's', 's', '=', 'o', 'si', '=', 'f', '=', '=', '=', '=', 'f', 'f']","(0, 16)",f
9387,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['=', 'di', '=', 'd', 'd', '=', '=', '=', '=', '=', 'f']","(0, 10)",f
9388,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 17), (6, 9), (9, 10), (10, 17), (6, 11), (11, 12), (12, 17), (6, 13), (13, 14), (14, 17), (6, 15), (15, 16), (16, 17), (17, 18)]","['s', 'si', 'f', 'fi', 'm', 'mi', 'f', 'fi', '=', 'mi', 'm', 's', 'si', 'si', 's', 'mi', 'fi', 'm', 'di', 'd', 's', '=', '=', '=', 'f']","(0, 18)",f
9389,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 11), (7, 9), (9, 11), (7, 10), (10, 11), (11, 12), (12, 15), (11, 13), (13, 15), (11, 14), (14, 15)]","['fi', 'f', 's', 'si', 'oi', 'o', 'oi', 'o', 'si', 's', 'f', 'fi', 'f', 'f', 'fi', 'mi', 'm', 'fi', 'f', '=', '=', 'oi', 'o']","(0, 15)",f
9390,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (2, 5), (5, 6), (6, 7), (7, 8), (8, 11), (7, 9), (9, 11), (7, 10), (10, 11)]","['=', 'f', 'mi', 'm', '=', 'f', 'fi', 'fi', '=', '=', 's', 'si', 'f', 'fi']","(0, 11)",f
9391,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 16), (7, 10), (10, 11), (11, 16), (7, 12), (12, 13), (13, 16), (7, 14), (14, 15), (15, 16), (16, 17)]","['si', 's', 's', 'si', 'f', 'fi', 'di', 'd', '=', '=', '=', 'si', 'si', 's', 's', 'si', '=', 'mi', 'm', 's', '=', '=', '=', 'f']","(0, 17)",f
9392,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 17), (1, 5), (5, 6), (6, 7), (7, 17), (1, 8), (8, 9), (9, 10), (10, 17), (1, 11), (11, 12), (12, 13), (13, 17), (1, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['=', '=', '=', '=', '=', 'f', '=', 'fi', '=', 'o', 'si', 'f', '=', 'm', '=', 'mi', 'f', 'si', '=', '=', 's', '=', 'f']","(0, 19)",f
9393,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (2, 5), (5, 6), (6, 9), (2, 7), (7, 8), (8, 9), (9, 10), (10, 13), (9, 11), (11, 13), (9, 12), (12, 13)]","['f', 'f', 'di', 'd', 'f', 'f', '=', 'f', 'f', '>', 'm', 'f', 'fi', 'f', 'fi', 'mi', 'm']","(0, 13)",f
9394,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 10), (5, 8), (8, 9), (9, 10), (10, 11)]","['=', 'fi', 'f', 's', 'si', 'oi', 'o', 'f', '=', 'fi', 'f', '=', '=', '=']","(0, 11)",f
9395,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9), (9, 10), (10, 12), (9, 11), (11, 12), (12, 13)]","['=', '=', 'di', 'd', 'oi', 'o', 'si', 's', 'oi', 'o', 'm', 'mi', 'si', 's', 'm', 'mi', '>', 'o', '=']","(0, 13)",f
9396,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 16), (5, 8), (8, 9), (9, 16), (5, 10), (10, 11), (11, 16), (5, 12), (12, 13), (13, 16), (5, 14), (14, 15), (15, 16), (16, 17)]","['f', 'fi', 'f', 'oi', 'o', 'si', 's', 'm', '=', 'mi', '=', '=', '=', '=', '=', '=', 'mi', 'm', 's', 'fi', 'f', '=', '=']","(0, 17)",f
9397,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 11), (6, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['f', 'fi', '=', '=', 'fi', 'f', 'di', 'd', 'm', 'mi', '>', 's', '=', 'f', 'f', 'f', '=', '=']","(0, 13)",f
9398,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 16), (11, 13), (13, 16), (11, 14), (14, 16), (11, 15), (15, 16)]","['f', 'f', '=', 'oi', 'd', '=', '=', 'f', 'f', 'si', 'oi', 's', 'f', 'f', 'f', 'fi', 'm', 'mi', 'f', 'f', 'si', 'd']","(0, 16)",f
9399,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 10), (5, 8), (8, 9), (9, 10)]","['fi', 'f', 's', 'si', '=', 'f', '=', 'f', 'fi', 'si', 'si', 's']","(0, 10)",f
9400,"[(0, 1), (1, 2), (2, 3), (3, 7), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['m', '=', '=', 'mi', '=', '=', '=', '=', '=', '=', 'f']","(0, 10)",f
9401,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 12), (3, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 12), (3, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['fi', 'f', '=', '=', 'mi', 'd', 'd', '>', 's', '=', '>', 'o', 's', 'm', 'mi', 'fi', '=', '=']","(0, 14)",f
9402,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 19), (3, 7), (7, 8), (8, 9), (9, 19), (3, 10), (10, 11), (11, 12), (12, 19), (3, 13), (13, 14), (14, 15), (15, 19), (3, 16), (16, 17), (17, 18), (18, 19)]","['f', 'f', 'f', 'di', 'f', '=', 's', 'm', '=', 'mi', '=', 'mi', 'fi', '=', 'o', '=', 'f', '=', '=', '=', '=', 'm', 'mi']","(0, 19)",f
9403,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10), (10, 11), (11, 16), (10, 12), (12, 16), (10, 13), (13, 16), (10, 14), (14, 16), (10, 15), (15, 16), (16, 17)]","['=', '=', 'si', 's', 'f', 'fi', 'mi', 'm', 'mi', 's', 'f', 'f', 'si', 'd', 'd', 'si', 'mi', 's', '>', 's', 'fi', 'f', 'm', 'mi', 'mi', 'o', 'f']","(0, 17)",f
9404,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (2, 5), (5, 6), (6, 9), (2, 7), (7, 8), (8, 9), (9, 10), (10, 12), (9, 11), (11, 12)]","['f', '=', 'f', 'f', 'fi', '=', '=', '=', 'fi', 'o', 'oi', 'fi', 'f', 'f', 'f']","(0, 12)",f
9405,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 17), (8, 11), (11, 12), (12, 17), (8, 13), (13, 14), (14, 17), (8, 15), (15, 16), (16, 17)]","['oi', 'o', '=', '=', 'm', 'mi', 'si', 's', 'm', 'mi', '=', 'f', 'mi', 'fi', 'm', '=', '=', '=', '=', 'o', 'oi', 'fi', '=', 'f']","(0, 17)",f
9406,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 14), (8, 10), (10, 14), (8, 11), (11, 14), (8, 12), (12, 14), (8, 13), (13, 14), (14, 15)]","['f', 'm', '=', 'mi', 'mi', 'fi', 'd', 'oi', 'mi', 'm', 'f', 'fi', 'm', 'mi', 'si', 's', 'f', 'fi', 'di', 'd', '=']","(0, 15)",f
9407,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 12), (9, 11), (11, 12)]","['di', 'd', 's', '=', '=', '=', 'o', 's', 'oi', '=', 'f', 'f', 'f', 'd', 'oi']","(0, 12)",f
9408,"[(0, 1), (1, 2), (2, 3), (3, 13), (0, 4), (4, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 9), (9, 13), (0, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['d', 's', '=', 'si', 'fi', '=', 'f', 'f', 'f', '=', '=', '=', '=', 'f', 'f', 'f', '=', 'f', '=']","(0, 16)",f
9409,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 13), (6, 9), (9, 10), (10, 13), (6, 11), (11, 12), (12, 13), (13, 14)]","['m', 'mi', 'd', 'oi', 'si', 'd', '>', 'm', 'f', '=', 'o', 'oi', 'f', '=', 'f', 'f', '=', '=', '=']","(0, 14)",f
9410,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 18), (2, 6), (6, 7), (7, 8), (8, 18), (2, 9), (9, 10), (10, 11), (11, 18), (2, 12), (12, 13), (13, 14), (14, 18), (2, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['f', '=', 'oi', '=', '=', 's', '>', '=', 's', 's', 'mi', '=', 'f', 's', 'fi', 'fi', 'm', 'mi', 's', '=', 's', 'oi', 'f']","(0, 19)",f
9411,"[(0, 1), (1, 2), (2, 3), (3, 13), (0, 4), (4, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 9), (9, 13), (0, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['s', '=', '=', 'si', '=', 'f', 'f', 'fi', '=', '=', '=', '=', 'f', 'fi', 'fi', '=', 'f', '=', 'f']","(0, 16)",f
9412,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 11), (4, 7), (7, 8), (8, 11), (4, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['mi', 'm', 'mi', 'm', 'm', 'mi', 'f', '=', 'fi', 'si', 'fi', 'd', 's', 'si', 'si', '=', 'f']","(0, 13)",f
9413,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 14), (11, 13), (13, 14)]","['=', '=', 'f', 'fi', 'di', 'd', 's', 'mi', 'f', 'm', '=', 'f', 'fi', '=', '>', 'd', 'm', 'mi']","(0, 14)",f
9414,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 9), (4, 7), (7, 8), (8, 9), (9, 10), (10, 11)]","['=', '=', 'o', 'oi', 's', 'si', '=', '=', '=', 'di', 'f', 'd', 'f', 'f']","(0, 11)",f
9415,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 10), (4, 6), (6, 10), (4, 7), (7, 10), (4, 8), (8, 10), (4, 9), (9, 10), (10, 11), (11, 16), (10, 12), (12, 16), (10, 13), (13, 16), (10, 14), (14, 16), (10, 15), (15, 16)]","['s', 'oi', 'f', 'f', 'f', 's', 'si', 's', 'si', 'o', 'oi', 'si', 's', '=', '=', 'f', 'fi', 'oi', 'o', 's', 'si', 'fi', 'f', 'o', 'oi']","(0, 16)",f
9416,"[(0, 1), (1, 2), (2, 3), (3, 7), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['si', '=', '=', 'd', '=', '=', 'fi', 'f', '=', 'f', 'f']","(0, 10)",f
9417,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14), (14, 16), (13, 15), (15, 16)]","['=', '=', 'f', 's', 'si', 'd', 'si', 'oi', 'd', '>', 'm', 'f', 'fi', 'fi', 'mi', 's', 's', '=', '=', 'f', 'fi']","(0, 16)",f
9418,"[(0, 1), (1, 2), (2, 3), (3, 10), (0, 4), (4, 5), (5, 6), (6, 10), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['=', '=', 'f', '=', '=', '=', 'oi', 'd', 'fi', 'o', 's', 'oi', 'f', '=', '=']","(0, 13)",f
9419,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11), (11, 12), (12, 13), (13, 18), (12, 14), (14, 18), (12, 15), (15, 18), (12, 16), (16, 18), (12, 17), (17, 18)]","['oi', 'o', 'oi', 's', '=', 'f', 'm', 'mi', 'oi', 'd', 'si', 's', 'fi', 'f', 'oi', 'o', 's', 'si', '=', 'si', 's', 'f', 'fi', '=', '=', 'o', 'oi', '=', '=']","(0, 18)",f
9420,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 13), (3, 7), (7, 8), (8, 9), (9, 13), (3, 10), (10, 11), (11, 12), (12, 13)]","['f', 'f', '=', 'f', 'fi', 'fi', '=', 'd', 'si', '=', '=', '>', 's', 's', 's']","(0, 13)",f
9421,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12), (12, 13)]","['=', 'f', '=', '=', 'si', 'd', 'd', 'di', 'd', 'o', 'oi', 'di', 'd', 'mi', 'm', 'f', 'fi', '=']","(0, 13)",f
9422,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 16), (3, 7), (7, 8), (8, 9), (9, 16), (3, 10), (10, 11), (11, 12), (12, 16), (3, 13), (13, 14), (14, 15), (15, 16)]","['f', '=', '=', '=', '=', '=', '=', 'o', '=', 's', 'oi', 'di', 'f', 'd', 'd', '=', 'di', 'd', '=']","(0, 16)",f
9423,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11), (11, 12), (12, 16), (11, 13), (13, 16), (11, 14), (14, 16), (11, 15), (15, 16)]","['f', 'm', 'mi', 'si', 's', '=', '=', 'm', 'mi', 'f', 'f', 'mi', 's', 'si', 'd', 'si', 'd', 's', 'si', 's', 'si', 'f', 'fi', 'si', 's']","(0, 16)",f
9424,"[(0, 1), (1, 2), (2, 3), (3, 13), (0, 4), (4, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 9), (9, 13), (0, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['oi', '=', 's', 'f', 'oi', '=', '=', 'd', 'fi', 'm', 'mi', '=', 'si', 'f', '=', 'o', '=', '=', '=']","(0, 16)",f
9425,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 13), (9, 11), (11, 13), (9, 12), (12, 13)]","['o', 'si', 'f', '=', '=', '=', '=', 'f', 'fi', '=', 'f', 'f', '=', 'mi', 'o', '>', 'd']","(0, 13)",f
9426,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 19), (3, 7), (7, 8), (8, 9), (9, 19), (3, 10), (10, 11), (11, 12), (12, 19), (3, 13), (13, 14), (14, 15), (15, 19), (3, 16), (16, 17), (17, 18), (18, 19)]","['=', '=', '=', 'f', '=', '=', '=', '>', 'fi', 's', 's', '>', 'si', 'f', 'd', '=', '=', 'f', '=', 'mi', 'f', 'o', '=']","(0, 19)",f
9427,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 13), (6, 9), (9, 10), (10, 13), (6, 11), (11, 12), (12, 13), (13, 14)]","['f', 'di', 'd', 'oi', 'o', '=', '=', 'm', 'mi', 'fi', 'f', 'f', 's', 'mi', 'd', 'si', 'oi', 's', 'f']","(0, 14)",f
9428,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 11), (4, 7), (7, 8), (8, 11), (4, 9), (9, 10), (10, 11), (11, 12)]","['=', 'fi', 'f', '>', 's', 'm', 's', 'mi', 's', 'si', '=', 'fi', 'f', '=', '=']","(0, 12)",f
9429,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12), (12, 13), (13, 17), (12, 14), (14, 17), (12, 15), (15, 17), (12, 16), (16, 17), (17, 18)]","['di', 'd', 'm', 'mi', 'f', 'fi', 's', 'si', 'fi', 'f', 'oi', 'o', 'si', 's', 'o', 'oi', 'o', 'oi', 'fi', 'f', 'mi', 'd', '>', 'd', '=', 'f', 'm', 'mi', 'f']","(0, 18)",f
9430,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 13), (6, 9), (9, 10), (10, 13), (6, 11), (11, 12), (12, 13), (13, 14)]","['=', 'o', 'oi', 'f', 'f', 'o', 'oi', '>', 'd', '=', 'f', 'f', '=', 'f', '=', 'oi', '=', 's', '=']","(0, 14)",f
9431,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 19), (3, 7), (7, 8), (8, 9), (9, 19), (3, 10), (10, 11), (11, 12), (12, 19), (3, 13), (13, 14), (14, 15), (15, 19), (3, 16), (16, 17), (17, 18), (18, 19)]","['=', '=', '=', 's', '=', 'si', 'f', 'd', 's', 'si', 'f', 'si', '=', 'f', 'o', 'fi', 'f', 'f', 'f', 'si', 'oi', 'f', 'o']","(0, 19)",f
9432,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9), (9, 10), (10, 14), (9, 11), (11, 14), (9, 12), (12, 14), (9, 13), (13, 14)]","['=', 'di', 'd', 's', 'si', 'm', 'mi', 'fi', 'f', '=', 'f', 'si', 'd', '=', '=', 'fi', 'f', '=', '=', 'm', 'mi']","(0, 14)",f
9433,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 15), (2, 6), (6, 7), (7, 8), (8, 15), (2, 9), (9, 10), (10, 11), (11, 15), (2, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['f', '=', 'si', 's', '=', 's', '=', '=', 'f', 'fi', 's', 's', 'si', '=', 'si', 'f', 'f', 'o', '=']","(0, 16)",f
9434,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 14), (11, 13), (13, 14)]","['>', 'si', 'd', 'si', 'si', 'd', '=', '=', 'f', 'oi', 's', 's', '=', '=', '=', '=', 'm', 'mi']","(0, 14)",f
9435,"[(0, 1), (1, 2), (2, 3), (3, 13), (0, 4), (4, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 9), (9, 13), (0, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['fi', '=', '=', 'f', '>', 'di', 's', '=', 'mi', 's', '=', 's', 'f', 's', 'd', 'oi', '=', '=', '=']","(0, 16)",f
9436,"[(0, 1), (1, 2), (2, 3), (3, 6), (2, 4), (4, 6), (2, 5), (5, 6), (6, 7), (7, 8), (8, 15), (6, 9), (9, 10), (10, 15), (6, 11), (11, 12), (12, 15), (6, 13), (13, 14), (14, 15)]","['f', 'f', 'si', 's', 's', 'si', 'f', 'fi', 'f', '=', 'fi', 's', '=', 'si', '=', 'f', 'fi', '=', '=', '=']","(0, 15)",f
9437,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 15), (11, 13), (13, 15), (11, 14), (14, 15)]","['=', '=', '=', '=', 'o', '=', 'oi', 'o', '=', 'oi', 'fi', 's', 'oi', 'f', 's', 'si', 'o', 'oi', '=', '=']","(0, 15)",f
9438,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 12), (5, 8), (8, 9), (9, 12), (5, 10), (10, 11), (11, 12)]","['=', 'f', 'f', '=', '=', 'f', 'mi', '=', 's', 'mi', 'd', 's', '=', 'f', 'f']","(0, 12)",f
9439,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13), (13, 14), (14, 16), (13, 15), (15, 16)]","['oi', 'o', 'fi', 'f', 'si', 's', 'si', 's', 'fi', 'f', '=', 'f', 'fi', 'd', 'si', 'oi', 'd', 'si', 'd', 'fi', 'f', '=', '=', 'mi', 'm']","(0, 16)",f
9440,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10), (10, 11)]","['f', 'm', '=', 'mi', 's', 'si', '=', 'di', 'd', 'm', 'mi', '=', '=', '=']","(0, 11)",f
9441,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 15), (12, 14), (14, 15), (15, 16)]","['=', '=', 'mi', 'm', 'mi', 'fi', 'm', '=', 'f', 'fi', 'm', 'si', 'mi', 'si', '=', 's', 'd', 'si', 'm', 'mi', '=']","(0, 16)",f
9442,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 11), (7, 9), (9, 11), (7, 10), (10, 11)]","['o', '=', 'oi', '=', '=', '=', 'f', '=', 'oi', 's', 'f', 'fi', 'mi', 's']","(0, 11)",f
9443,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9), (9, 10)]","['mi', 'm', 'si', 'f', '=', 'fi', '=', 'fi', 'f', 'si', 'd', 'f']","(0, 10)",f
9444,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 14), (8, 10), (10, 14), (8, 11), (11, 14), (8, 12), (12, 14), (8, 13), (13, 14), (14, 15)]","['f', '=', '=', '=', 's', 'si', '=', 'm', '=', 'mi', '>', 'd', '=', 'f', 'd', 'oi', 'f', 'f', 'o', 'oi', '=']","(0, 15)",f
