,edges,edge_labels,query_edge,query_label
4982,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'EC', 'EQ', 'TPPI', 'NTPPI']","(0, 5)",NTPPI
4983,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EQ', 'PO', 'NTPPI', 'TPPI', 'EQ']","(0, 5)",NTPPI
4984,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'NTPP', 'DC', 'EQ', 'NTPPI', 'EQ']","(0, 5)",NTPPI
4985,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'EC', 'EQ', 'EQ', 'NTPPI']","(0, 5)",NTPPI
4986,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPPI', 'NTPPI', 'TPPI', 'EQ']","(0, 5)",NTPPI
4987,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPPI', 'PO', 'EQ', 'EC']","(0, 5)",NTPPI
4988,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'TPPI', 'NTPPI', 'PO', 'EQ', 'NTPPI']","(0, 5)",NTPPI
4989,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EQ', 'NTPPI', 'EQ', 'PO', 'EC']","(0, 5)",NTPPI
4990,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'DC', 'EQ', 'NTPPI', 'EQ', 'EQ']","(0, 5)",NTPPI
4991,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'NTPPI', 'EQ', 'TPPI', 'EQ', 'TPPI']","(0, 5)",NTPPI
4992,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'NTPPI', 'TPPI', 'TPP', 'NTPPI', 'NTPPI']","(0, 5)",NTPPI
4993,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'NTPPI', 'NTPPI', 'TPPI', 'NTPPI']","(0, 5)",NTPPI
4994,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'TPPI', 'NTPPI', 'EQ', 'TPPI']","(0, 5)",NTPPI
4995,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'TPPI', 'NTPPI', 'TPPI', 'EQ', 'PO']","(0, 5)",NTPPI
4996,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'EC', 'NTPPI', 'NTPPI', 'NTPPI']","(0, 5)",NTPPI
4997,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'EQ', 'NTPPI', 'NTPPI', 'PO']","(0, 5)",NTPPI
4998,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'NTPPI', 'TPP', 'TPPI', 'NTPPI', 'TPPI']","(0, 5)",NTPPI
4999,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'EQ', 'TPPI', 'EQ', 'EC']","(0, 5)",NTPPI
5000,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EQ', 'TPPI', 'NTPPI', 'NTPPI', 'NTPPI']","(0, 5)",NTPPI
5001,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'NTPPI', 'NTPPI', 'EQ', 'TPPI']","(0, 5)",NTPPI
5002,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'DC', 'TPPI', 'EQ', 'NTPPI', 'TPPI']","(0, 5)",NTPPI
5003,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'EQ', 'NTPPI', 'PO', 'EQ']","(0, 5)",NTPPI
5004,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'NTPP', 'TPP', 'NTPPI', 'EQ', 'EQ']","(0, 5)",NTPPI
5005,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'NTPPI', 'TPPI', 'EQ', 'NTPPI', 'NTPPI']","(0, 5)",NTPPI
5006,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'NTPPI', 'NTPPI', 'TPPI', 'EQ']","(0, 5)",NTPPI
5007,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'DC', 'TPPI', 'NTPPI', 'EQ', 'EQ']","(0, 5)",NTPPI
5008,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPPI', 'NTPPI', 'EQ', 'EQ']","(0, 5)",NTPPI
5009,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'NTPP', 'DC', 'NTPPI', 'EQ', 'TPPI']","(0, 5)",NTPPI
5010,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPPI', 'NTPPI', 'PO', 'EQ']","(0, 5)",NTPPI
5011,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'EQ', 'EQ', 'TPPI', 'PO']","(0, 5)",NTPPI
5012,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'EQ', 'NTPPI', 'TPPI', 'NTPP']","(0, 5)",NTPPI
5013,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPPI', 'EQ', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5014,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'EQ', 'TPPI', 'EQ', 'EC']","(0, 5)",NTPPI
5015,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'NTPPI', 'EQ', 'TPPI', 'NTPPI', 'TPP']","(0, 5)",NTPPI
5016,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'TPPI', 'NTPPI', 'EQ', 'TPP']","(0, 5)",NTPPI
5017,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPPI', 'TPPI', 'EQ', 'DC']","(0, 5)",NTPPI
5018,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPPI', 'TPPI', 'EQ', 'TPPI']","(0, 5)",NTPPI
5019,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'NTPPI', 'NTPPI', 'NTPPI', 'TPPI', 'NTPPI']","(0, 5)",NTPPI
5020,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'TPPI', 'NTPPI', 'EQ', 'NTPP']","(0, 5)",NTPPI
5021,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EQ', 'NTPPI', 'NTPPI', 'TPPI', 'EQ']","(0, 5)",NTPPI
5022,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPPI', 'TPPI', 'NTPPI', 'EC', 'EQ']","(0, 5)",NTPPI
5023,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'EQ', 'NTPPI', 'EQ', 'EQ']","(0, 5)",NTPPI
5024,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EQ', 'NTPPI', 'NTPPI', 'DC', 'NTPPI']","(0, 5)",NTPPI
5025,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'TPPI', 'TPPI', 'PO', 'EQ']","(0, 5)",NTPPI
5026,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPPI', 'NTPPI', 'EQ', 'EQ']","(0, 5)",NTPPI
5027,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPPI', 'NTPPI', 'PO', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5028,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPPI', 'NTPPI', 'NTPPI', 'EQ', 'TPP']","(0, 5)",NTPPI
5029,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'NTPPI', 'DC', 'NTPPI', 'EQ', 'EQ']","(0, 5)",NTPPI
5030,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'NTPPI', 'EC', 'TPPI', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5031,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'EQ', 'EQ', 'TPPI', 'NTPPI']","(0, 5)",NTPPI
5032,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPPI', 'TPPI', 'NTPPI', 'TPPI', 'EQ']","(0, 5)",NTPPI
5033,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'NTPPI', 'EQ', 'PO', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5034,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'PO', 'EQ', 'NTPPI', 'TPPI', 'EQ']","(0, 5)",NTPPI
5035,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPPI', 'NTPPI', 'TPPI', 'NTPPI', 'DC']","(0, 5)",NTPPI
5036,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EQ', 'PO', 'NTPPI', 'TPPI', 'EQ']","(0, 5)",NTPPI
5037,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'NTPPI', 'NTPPI', 'EQ', 'TPPI', 'EC']","(0, 5)",NTPPI
5038,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'NTPPI', 'EQ', 'TPPI', 'EQ', 'TPPI']","(0, 5)",NTPPI
5039,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPPI', 'EQ', 'TPPI', 'EC']","(0, 5)",NTPPI
5040,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EC', 'EQ', 'NTPPI', 'EQ', 'EQ']","(0, 5)",NTPPI
5041,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'NTPPI', 'EC', 'EQ', 'TPPI', 'NTPPI']","(0, 5)",NTPPI
5042,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'TPPI', 'EQ', 'PO', 'DC']","(0, 5)",NTPPI
5043,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'NTPPI', 'NTPPI', 'NTPPI', 'NTPPI', 'TPPI']","(0, 5)",NTPPI
5044,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EQ', 'EC', 'TPPI', 'NTPPI', 'EQ']","(0, 5)",NTPPI
5045,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'TPPI', 'NTPPI', 'NTPPI', 'NTPPI']","(0, 5)",NTPPI
5046,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'EQ', 'NTPPI', 'TPP', 'EQ']","(0, 5)",NTPPI
5047,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'NTPPI', 'EQ', 'TPPI', 'NTPPI', 'TPPI']","(0, 5)",NTPPI
5048,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPPI', 'TPPI', 'TPPI', 'NTPPI', 'NTPPI']","(0, 5)",NTPPI
5049,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'NTPPI', 'EQ', 'TPPI', 'NTPPI', 'EC']","(0, 5)",NTPPI
5050,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPPI', 'EC', 'NTPPI', 'NTPPI', 'TPPI']","(0, 5)",NTPPI
5051,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'PO', 'EQ', 'EQ', 'NTPPI', 'NTPPI']","(0, 5)",NTPPI
5052,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPPI', 'PO', 'EQ', 'NTPPI', 'TPPI']","(0, 5)",NTPPI
5053,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'NTPPI', 'TPPI', 'TPPI', 'EC', 'NTPPI']","(0, 5)",NTPPI
5054,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'EQ', 'NTPPI', 'EQ', 'EC']","(0, 5)",NTPPI
5055,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPPI', 'TPPI', 'PO', 'EC', 'EQ']","(0, 5)",NTPPI
5056,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EQ', 'NTPPI', 'EQ', 'TPPI', 'NTPPI']","(0, 5)",NTPPI
5057,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'NTPPI', 'PO', 'NTPPI', 'EQ']","(0, 5)",NTPPI
5058,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EQ', 'NTPPI', 'TPPI', 'NTPPI', 'NTPPI']","(0, 5)",NTPPI
5059,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'DC', 'NTPPI', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5060,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'DC', 'NTPPI', 'EQ', 'TPPI']","(0, 5)",NTPPI
5061,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EQ', 'TPPI', 'NTPPI', 'NTPPI', 'EQ']","(0, 5)",NTPPI
5062,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'NTPPI', 'NTPPI', 'NTPPI', 'TPPI', 'EQ']","(0, 5)",NTPPI
5063,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'NTPPI', 'TPPI', 'PO', 'EQ', 'TPPI']","(0, 5)",NTPPI
5064,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPPI', 'TPPI', 'TPPI', 'NTPPI', 'EQ']","(0, 5)",NTPPI
5065,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'EQ', 'NTPPI', 'NTPPI', 'EC']","(0, 5)",NTPPI
5066,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'TPPI', 'TPPI', 'EC', 'EQ']","(0, 5)",NTPPI
5067,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPPI', 'EQ', 'TPPI', 'PO']","(0, 5)",NTPPI
5068,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'TPPI', 'NTPPI', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5069,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'NTPPI', 'EQ', 'NTPPI', 'EQ', 'NTPP']","(0, 5)",NTPPI
5070,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPPI', 'TPPI', 'NTPPI', 'PO', 'EQ']","(0, 5)",NTPPI
5071,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPPI', 'TPPI', 'EQ', 'PO']","(0, 5)",NTPPI
5072,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'NTPPI', 'EQ', 'NTPPI', 'EQ', 'EC']","(0, 5)",NTPPI
5073,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EQ', 'DC', 'EQ', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5074,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'NTPPI', 'TPPI', 'NTPPI', 'TPPI', 'EQ']","(0, 5)",NTPPI
5075,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'EQ', 'EQ', 'TPPI', 'PO']","(0, 5)",NTPPI
5076,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPPI', 'EQ', 'NTPPI', 'EQ']","(0, 5)",NTPPI
5077,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'EQ', 'TPPI', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5078,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPPI', 'NTPPI', 'NTPPI', 'TPPI', 'NTPPI']","(0, 5)",NTPPI
5079,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPPI', 'EQ', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5080,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EQ', 'EC', 'NTPPI', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5081,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'TPPI', 'EQ', 'TPPI', 'PO']","(0, 5)",NTPPI
5082,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPP', 'DC', 'NTPPI', 'EQ', 'TPPI']","(0, 5)",NTPPI
5083,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'NTPPI', 'NTPPI', 'EQ', 'NTPPI', 'EQ']","(0, 5)",NTPPI
5084,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'NTPPI', 'TPPI', 'PO', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5085,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EQ', 'NTPPI', 'PO', 'EQ', 'EC']","(0, 5)",NTPPI
5086,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EQ', 'TPPI', 'EQ', 'NTPPI', 'EQ']","(0, 5)",NTPPI
5087,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EC', 'EQ', 'TPPI', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5088,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'TPPI', 'EQ', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5089,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'DC', 'NTPPI', 'EQ', 'EQ']","(0, 5)",NTPPI
5090,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'EQ', 'NTPPI', 'NTPPI', 'TPPI']","(0, 5)",NTPPI
5091,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPPI', 'PO', 'NTPP', 'DC']","(0, 5)",NTPPI
5092,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'TPPI', 'NTPPI', 'EQ', 'PO']","(0, 5)",NTPPI
5093,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'PO', 'TPPI', 'NTPPI', 'TPPI']","(0, 5)",NTPPI
5094,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'NTPPI', 'TPPI', 'EQ', 'TPPI', 'DC']","(0, 5)",NTPPI
5095,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EQ', 'PO', 'NTPPI', 'NTPPI', 'EQ']","(0, 5)",NTPPI
5096,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'TPPI', 'EQ', 'NTPPI', 'EQ', 'EQ']","(0, 5)",NTPPI
5097,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EQ', 'PO', 'EQ', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5098,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPPI', 'TPPI', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5099,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'NTPPI', 'TPPI', 'TPPI', 'NTPPI', 'NTPPI']","(0, 5)",NTPPI
5100,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'NTPPI', 'EQ', 'TPPI', 'EQ', 'TPPI']","(0, 5)",NTPPI
5101,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'NTPPI', 'NTPPI', 'TPPI', 'EQ']","(0, 5)",NTPPI
5102,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPPI', 'NTPPI', 'TPPI', 'EQ', 'PO']","(0, 5)",NTPPI
5103,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPPI', 'NTPPI', 'EQ', 'NTPPI', 'TPPI']","(0, 5)",NTPPI
5104,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'NTPPI', 'NTPPI', 'NTPPI', 'TPP', 'EQ']","(0, 5)",NTPPI
5105,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'NTPPI', 'NTPPI', 'EQ', 'TPPI', 'EC']","(0, 5)",NTPPI
5106,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPPI', 'NTPPI', 'EQ', 'EQ']","(0, 5)",NTPPI
5107,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPPI', 'NTPPI', 'NTPPI', 'EQ', 'EQ']","(0, 5)",NTPPI
5108,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'EQ', 'NTPPI', 'NTPP', 'TPP']","(0, 5)",NTPPI
5109,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPPI', 'TPPI', 'NTPPI', 'NTPPI', 'TPPI']","(0, 5)",NTPPI
5110,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPPI', 'NTPPI', 'NTPPI', 'NTPPI']","(0, 5)",NTPPI
5111,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'DC', 'EQ', 'TPPI', 'TPPI', 'NTPPI']","(0, 5)",NTPPI
5112,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'TPP', 'NTPPI', 'TPPI', 'EQ']","(0, 5)",NTPPI
5113,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPPI', 'NTPPI', 'TPPI', 'EQ', 'DC']","(0, 5)",NTPPI
5114,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'EQ', 'NTPPI', 'NTPPI', 'EQ']","(0, 5)",NTPPI
5115,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'NTPPI', 'NTPPI', 'PO', 'EQ', 'EC']","(0, 5)",NTPPI
5116,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPPI', 'TPPI', 'NTPP', 'EC']","(0, 5)",NTPPI
5117,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'TPP', 'DC', 'NTPPI', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5118,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'NTPP', 'NTPPI', 'EQ', 'EQ']","(0, 5)",NTPPI
5119,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'NTPPI', 'EQ', 'TPPI', 'TPPI', 'NTPPI']","(0, 5)",NTPPI
5120,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EQ', 'NTPPI', 'EQ', 'NTPPI', 'TPPI']","(0, 5)",NTPPI
5121,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'DC', 'NTPPI', 'EQ', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5122,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EQ', 'PO', 'NTPPI', 'NTPPI', 'TPPI']","(0, 5)",NTPPI
5123,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'TPPI', 'EQ', 'TPP', 'NTPPI']","(0, 5)",NTPPI
5124,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'EQ', 'TPP', 'NTPPI', 'TPPI']","(0, 5)",NTPPI
5125,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'NTPPI', 'TPPI', 'NTPPI', 'NTPPI', 'TPP']","(0, 5)",NTPPI
