,edges,edge_labels,query_edge,query_label
7674,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 16), (3, 8), (8, 9), (9, 10), (10, 11), (11, 16), (3, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['s', '=', '=', '=', 's', '=', 's', 's', '=', '=', '=', 's', 's', 'f', 'f', 'fi', 'o', '=', '=', 's']","(0, 18)",s
7675,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 24), (13, 16), (16, 17), (17, 24), (13, 18), (18, 19), (19, 24), (13, 20), (20, 21), (21, 24), (13, 22), (22, 23), (23, 24), (24, 25), (25, 26)]","['s', 'm', 'mi', '=', '=', '=', '=', 'oi', '=', 'o', 'fi', 'fi', 'f', 'si', 's', '=', '=', '=', 'di', 'd', 'di', 'd', 's', '=', '=', '=', 'o', 'si', 'f', 'mi', 'm', 's', 's', 's']","(0, 26)",s
7676,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['=', 'o', 's', 's', 'oi', 'm', 'mi', '=', '=', 'fi', 'mi', 'fi', 'm', 'mi', 'm', '=', '=', '=', '=', 's']","(0, 18)",s
7677,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 8), (3, 5), (5, 8), (3, 6), (6, 8), (3, 7), (7, 8), (8, 9), (9, 13), (8, 10), (10, 13), (8, 11), (11, 13), (8, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 18), (15, 17), (17, 18)]","['s', '=', 'm', 'd', 'd', 'fi', 'f', 'o', 'm', 'd', 'mi', 'm', 'si', 's', 'f', 'fi', '=', '=', 'mi', 'm', 's', '=', 's', 's', 's', 'si']","(0, 18)",s
7678,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 16), (9, 12), (12, 13), (13, 16), (9, 14), (14, 15), (15, 16)]","['f', 'm', 'mi', 'si', 's', 's', 's', '=', '=', '=', '=', 'si', 's', 'm', 's', 'mi', 'fi', 'f', '=']","(0, 16)",s
7679,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 16), (12, 14), (14, 16), (12, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 22), (18, 20), (20, 22), (18, 21), (21, 22)]","['s', 's', 's', 'o', 'm', 'd', 'm', 's', 'f', 'o', 's', 'oi', 's', '=', '=', '=', 'oi', 'o', 'f', 'fi', '=', '=', 's', 's', 'mi', 'm', 's', 'si', '=', '=']","(0, 22)",s
7680,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 18), (2, 6), (6, 7), (7, 8), (8, 18), (2, 9), (9, 10), (10, 11), (11, 18), (2, 12), (12, 13), (13, 14), (14, 18), (2, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 22), (18, 20), (20, 22), (18, 21), (21, 22), (22, 23), (23, 24)]","['=', '=', 'fi', 'di', 'di', 'd', 'si', 'si', 'si', 's', '=', 'fi', 'fi', 'f', 'f', 'm', '=', 'mi', '=', 'o', 's', 'oi', 'si', 's', 'o', 'f', 'mi', 'm', '=', 's']","(0, 24)",s
7681,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 15), (9, 11), (11, 15), (9, 12), (12, 15), (9, 13), (13, 15), (9, 14), (14, 15), (15, 16), (16, 17)]","['s', '=', '=', '=', '=', 'si', 'si', 'si', 's', '=', '=', '=', 'f', 'fi', 'mi', 'm', 'si', 's', '=', '=', '=', 's']","(0, 17)",s
7682,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 22), (15, 18), (18, 19), (19, 22), (15, 20), (20, 21), (21, 22)]","['mi', 'm', 'si', '=', '=', '=', 'si', '=', 's', 'f', 'fi', '=', 'mi', 'fi', 'm', '=', '=', '=', '=', 'd', 'fi', 's', 'si', '=', 's', 'f', 'm', 'f']","(0, 22)",s
7683,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 20), (7, 11), (11, 12), (12, 13), (13, 20), (7, 14), (14, 15), (15, 16), (16, 20), (7, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22), (22, 23)]","['=', 'di', 'd', 'mi', 'm', 'f', 'fi', 'si', 's', 'mi', 'm', 'di', 'si', 's', 'f', 'oi', 'f', '=', 'o', 'mi', 'm', 'si', 'si', 'f', '=', 'm', 'f', '=', '=', '=']","(0, 23)",s
7684,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 8), (3, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 14), (9, 12), (12, 13), (13, 14)]","['s', '=', '=', 'fi', 'f', 'f', 's', '=', 'si', 's', 'm', 'f', '=', 's', '=', 'si']","(0, 14)",s
7685,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 7), (4, 6), (6, 7), (7, 8), (8, 12), (7, 9), (9, 12), (7, 10), (10, 12), (7, 11), (11, 12), (12, 13), (13, 14), (14, 16), (13, 15), (15, 16)]","['s', 's', '=', 'mi', 'm', 'mi', 'm', 'o', 'f', 'o', 'oi', 'm', 'mi', '=', '=', 'f', 'fi', '=', '=', '=', 'fi', 'f']","(0, 16)",s
7686,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 9), (5, 7), (7, 9), (5, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 17), (11, 13), (13, 17), (11, 14), (14, 17), (11, 15), (15, 17), (11, 16), (16, 17), (17, 18)]","['si', '=', 's', 'f', 'f', 'fi', 'oi', 'o', 'si', 's', 'f', 'fi', '=', 's', 'mi', 'm', 'di', 'd', 'm', 'mi', 'fi', 'f', 'oi', 'o', 's']","(0, 18)",s
7687,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 12), (5, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15)]","['s', 'f', 'fi', 'fi', 'f', '=', '=', 'mi', 'f', 'f', 'm', 'fi', '=', '=', 'f', '=', '=', '=']","(0, 15)",s
7688,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (1, 5), (5, 6), (6, 7), (7, 11), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 16), (13, 15), (15, 16), (16, 17)]","['=', '=', 'm', 'di', 'f', 's', 's', 'mi', 'm', '=', '=', '=', 's', '=', '=', 'mi', 'm', '<', 'mi', 's']","(0, 17)",s
7689,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 8), (4, 6), (6, 8), (4, 7), (7, 8), (8, 9), (9, 11), (8, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 16), (13, 15), (15, 16)]","['di', 'd', 'mi', 'm', 'f', 'fi', 'm', 'f', 's', 's', 'o', 'd', 'm', 'mi', '=', '=', '=', '=', '=', '=', 'f', 'fi']","(0, 16)",s
7690,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 13), (8, 10), (10, 13), (8, 11), (11, 13), (8, 12), (12, 13), (13, 14), (14, 15), (15, 20), (14, 16), (16, 20), (14, 17), (17, 20), (14, 18), (18, 20), (14, 19), (19, 20), (20, 21)]","['mi', 'm', 'si', '=', '=', '=', 'mi', '=', 'm', '=', 'm', 'f', '=', 's', 'm', 'f', 'fi', 'd', 's', 'mi', 'm', 's', 'si', '=', '=', 'di', 'd', 'm', 'mi', 's']","(0, 21)",s
7691,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 20), (13, 16), (16, 17), (17, 20), (13, 18), (18, 19), (19, 20), (20, 21), (21, 22)]","['s', 'di', '=', 'd', 'si', '=', 's', 'f', '=', 'fi', 'di', 'd', '=', '=', '=', '=', '=', '=', '=', '=', 'm', 'si', 'mi', 'mi', 'fi', 'm', '=', '=']","(0, 22)",s
7692,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 12), (7, 9), (9, 12), (7, 10), (10, 12), (7, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 18), (15, 17), (17, 18)]","['f', 'fi', '=', 'si', '=', 's', 'si', '=', 's', 'si', 's', 'fi', 'f', '=', '=', 'f', 'fi', '=', '=', 's', 'fi', 'f', 'mi', 'm']","(0, 18)",s
7693,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 18), (8, 12), (12, 13), (13, 14), (14, 18), (8, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['s', 'oi', 'o', 'o', 'oi', 'mi', 'm', '=', '=', '=', '=', 's', 'mi', '=', 'f', 'm', 'fi', '=', 'f', '=', 'di', 'f', 'd', 'd', '=', '=']","(0, 20)",s
7694,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 9), (3, 5), (5, 9), (3, 6), (6, 9), (3, 7), (7, 9), (3, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 19), (10, 13), (13, 14), (14, 19), (10, 15), (15, 16), (16, 19), (10, 17), (17, 18), (18, 19), (19, 20), (20, 21)]","['o', 'f', 's', 'si', '=', '=', 'oi', 'o', 'o', 'oi', 'di', 'd', 's', 'si', 's', 'f', '=', 'fi', 'm', 's', 'mi', 'si', '=', 's', '=', 'o', 'oi', '=', '=']","(0, 21)",s
7695,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 7), (3, 5), (5, 7), (3, 6), (6, 7), (7, 8), (8, 9), (9, 16), (7, 10), (10, 11), (11, 16), (7, 12), (12, 13), (13, 16), (7, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['=', '=', 'm', 'mi', 'fi', 'f', 'di', 'd', 'mi', 'm', 's', 'si', '=', 'o', '=', 'oi', '=', '=', '=', 's', 'mi', 'm', '=', '=', 's']","(0, 19)",s
7696,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', '=', '=', '=', 'f', 'fi', '=', '=', 'fi', 's', 's', 's', '=', 's']","(0, 14)",s
7697,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 15), (2, 6), (6, 7), (7, 8), (8, 15), (2, 9), (9, 10), (10, 11), (11, 15), (2, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 18), (15, 17), (17, 18), (18, 19), (19, 20)]","['=', 's', 'fi', 'm', 'mi', '=', 'o', '=', '=', 'oi', 'oi', '=', '=', 'o', 's', 'si', '=', '=', 'mi', 'm', '=', '=', '=', 's']","(0, 20)",s
7698,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (3, 5), (5, 7), (3, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 18), (8, 12), (12, 13), (13, 14), (14, 18), (8, 15), (15, 16), (16, 17), (17, 18)]","['=', '=', '=', 'di', 'd', 's', 'si', 'fi', 'f', '=', '=', 'fi', 'o', 'f', '=', '=', '=', 's', '<', '=', 'd', 'f']","(0, 18)",s
7699,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 19), (3, 7), (7, 8), (8, 9), (9, 19), (3, 10), (10, 11), (11, 12), (12, 19), (3, 13), (13, 14), (14, 15), (15, 19), (3, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 24), (20, 22), (22, 24), (20, 23), (23, 24)]","['=', 's', '=', 'si', 's', '=', '=', '=', 's', 's', 'si', '<', 'o', 's', 'oi', 's', '=', '=', 'si', 'd', 's', 's', 'o', '=', '=', '=', 's', 'si', 'o', 'oi']","(0, 24)",s
7700,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 17), (0, 5), (5, 6), (6, 7), (7, 8), (8, 17), (0, 9), (9, 10), (10, 11), (11, 12), (12, 17), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22)]","['=', 's', 'si', 'si', '=', '=', '=', '=', '=', '=', 'oi', 'fi', '=', 'fi', 's', '=', 'fi', '=', 'm', 'mi', '=', 's', '=', 's', 's']","(0, 22)",s
7701,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 9), (3, 5), (5, 9), (3, 6), (6, 9), (3, 7), (7, 9), (3, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 17), (10, 13), (13, 14), (14, 17), (10, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['f', 'fi', '=', '=', '=', '=', 'mi', 'm', 'm', 'mi', 's', 'si', 'o', 'oi', '=', 'mi', 'm', 'si', '=', 'si', 's', '=', '=', '=', '=', 's']","(0, 19)",s
7702,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 17), (1, 5), (5, 6), (6, 7), (7, 17), (1, 8), (8, 9), (9, 10), (10, 17), (1, 11), (11, 12), (12, 13), (13, 17), (1, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 20), (17, 19), (19, 20), (20, 21), (21, 22), (22, 23)]","['s', 'si', '=', '=', 's', '<', 's', '=', 'f', '<', 'fi', 'd', '=', 'f', 'd', 'fi', 's', 'fi', 'd', '=', '=', 'fi', 'f', 'mi', 'm', '=', 's', 's']","(0, 23)",s
7703,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10), (10, 11), (11, 15), (10, 12), (12, 15), (10, 13), (13, 15), (10, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['fi', '=', 'f', '=', 'mi', 'm', 's', 'si', 'fi', 'f', 'si', 's', '=', '=', 's', 'si', 'o', 'oi', 's', 's', '<', 'f', 's', '=', '=']","(0, 18)",s
7704,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 20), (16, 18), (18, 20), (16, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24)]","['m', '=', 'si', 'mi', '=', 's', 's', 'si', 'si', '=', '=', 's', 'f', '=', '=', 'fi', 's', '=', '=', 'si', 'fi', 'f', 'f', 'fi', 'mi', 'm', '=', '=', 's', 's']","(0, 24)",s
7705,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (2, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 14), (7, 10), (10, 11), (11, 14), (7, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['s', '=', 'mi', 'f', 'm', '=', '=', '=', 'fi', 'f', '=', 'di', 'si', 'd', 's', '=', 'si', '=', '=']","(0, 16)",s
7706,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 11), (6, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 18), (12, 14), (14, 18), (12, 15), (15, 18), (12, 16), (16, 18), (12, 17), (17, 18)]","['s', '=', '=', 's', 'si', 'oi', 'o', 's', '=', '=', '=', 'mi', 'f', 'm', '=', 'fi', 'f', 'm', 'mi', 'si', 's', 'di', 'd', 'oi', 'o']","(0, 18)",s
7707,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 16), (7, 10), (10, 11), (11, 16), (7, 12), (12, 13), (13, 16), (7, 14), (14, 15), (15, 16), (16, 17), (17, 19), (16, 18), (18, 19), (19, 20), (20, 21)]","['=', 'si', 's', 'di', 'd', 's', 'si', 'di', 'd', '=', '=', 'o', 'si', 'f', 'oi', 'o', '=', '=', '=', '=', 'si', 's', '=', '=', '=', 's', 'si', 's', 's']","(0, 21)",s
7708,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 14), (7, 10), (10, 11), (11, 14), (7, 12), (12, 13), (13, 14), (14, 15), (15, 18), (14, 16), (16, 18), (14, 17), (17, 18), (18, 19)]","['=', 'd', 'o', 's', '=', '<', 'd', 'o', 'oi', '=', 'fi', 'f', 'f', '=', '=', '=', 'mi', '=', 'm', 's', 's', 'oi', 'o', '<', 'oi', 's']","(0, 19)",s
7709,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 9), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 16), (11, 13), (13, 16), (11, 14), (14, 16), (11, 15), (15, 16)]","['s', 's', '=', '=', '=', '=', 'si', '=', '=', 's', 's', '=', 'fi', 'f', '=', '=', 'o', 'oi', 'm', 'mi']","(0, 16)",s
7710,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 25), (19, 21), (21, 25), (19, 22), (22, 25), (19, 23), (23, 25), (19, 24), (24, 25), (25, 26)]","['d', 'fi', 'fi', '=', '=', '=', '=', 's', '<', 's', 's', 'f', 'fi', '=', 'o', 'd', 'fi', 's', 's', 'f', '=', '=', '=', 'mi', 'm', 'fi', 'f', 'f', 'fi', 'di', 'd', 'si', 's', '=']","(0, 26)",s
7711,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 25), (4, 9), (9, 10), (10, 11), (11, 12), (12, 25), (4, 13), (13, 14), (14, 15), (15, 16), (16, 25), (4, 17), (17, 18), (18, 19), (19, 20), (20, 25), (4, 21), (21, 22), (22, 23), (23, 24), (24, 25), (25, 26)]","['s', 's', 's', '=', 'f', 'f', 'fi', '=', '=', 'f', 'fi', 'f', 'm', 'mi', 'si', '=', 's', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=']","(0, 26)",s
7712,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 22), (13, 16), (16, 17), (17, 22), (13, 18), (18, 19), (19, 22), (13, 20), (20, 21), (21, 22), (22, 23), (23, 24)]","['=', 'fi', 'd', 'o', 's', 'f', '=', 's', 's', 'fi', 'm', 'd', 'o', '=', 'f', '=', '=', 'mi', 'fi', 'm', 'fi', 'fi', 'f', 'si', 'oi', 'o', 'm', 'mi', '=', '=', '=']","(0, 24)",s
7713,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 7), (4, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 23), (7, 11), (11, 12), (12, 13), (13, 23), (7, 14), (14, 15), (15, 16), (16, 23), (7, 17), (17, 18), (18, 19), (19, 23), (7, 20), (20, 21), (21, 22), (22, 23)]","['s', 's', 's', '=', '=', '=', 'di', 'd', '=', '=', '=', '=', '=', 'f', 'f', 'fi', 'fi', '=', 'f', 'f', 'fi', '=', '=', 'f', 'di', 'fi', 's', 'd']","(0, 23)",s
7714,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 21), (4, 9), (9, 10), (10, 11), (11, 12), (12, 21), (4, 13), (13, 14), (14, 15), (15, 16), (16, 21), (4, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22)]","['s', '=', '=', '=', 's', 's', '=', '=', '=', 'di', 'si', 'fi', 'fi', 'd', 'si', 'mi', 'fi', 'm', 's', '=', '=', 's', '=', 's', '=']","(0, 22)",s
7715,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 18), (5, 10), (10, 11), (11, 12), (12, 13), (13, 18), (5, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['s', '=', '=', '=', 's', 'si', '=', '=', '=', 's', 'si', '=', 'f', 'f', 'o', 'f', '=', 'fi', '=', 'fi']","(0, 18)",s
7716,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13), (13, 14), (14, 15), (15, 17), (14, 16), (16, 17)]","['s', 's', '=', 's', 'm', 'd', 'f', '=', 'si', 's', 'o', 'oi', '=', '=', 'o', 'oi', 'oi', 'o', '=', 's', 'si', 's', '=']","(0, 17)",s
7717,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 19), (10, 13), (13, 14), (14, 19), (10, 15), (15, 16), (16, 19), (10, 17), (17, 18), (18, 19), (19, 20)]","['s', 'o', 'f', 'd', '<', '=', 'mi', '=', 's', '=', '=', '=', 'fi', 's', 'oi', 'f', 'fi', 'fi', '=', '=', '=', 'si', 'oi', 'o', '=']","(0, 20)",s
7718,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 14), (4, 8), (8, 9), (9, 10), (10, 14), (4, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 19), (14, 16), (16, 19), (14, 17), (17, 19), (14, 18), (18, 19)]","['=', '=', '=', '=', 'f', '=', 'fi', 'fi', '=', 'si', 'si', 's', 'o', 'si', 'f', '=', 's', 's', 'mi', 'm', 'd', 'fi', 'f', 'o']","(0, 19)",s
7719,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 9), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 15), (11, 13), (13, 15), (11, 14), (14, 15)]","['=', '=', '=', '=', '=', '=', 'f', 'f', 'fi', 'fi', '=', '=', 's', 's', 'oi', 'o', '<', 'oi']","(0, 15)",s
7720,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 12), (8, 10), (10, 12), (8, 11), (11, 12), (12, 13), (13, 17), (12, 14), (14, 17), (12, 15), (15, 17), (12, 16), (16, 17), (17, 18), (18, 23), (17, 19), (19, 23), (17, 20), (20, 23), (17, 21), (21, 23), (17, 22), (22, 23)]","['=', 'fi', 'f', 's', 'si', 'f', 'fi', 'di', 'd', 'si', 's', 's', 'o', 'oi', 'm', 'mi', 's', 'si', 'f', 'fi', 'mi', 'm', 'oi', 'o', 'oi', 'o', 'si', 's', 'di', 'd', 's', 'si', 'di', 'd', '=', '=']","(0, 23)",s
7721,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 17), (1, 5), (5, 6), (6, 7), (7, 17), (1, 8), (8, 9), (9, 10), (10, 17), (1, 11), (11, 12), (12, 13), (13, 17), (1, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 22), (18, 20), (20, 22), (18, 21), (21, 22), (22, 23), (23, 24)]","['=', 'fi', '=', 'fi', 'f', 'mi', '=', 'm', 's', 'si', 'si', 'si', 's', '=', '=', '=', '=', 'si', '=', '=', 's', '=', 'o', 'oi', 'm', 'mi', 's', 'si', '=', 's']","(0, 24)",s
7722,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 17), (0, 5), (5, 6), (6, 7), (7, 8), (8, 17), (0, 9), (9, 10), (10, 11), (11, 12), (12, 17), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22)]","['<', 'f', '=', '=', 'f', '<', 'fi', 'si', 'f', 'f', '=', '=', '=', '=', 's', 'si', 'si', 'mi', 'f', 'm', 's', '=', 's', 's', '=']","(0, 22)",s
7723,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (2, 6), (6, 7), (7, 8), (8, 12), (2, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 18), (12, 14), (14, 18), (12, 15), (15, 18), (12, 16), (16, 18), (12, 17), (17, 18), (18, 19), (19, 20)]","['=', '=', 'si', 'si', '=', 's', 'fi', 'f', '=', 'f', 'mi', 'fi', '=', 'm', 'mi', 'm', 'o', 'oi', 'si', 's', 'fi', 'f', 'fi', 'f', '=', 's']","(0, 20)",s
7724,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 8), (5, 7), (7, 8), (8, 9), (9, 10), (10, 17), (8, 11), (11, 12), (12, 17), (8, 13), (13, 14), (14, 17), (8, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['=', 'f', 'fi', 'si', 's', 'f', 'fi', 'mi', 'm', '=', '=', '=', 'f', 'fi', 'di', 'fi', 'd', '=', '=', '=', 'fi', 'si', 'd', '=', 's']","(0, 19)",s
7725,"[(0, 1), (1, 2), (2, 3), (3, 10), (0, 4), (4, 5), (5, 6), (6, 10), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 18), (14, 16), (16, 18), (14, 17), (17, 18)]","['=', '=', '=', 's', '=', 's', 's', 's', 'fi', '=', 's', 'd', '=', '=', '=', '=', '=', '=', 'o', 'oi', 'oi', 'o']","(0, 18)",s
7726,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 10), (3, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 14), (10, 12), (12, 14), (10, 13), (13, 14), (14, 15)]","['=', 's', '=', 'si', '=', 'si', 's', 'f', 'fi', 'fi', 'fi', 'mi', 'm', 'fi', 'f', '=', '=', '=']","(0, 15)",s
