,edges,edge_labels,query_edge,query_label
8589,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', '=', 'o', 'mi', 'si', 'si', '=', 'si', 'oi', 'di']","(0, 6)",si
8590,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'oi', 'di', 'oi', 'si', 's', '=', 'si', 'di', 'd']","(0, 6)",si
8591,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'di', 'di', 'f', 'fi', 'mi', 'si', 'si', 's', 'si']","(0, 6)",si
8592,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', '=', 'f', 'di', 'fi', '>', 'fi', 'mi', 'oi', 'fi']","(0, 6)",si
8593,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', '=', 'di', 'mi', 'di', 'oi', 'm', '>', 'fi', 'mi']","(0, 6)",si
8594,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'oi', 'si', 's', 'si', '=', 'di', 'd', 'fi', '>']","(0, 6)",si
8595,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'f', 'o', 'mi', 'm', '>', 'di', '>', 'si', 'si']","(0, 6)",si
8596,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 'si', 'si', '=', 'f', 'di', 'fi', 'oi', 'di', 'mi']","(0, 6)",si
8597,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'oi', 'oi', 'o', 'fi', 'mi', 'si', '=', 'di', 'd']","(0, 6)",si
8598,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', '>', 'si', '=', '=', 'si', 'fi', 'oi', 'fi', 'mi']","(0, 6)",si
8599,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'si', 'di', 'oi', 'o', 'oi', 'fi', 'oi', 'oi', 'fi']","(0, 6)",si
8600,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'o', 'o', '>', 'di', 'f', 'fi', 'mi', '=', 'si']","(0, 6)",si
8601,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'mi', '=', 'si', 'di', 'mi', 'si', 's', 'fi', 'mi']","(0, 6)",si
8602,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'mi', 'di', '>', 'di', 'd', 'si', 's', 'oi', 'di']","(0, 6)",si
8603,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'mi', 'si', 'si', 'oi', 'di', 'di', '>', 'si', 'si']","(0, 6)",si
8604,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'di', 'oi', 'o', 'di', 'd', 'mi', 'm', 'oi', 'o']","(0, 6)",si
8605,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', '>', 'fi', '>', 's', 'si', 'oi', 'di', 'di', 'f']","(0, 6)",si
8606,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'di', 's', 'si', 'fi', '>', 'di', 'f', 'mi', 'm']","(0, 6)",si
8607,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'oi', 'si', '=', '=', 'si', 'mi', 'm', 'di', 'oi']","(0, 6)",si
8608,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'oi', 'oi', 'fi', 'di', 'mi', 'mi', 'm', 's', 'si']","(0, 6)",si
8609,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', '>', 'si', 's', 'fi', 'oi', 'fi', 'mi', 'o', 'mi']","(0, 6)",si
8610,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'oi', 'di', 'f', 'fi', 'oi', '=', 'si', 'di', 'd']","(0, 6)",si
8611,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 'm', 'o', 'oi', 'm', '>', 'oi', 'fi', '=', 'si']","(0, 6)",si
8612,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', '>', 'si', 'si', 'm', '>', 's', 'si', 's', 'si']","(0, 6)",si
8613,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 'si', 'fi', '>', 'di', '>', 'fi', '>', 'fi', '>']","(0, 6)",si
8614,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'di', '=', 'si', 'di', 'd', 'di', 'oi', 'fi', 'mi']","(0, 6)",si
8615,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'mi', 'fi', '>', 's', 'si', 's', 'si', 'oi', 'fi']","(0, 6)",si
8616,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', 'si', 'o', '>', 'di', 'oi', 'di', 'oi', 'o', 'oi']","(0, 6)",si
8617,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'f', 'fi', '>', 's', 'si', 'oi', 'fi', 'mi', 'm']","(0, 6)",si
8618,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'mi', 's', 'si', 'o', 'oi', 'm', '>', 'di', 'oi']","(0, 6)",si
8619,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 'si', 'm', '>', 'fi', 'oi', 'fi', 'oi', 'si', '=']","(0, 6)",si
8620,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'oi', 'oi', 'di', 'fi', '>', 'mi', 'm', 'oi', 'di']","(0, 6)",si
8621,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'oi', 'di', 'oi', 'm', '>', 'fi', 'mi', 's', 'si']","(0, 6)",si
8622,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'oi', 'si', 'si', 'oi', 'o', 'si', 's', 's', 'si']","(0, 6)",si
8623,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'di', 'di', 'd', '=', 'si', 'oi', 'di', 'f', 'di']","(0, 6)",si
8624,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', '=', 'di', 'mi', 'fi', 'mi', 'oi', 'fi', 'fi', '>']","(0, 6)",si
8625,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', '>', 'mi', 'm', '=', 'si', 'o', 'oi', 'o', 'oi']","(0, 6)",si
8626,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', 'si', 'si', '=', 'o', 'oi', 'fi', '>', 'di', 'd']","(0, 6)",si
8627,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 'si', 'di', 'mi', 'fi', 'oi', 'oi', 'fi', 'oi', 'di']","(0, 6)",si
8628,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'mi', 'di', 'mi', 'fi', '>', 'fi', '>', 'si', 's']","(0, 6)",si
8629,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 's', '=', 'si', 'oi', 'fi', 'si', 'si', 'di', '>']","(0, 6)",si
8630,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 'm', 'o', 'oi', 'o', 'oi', 'm', '>', 'f', 'di']","(0, 6)",si
8631,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'fi', 's', 'si', '=', 'si', 'mi', 'm', 'di', 'mi']","(0, 6)",si
8632,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 'm', 'si', 's', 'mi', 'm', 'oi', 'o', 'di', 'mi']","(0, 6)",si
8633,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'di', 'o', 'mi', 'di', 'f', '=', 'si', 'f', 'di']","(0, 6)",si
8634,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'oi', 'o', 'mi', 'si', 's', 'di', 'd', 's', 'si']","(0, 6)",si
8635,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 's', 'fi', 'mi', 'si', 'si', 'oi', 'o', 'f', 'di']","(0, 6)",si
8636,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', '>', 'di', 'oi', 'oi', 'fi', 'si', 's', 'si', 's']","(0, 6)",si
8637,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 'si', 'di', 'oi', 'fi', 'oi', 'oi', 'di', 'fi', '>']","(0, 6)",si
8638,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'si', 'o', 'mi', 'fi', 'oi', 'di', 'mi', 'fi', '>']","(0, 6)",si
8639,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'f', 's', 'si', 'o', '>', 'mi', 'm', 'fi', 'mi']","(0, 6)",si
8640,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'di', 'oi', 'fi', 'di', '>', 'si', 'si', 'di', 'oi']","(0, 6)",si
8641,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'f', 'si', '=', 'fi', '>', 'oi', 'di', 'oi', 'fi']","(0, 6)",si
8642,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'd', 'di', 'f', 'di', 'f', 'si', '=', 'di', 'mi']","(0, 6)",si
8643,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'fi', 'di', '>', 's', 'si', 'di', 'mi', 'm', '>']","(0, 6)",si
8644,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'd', 'si', 'si', 'fi', '>', 'di', 'oi', 'di', 'f']","(0, 6)",si
8645,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 'm', 'di', 'd', 'mi', 'm', 'si', 'si', 'o', '>']","(0, 6)",si
8646,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'oi', 'fi', 'mi', 'fi', 'oi', '=', 'si', 'mi', 'm']","(0, 6)",si
8647,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'mi', 'o', '>', 'si', '=', 's', 'si', 'di', 'oi']","(0, 6)",si
8648,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'o', 'mi', 'm', 'di', 'f', 'm', '>', 'di', 'mi']","(0, 6)",si
8649,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'oi', 'f', 'di', 'di', 'mi', 'o', 'oi', '=', 'si']","(0, 6)",si
8650,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', 'si', 'm', '>', '=', 'si', 'f', 'di', 'oi', 'o']","(0, 6)",si
8651,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'f', 'fi', 'mi', 'm', '>', 'mi', 'm', 'o', 'oi']","(0, 6)",si
8652,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'mi', '=', 'si', 'di', 'mi', 'di', 'oi', 'si', 'si']","(0, 6)",si
8653,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', '>', 'm', '>', 's', 'si', 'fi', '>', 'fi', '>']","(0, 6)",si
8654,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'oi', 'si', '=', 'si', 'si', 'di', 'd', 'si', 's']","(0, 6)",si
8655,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'mi', 'oi', 'o', 'o', '>', 'o', 'oi', 'si', '=']","(0, 6)",si
8656,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'di', 'o', 'mi', 'si', 'si', 'oi', 'di', 'm', '>']","(0, 6)",si
8657,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'mi', '=', 'si', 'di', 'mi', 'di', 'd', 'fi', 'oi']","(0, 6)",si
8658,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'f', 'm', '>', 'di', '>', 'fi', 'oi', 'si', 'si']","(0, 6)",si
8659,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'oi', 'di', 'oi', '=', 'si', 'di', 'd', 'f', 'di']","(0, 6)",si
8660,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', '=', 'm', '>', 'fi', 'oi', 'di', 'd', 'si', 's']","(0, 6)",si
8661,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'di', 'fi', '>', 'o', 'mi', 'si', 'si', 'di', '>']","(0, 6)",si
8662,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'si', 'o', 'mi', 'si', '=', 'o', '>', '=', 'si']","(0, 6)",si
8663,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'oi', 'fi', 'oi', 'di', '>', 'si', 's', 'fi', 'oi']","(0, 6)",si
8664,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 'si', 'si', 's', 'fi', 'mi', 'si', '=', 'oi', 'fi']","(0, 6)",si
8665,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'di', 'fi', 'oi', 'si', '=', '=', 'si', 'oi', 'di']","(0, 6)",si
8666,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 'si', 'di', '>', 'di', 'd', 'f', 'di', 'di', 'mi']","(0, 6)",si
8667,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', '=', 'fi', 'oi', 'si', 's', 'm', '>', '=', 'si']","(0, 6)",si
8668,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', '>', 'si', 'si', 'fi', 'oi', 'di', 'oi', 'di', 'f']","(0, 6)",si
8669,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'di', 'mi', 'm', 'o', '>', 'o', '>', 'di', 'oi']","(0, 6)",si
8670,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 's', 'fi', 'mi', 'di', '>', 'di', 'd', 'oi', 'fi']","(0, 6)",si
8671,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 's', 'di', 'f', 'o', 'mi', 'o', 'oi', 'si', '=']","(0, 6)",si
8672,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', '>', 'o', 'mi', 'fi', 'mi', 'o', 'oi', 's', 'si']","(0, 6)",si
8673,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'mi', 'si', '=', 'si', '=', 'o', 'mi', 'fi', '>']","(0, 6)",si
8674,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', '=', 'o', '>', 'oi', 'o', 'di', 'oi', 'o', 'oi']","(0, 6)",si
8675,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', '=', 'di', '>', 'm', '>', 'fi', 'mi', 's', 'si']","(0, 6)",si
8676,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', '>', 'di', 'mi', 's', 'si', 'fi', 'oi', 'di', 'f']","(0, 6)",si
8677,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'f', 'o', '>', 'o', '>', 'si', '=', 'oi', 'o']","(0, 6)",si
8678,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 'm', 'oi', 'di', '=', 'si', 'fi', 'oi', 'si', '=']","(0, 6)",si
8679,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 's', 'fi', 'mi', 'o', 'mi', 'o', 'oi', 'f', 'di']","(0, 6)",si
8680,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', '>', 'fi', 'oi', 'di', 'mi', 'o', 'mi', 'si', '=']","(0, 6)",si
8681,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'oi', 'di', '>', 'o', 'mi', 's', 'si', 'o', 'mi']","(0, 6)",si
8682,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'di', 'si', 'si', 'si', '=', 'oi', 'di', 'mi', 'm']","(0, 6)",si
8683,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', '>', 'si', 's', 'mi', 'm', 'di', 'f', 's', 'si']","(0, 6)",si
8684,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', '>', 'si', '=', 'si', 'si', 'oi', 'o', 'oi', 'fi']","(0, 6)",si
8685,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', 'si', 'o', 'oi', 's', 'si', 'di', 'oi', 'f', 'di']","(0, 6)",si
8686,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'mi', 'mi', 'm', 'di', '>', 'di', 'd', 'si', 's']","(0, 6)",si
8687,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'mi', 'si', '=', 's', 'si', 'di', 'd', 'oi', 'o']","(0, 6)",si
8688,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'oi', 'si', '=', 'di', '>', 'fi', 'mi', 'o', 'mi']","(0, 6)",si
8689,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', '>', 'o', 'oi', 'si', '=', 'o', '>', 'fi', 'mi']","(0, 6)",si
8690,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 'm', 'si', 's', 'oi', 'fi', 'fi', 'oi', 'fi', 'oi']","(0, 6)",si
8691,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'mi', 'm', '>', '=', 'si', 'm', '>', 'f', 'di']","(0, 6)",si
8692,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 'm', 'o', 'mi', 's', 'si', 'oi', 'o', 'mi', 'm']","(0, 6)",si
8693,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'oi', 'si', 's', 'oi', 'di', 'di', 'd', 'o', '>']","(0, 6)",si
8694,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'mi', 'si', 'si', 'mi', 'm', 'fi', 'mi', '=', 'si']","(0, 6)",si
8695,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'si', 'di', '>', 'f', 'di', 'fi', 'oi', 'di', 'mi']","(0, 6)",si
8696,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 'si', 'oi', 'o', 'di', 'f', 'fi', 'mi', 'm', '>']","(0, 6)",si
8697,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 'm', 'di', 'd', 'fi', '>', 'si', 'si', 'oi', 'fi']","(0, 6)",si
8698,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 'm', 'oi', 'di', 'fi', '>', 'o', 'mi', 'o', '>']","(0, 6)",si
8699,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'fi', 'oi', 'o', 'f', 'di', 'di', '>', 'si', 's']","(0, 6)",si
8700,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'f', 'oi', 'di', 'si', 'si', 'di', 'd', 'di', 'd']","(0, 6)",si
8701,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', '>', 'f', 'di', 'di', 'oi', 'si', 'si', 'di', 'f']","(0, 6)",si
8702,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'si', 'oi', 'fi', 'f', 'di', 'si', 's', 'fi', 'oi']","(0, 6)",si
8703,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 's', 's', 'si', 'fi', '>', 'oi', 'di', 'di', 'f']","(0, 6)",si
8704,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', '>', 'oi', 'di', '=', 'si', 'si', '=', 'si', '=']","(0, 6)",si
8705,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'mi', 'oi', 'di', 'si', '=', 'di', '>', 'di', 'f']","(0, 6)",si
8706,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'mi', 's', 'si', 'o', 'oi', 'f', 'di', 'm', '>']","(0, 6)",si
8707,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', '>', 'o', '>', 'f', 'di', 'fi', 'mi', 's', 'si']","(0, 6)",si
