,edges,edge_labels,query_edge,query_label
8888,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 18), (1, 6), (6, 7), (7, 8), (8, 9), (9, 18), (1, 10), (10, 11), (11, 12), (12, 13), (13, 18), (1, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21)]","['f', '=', 'f', '=', '=', 'fi', '=', '=', 'f', '=', '=', 's', '>', 'fi', 'o', 's', 'f', '=', '=', '=', '=', '=', '=', '=']","(0, 21)",f
8889,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 10), (7, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 22), (11, 14), (14, 15), (15, 22), (11, 16), (16, 17), (17, 22), (11, 18), (18, 19), (19, 22), (11, 20), (20, 21), (21, 22)]","['=', '=', 'fi', 'f', 'di', 'd', 'oi', 'o', 's', 'si', 'f', 'si', 's', 'm', 'mi', '=', 'm', 'mi', 'f', 'si', 'fi', 'd', 's', '=', 'si', 's', 'si', 'si', 'm', '=', 'mi']","(0, 22)",f
8890,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 11), (8, 10), (10, 11), (11, 12), (12, 13)]","['f', 'si', 'mi', '=', 'm', 'fi', '=', 'm', 'mi', '>', 'd', 'f', 'fi', '=', '=']","(0, 13)",f
8891,"[(0, 1), (1, 2), (2, 3), (3, 5), (2, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 16), (6, 10), (10, 11), (11, 12), (12, 16), (6, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', '>', 'm', 'm', 'mi', '=', 'mi', 'f', 'f', 'm', 's', 's', '=', 'si', 'fi', '=', 'f', '=']","(0, 16)",f
8892,"[(0, 1), (1, 2), (2, 3), (3, 10), (0, 4), (4, 5), (5, 6), (6, 10), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 13), (10, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['f', '=', 'fi', 'fi', 's', 's', 'si', '=', 'fi', '=', '=', 'f', 'f', 'fi', 's', 'si', 'f', 'f', '=']","(0, 16)",f
8893,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 15), (8, 11), (11, 12), (12, 15), (8, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['si', '=', 's', '=', 'm', 'mi', '=', 's', 'si', 'f', '=', 'oi', 'o', 'fi', '=', 'f', 's', '=', 'si', '=', '=']","(0, 17)",f
8894,"[(0, 1), (1, 2), (2, 3), (3, 7), (2, 4), (4, 7), (2, 5), (5, 7), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 15), (8, 12), (12, 13), (13, 14), (14, 15)]","['f', 'f', 'mi', 'o', 'mi', 'o', 'di', 'd', '=', 'f', '=', 'si', 'f', 'o', '=', '=', '=', '=', '=']","(0, 15)",f
8895,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 16), (3, 8), (8, 9), (9, 10), (10, 11), (11, 16), (3, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['f', '=', '=', '=', '=', '=', '=', '=', 'si', 'mi', 'f', 'm', 'si', 'si', 'si', 'si', '=', 's', 'f']","(0, 17)",f
8896,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 15), (2, 7), (7, 8), (8, 9), (9, 10), (10, 15), (2, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['f', '=', 'di', 'di', 'si', 'd', '=', 'fi', '=', '=', 'f', '=', '=', '=', '=', '=', '=', '=', '=']","(0, 17)",f
8897,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 17), (7, 11), (11, 12), (12, 13), (13, 17), (7, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['oi', 'o', 'oi', 'o', 'f', 'fi', '=', '=', 'oi', 'o', 'f', '=', '=', '=', '=', '=', '=', 'mi', 'm', '=', 'si', 'mi', 'm', '=', 'f']","(0, 19)",f
8898,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 19), (6, 10), (10, 11), (11, 12), (12, 19), (6, 13), (13, 14), (14, 15), (15, 19), (6, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22)]","['si', 'd', 'f', 'fi', 'fi', 'f', '=', 'f', 'mi', 'd', 'oi', 'fi', '=', 's', 'm', 's', 'si', 'mi', 's', '=', 'mi', 'm', '=', 'mi', 'fi', 'm', '=', '=', '=']","(0, 22)",f
8899,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 15), (2, 7), (7, 8), (8, 9), (9, 10), (10, 15), (2, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['f', 'f', 'mi', '=', 'm', '=', 's', 'si', 's', 'mi', 'fi', 'm', '=', '=', 'm', 's', 'mi', '=', '=']","(0, 17)",f
8900,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 21), (0, 5), (5, 6), (6, 7), (7, 8), (8, 21), (0, 9), (9, 10), (10, 11), (11, 12), (12, 21), (0, 13), (13, 14), (14, 15), (15, 16), (16, 21), (0, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25)]","['fi', 'fi', 'fi', 'f', 'f', 'oi', 'f', 'f', '=', 'o', 'o', 's', '=', 'si', 'oi', 'o', '=', 'si', 'si', 'oi', '=', '=', '=', '=', '=', '=', '=', 'f', '=']","(0, 25)",f
8901,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 9), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 14), (10, 12), (12, 14), (10, 13), (13, 14)]","['f', '=', 'fi', 'fi', '=', 'f', 's', 'si', '=', 'si', '=', 'si', 'd', 'f', '=', 'm', 'mi']","(0, 14)",f
8902,"[(0, 1), (1, 2), (2, 3), (3, 6), (2, 4), (4, 6), (2, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 13), (6, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['f', 'f', 'mi', 's', 'm', 'mi', '>', 'm', 'si', 's', 'd', '=', '=', '=', 'f', '=', 'f']","(0, 14)",f
8903,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 10), (7, 9), (9, 10), (10, 11), (11, 12), (12, 19), (10, 13), (13, 14), (14, 19), (10, 15), (15, 16), (16, 19), (10, 17), (17, 18), (18, 19)]","['mi', 'm', 'm', 'mi', 'mi', 'm', 'mi', 'm', '=', '=', 's', 'oi', 'f', 'f', 'mi', 'mi', 'd', 'o', 's', 'oi', 'mi', 'fi', 'o', 'f', '=', '=']","(0, 19)",f
8904,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 16), (3, 8), (8, 9), (9, 10), (10, 11), (11, 16), (3, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['=', 'f', 'f', 'm', 'si', 'si', 'si', 'mi', 'oi', 'fi', '=', '=', 'o', 'si', '=', '=', 'mi', 'm', 'f']","(0, 17)",f
8905,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 21), (10, 13), (13, 14), (14, 21), (10, 15), (15, 16), (16, 21), (10, 17), (17, 18), (18, 21), (10, 19), (19, 20), (20, 21)]","['f', '=', '=', '=', 'mi', 'm', 's', 'f', '=', 'fi', '=', '=', 'f', '=', 'f', 'f', 'f', '=', 'oi', '=', 'o', '>', 'm', '=', 'o', 'oi', '=']","(0, 21)",f
8906,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 15), (2, 7), (7, 8), (8, 9), (9, 10), (10, 15), (2, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['f', '=', 'si', 's', 's', 's', 's', 'fi', '=', 'f', 'f', 'f', '=', 'f', '=', '=', 'fi', 'f', 'f']","(0, 17)",f
8907,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 17), (7, 11), (11, 12), (12, 13), (13, 17), (7, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['s', 'si', 's', 'si', 'o', 'oi', 'si', 's', '=', '=', 'f', 'si', 'd', 'f', '=', 'm', 's', 'si', 'mi', 'mi', 'f', 'di', 'd', '=', '=']","(0, 19)",f
8908,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 16), (7, 10), (10, 11), (11, 16), (7, 12), (12, 13), (13, 16), (7, 14), (14, 15), (15, 16), (16, 17), (17, 19), (16, 18), (18, 19), (19, 20)]","['=', 'fi', 'f', 'oi', 'o', 'f', 'fi', 'mi', 'm', 'o', 'oi', 'f', 'f', 'fi', '>', 'f', 'd', '>', 'fi', 'o', '>', 's', '=', 'f', 'fi', 'si', 's', '=']","(0, 20)",f
8909,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 11), (8, 10), (10, 11), (11, 12), (12, 13)]","['=', '=', '=', '=', '=', 'fi', 'fi', 'fi', 'f', 'oi', 'd', 'f', '=', 'f', 'f']","(0, 13)",f
8910,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 16), (5, 8), (8, 9), (9, 16), (5, 10), (10, 11), (11, 16), (5, 12), (12, 13), (13, 16), (5, 14), (14, 15), (15, 16), (16, 17), (17, 21), (16, 18), (18, 21), (16, 19), (19, 21), (16, 20), (20, 21), (21, 22)]","['f', 'fi', 'f', 's', 'si', 'di', 'd', '=', 'si', 's', 'si', 'fi', 'd', '=', '=', '=', 'o', '=', 'oi', 'fi', '=', 'f', 'mi', 'm', '=', '=', '=', '=', '=', '=', '=']","(0, 22)",f
8911,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 12), (9, 11), (11, 12), (12, 13), (13, 16), (12, 14), (14, 16), (12, 15), (15, 16)]","['f', '=', '=', '=', 'fi', 'di', 'd', 'mi', 'fi', 'm', '=', 'm', 'mi', 'mi', 'm', 'f', 'fi', '>', 'o', '>', 'o']","(0, 16)",f
8912,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 14), (7, 10), (10, 11), (11, 14), (7, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['d', 'si', 'f', 'f', '=', 'f', '=', 'f', 'f', 'o', 's', 'oi', 'f', '=', 'fi', 'si', '=', 's', 'f', '=', '=']","(0, 17)",f
8913,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 10), (3, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 14), (10, 12), (12, 14), (10, 13), (13, 14)]","['=', 'f', 'f', '=', 'f', 'f', 'f', 'f', '=', 'f', 'f', 'f', '=', 'o', 'oi', 'o', 'oi']","(0, 14)",f
8914,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 14), (3, 6), (6, 7), (7, 14), (3, 8), (8, 9), (9, 14), (3, 10), (10, 11), (11, 14), (3, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 20), (16, 18), (18, 20), (16, 19), (19, 20)]","['s', 'si', 'fi', 'f', 'f', 'f', 'fi', 'oi', '=', 'o', '=', '=', '=', 'si', '=', 's', '=', '=', '=', 'f', 'f', '>', 'd', 'm', 'mi', 's', 'oi']","(0, 20)",f
8915,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 21), (14, 17), (17, 18), (18, 21), (14, 19), (19, 20), (20, 21)]","['s', 'si', 'o', 'oi', '=', '=', 'fi', 'f', 'si', 's', '=', '=', '=', 'oi', 'o', 'mi', 'm', 'di', 'd', 'mi', 'm', '=', 'fi', 'f', 'f', 's', 'mi', 'd', 'si', 'oi', 's']","(0, 21)",f
8916,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 15), (2, 7), (7, 8), (8, 9), (9, 10), (10, 15), (2, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['=', '=', 'm', 's', 'mi', '=', '=', 'fi', '=', 'f', '=', '=', 's', '=', '=', '=', 'si', '=', 'f']","(0, 17)",f
8917,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 13), (6, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15)]","['s', 'si', 'o', 'oi', 'm', 'mi', '=', '=', '=', 'fi', 'fi', 'm', 'mi', 'd', 'f', '=', 'si', '=', '=']","(0, 15)",f
8918,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 8), (3, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 13), (9, 11), (11, 13), (9, 12), (12, 13), (13, 14)]","['d', 'oi', '=', 'f', 'si', 's', '=', 'f', 'f', 'fi', 'f', 'oi', 'd', 'mi', 's', 'f', '=', '=']","(0, 14)",f
8919,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 25), (4, 9), (9, 10), (10, 11), (11, 12), (12, 25), (4, 13), (13, 14), (14, 15), (15, 16), (16, 25), (4, 17), (17, 18), (18, 19), (19, 20), (20, 25), (4, 21), (21, 22), (22, 23), (23, 24), (24, 25)]","['f', '=', 'f', '=', 's', '=', 'si', 'si', 'si', 'si', 's', '=', '=', '=', 'si', 'fi', 'd', 's', '=', 'mi', '=', 'm', 's', '=', 'f', '=', '=', '=', 'fi']","(0, 25)",f
8920,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 15), (6, 9), (9, 10), (10, 15), (6, 11), (11, 12), (12, 15), (6, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['fi', '=', 'f', 'f', 'f', 'f', 'f', '>', 'm', 's', 'di', 'd', 's', '=', 's', 'oi', '=', 'f', 'fi', '=', '=']","(0, 17)",f
8921,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 18), (2, 6), (6, 7), (7, 8), (8, 18), (2, 9), (9, 10), (10, 11), (11, 18), (2, 12), (12, 13), (13, 14), (14, 18), (2, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 25), (19, 21), (21, 25), (19, 22), (22, 25), (19, 23), (23, 25), (19, 24), (24, 25)]","['=', 'f', 'o', 'oi', 'f', 'f', 'fi', 'fi', 'si', 'd', '=', '=', '=', '=', '=', '=', '=', '=', 'f', '=', 'fi', 'fi', '=', 'f', 'fi', 'mi', 'm', 'o', 'oi', 'si', 's', 's', 'si']","(0, 25)",f
8922,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 16), (7, 10), (10, 11), (11, 16), (7, 12), (12, 13), (13, 16), (7, 14), (14, 15), (15, 16), (16, 17)]","['f', '=', 'fi', 'si', 'f', 's', 'f', 'f', 'fi', 'f', '=', '>', '=', 'o', 'm', 'mi', '=', 'oi', 'o', '=', '=']","(0, 17)",f
8923,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 20), (9, 12), (12, 13), (13, 20), (9, 14), (14, 15), (15, 20), (9, 16), (16, 17), (17, 20), (9, 18), (18, 19), (19, 20), (20, 21)]","['=', 'mi', 'f', 'm', 's', 'si', 'si', 'f', 'fi', '=', '=', 'f', 'fi', 'fi', '=', '=', '=', 's', 'si', 'si', 's', '=', 'si', 'di', 'd', 'd', 'f']","(0, 21)",f
8924,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 24), (3, 8), (8, 9), (9, 10), (10, 11), (11, 24), (3, 12), (12, 13), (13, 14), (14, 15), (15, 24), (3, 16), (16, 17), (17, 18), (18, 19), (19, 24), (3, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25)]","['f', '=', '=', '=', '=', '=', '=', '=', 'm', 'mi', 'fi', 'm', 'mi', 'oi', '=', 'o', 's', 's', 's', '=', 's', 'si', '=', 'm', 'si', 'mi', '=', 'fi', '=']","(0, 25)",f
8925,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 24), (8, 12), (12, 13), (13, 14), (14, 24), (8, 15), (15, 16), (16, 17), (17, 24), (8, 18), (18, 19), (19, 20), (20, 24), (8, 21), (21, 22), (22, 23), (23, 24), (24, 25)]","['f', 'fi', 'di', 'd', 'oi', 'o', 'oi', 'o', 's', 'si', 'f', 'f', 'si', 's', '=', 's', 'si', 'oi', '=', 'o', 'fi', 'f', 'f', '=', 'si', 's', '=', 's', 'di', '=', 'd', '=', '=']","(0, 25)",f
8926,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 9), (3, 5), (5, 9), (3, 6), (6, 9), (3, 7), (7, 9), (3, 8), (8, 9), (9, 10), (10, 13), (9, 11), (11, 13), (9, 12), (12, 13), (13, 14), (14, 16), (13, 15), (15, 16), (16, 17)]","['=', '=', 'o', 'oi', 'oi', 'd', '>', 'o', 'f', 'fi', '>', 's', 's', 'oi', 'si', 's', 'm', 'mi', 'm', 'mi', 's', 'oi', 'f', 'f', 'f']","(0, 17)",f
8927,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11), (11, 12), (12, 13), (13, 22), (11, 14), (14, 15), (15, 22), (11, 16), (16, 17), (17, 22), (11, 18), (18, 19), (19, 22), (11, 20), (20, 21), (21, 22), (22, 23), (23, 24)]","['mi', 'o', 'o', 'oi', 'd', 'oi', 'm', 'mi', 'd', 'oi', 's', 'oi', 'si', 'd', '=', 'f', 'mi', 'd', 'fi', 'fi', 'f', '=', '=', '=', 'm', 'mi', 'fi', 'f', 'fi', 'fi', '=', 'f', 'fi', '=', '=']","(0, 24)",f
8928,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 19), (14, 17), (17, 18), (18, 19)]","['f', '>', 'o', '>', 'd', 'd', 'oi', 'si', 'd', 'f', 'f', '=', '=', 'fi', 'f', 'di', 'd', 'oi', 'o', 's', 'si', '=', '>', 'oi', 's', 'f', '=', 'f']","(0, 19)",f
8929,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 23), (2, 7), (7, 8), (8, 9), (9, 10), (10, 23), (2, 11), (11, 12), (12, 13), (13, 14), (14, 23), (2, 15), (15, 16), (16, 17), (17, 18), (18, 23), (2, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25)]","['=', '=', '=', 'fi', 'f', 'f', '=', 'di', 'f', 's', 's', '=', 'mi', 'f', 'f', 'm', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', 'f']","(0, 25)",f
8930,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 19), (2, 7), (7, 8), (8, 9), (9, 10), (10, 19), (2, 11), (11, 12), (12, 13), (13, 14), (14, 19), (2, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21)]","['f', 'f', '=', '=', '=', '=', 'f', 's', '=', '=', 's', 'oi', 'd', 'd', 's', '=', 'si', 'mi', 'fi', '=', 's', 's', '=', '=']","(0, 21)",f
8931,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 23), (2, 7), (7, 8), (8, 9), (9, 10), (10, 23), (2, 11), (11, 12), (12, 13), (13, 14), (14, 23), (2, 15), (15, 16), (16, 17), (17, 18), (18, 23), (2, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25)]","['=', '=', 'f', 'fi', '=', '=', '=', 'si', '=', 's', '=', 's', '=', '=', 'fi', 'di', 'd', '=', '=', '=', '=', '=', 'di', 'fi', 'si', 'di', 'd', '=', 'f']","(0, 25)",f
8932,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 12), (5, 8), (8, 9), (9, 12), (5, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15)]","['s', '=', 'si', '=', 'fi', 'f', 'di', 'd', 'f', 'f', '=', 'f', 'f', '>', 'm', 'f', '=', '=']","(0, 15)",f
8933,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 22), (11, 14), (14, 15), (15, 22), (11, 16), (16, 17), (17, 22), (11, 18), (18, 19), (19, 22), (11, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25)]","['di', 'si', 'd', 'si', 's', '=', 'f', 'f', 'fi', '=', '=', '=', 'di', 's', 'f', '=', '=', '=', 'si', '=', 's', 'm', 's', 'mi', 'fi', '=', 'f', 'di', 'si', 'd', '=', '=', 'f']","(0, 25)",f
8934,"[(0, 1), (1, 2), (2, 3), (3, 13), (0, 4), (4, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 9), (9, 13), (0, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 21), (15, 17), (17, 21), (15, 18), (18, 21), (15, 19), (19, 21), (15, 20), (20, 21), (21, 22)]","['f', 'fi', 'm', 'mi', 'o', 'si', '=', 'f', 's', '=', 's', 'si', 'fi', '=', '=', 'f', '=', '=', '>', 's', 'mi', 's', 'f', '=', 's', 'oi', 'd', 'oi', '=']","(0, 22)",f
8935,"[(0, 1), (1, 2), (2, 3), (3, 7), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 14), (10, 12), (12, 14), (10, 13), (13, 14)]","['=', 'mi', 'fi', 'm', '=', '=', '=', '=', '=', '=', '=', 'mi', 'd', 'f', 'fi', '=', 'f']","(0, 14)",f
8936,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 16), (5, 8), (8, 9), (9, 16), (5, 10), (10, 11), (11, 16), (5, 12), (12, 13), (13, 16), (5, 14), (14, 15), (15, 16), (16, 17), (17, 19), (16, 18), (18, 19), (19, 20)]","['=', 'oi', 'o', 'f', 'fi', 'mi', 'd', 'o', 's', 'oi', 'fi', '=', 'f', 's', 'si', 'si', '=', '=', '=', 'oi', '=', 'o', '>', 'm', 'f', 'fi', '=']","(0, 20)",f
8937,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 15), (2, 6), (6, 7), (7, 8), (8, 15), (2, 9), (9, 10), (10, 11), (11, 15), (2, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 20), (16, 18), (18, 20), (16, 19), (19, 20)]","['f', '=', '>', 'o', '=', '=', '>', 'fi', 's', '=', '>', 'oi', 'f', 'o', 'm', '=', 'mi', '=', 'f', 'm', 'mi', '=', '=', 'fi', 'f']","(0, 20)",f
8938,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 21), (0, 5), (5, 6), (6, 7), (7, 8), (8, 21), (0, 9), (9, 10), (10, 11), (11, 12), (12, 21), (0, 13), (13, 14), (14, 15), (15, 16), (16, 21), (0, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25)]","['=', '=', 'm', 'mi', 'fi', 'si', 's', 's', 's', 's', '=', '=', 'si', 'si', 's', '=', 's', '=', 's', 'si', '=', 'si', 's', 's', '=', '=', '=', '=', 'f']","(0, 25)",f
8939,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 15), (11, 13), (13, 15), (11, 14), (14, 15), (15, 16), (16, 17), (17, 21), (16, 18), (18, 21), (16, 19), (19, 21), (16, 20), (20, 21), (21, 22)]","['=', '=', 'f', 'm', 's', 'mi', 's', 'si', 'f', '>', 'f', 'm', '=', 'oi', 'o', '>', 'o', 'mi', 'd', 'fi', 'f', '=', 'oi', 'd', 'f', 'f', '>', 'm', 'd', 'si', '=']","(0, 22)",f
8940,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 10), (7, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 16), (11, 14), (14, 15), (15, 16)]","['di', 'd', '>', 'd', 'm', 'mi', 'f', 'f', 'f', '=', '=', '=', '=', 'di', 'd', 'f', '=', '=', '=', 'fi', 'si', 'd']","(0, 16)",f
8941,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 18), (2, 6), (6, 7), (7, 8), (8, 18), (2, 9), (9, 10), (10, 11), (11, 18), (2, 12), (12, 13), (13, 14), (14, 18), (2, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 24), (19, 21), (21, 24), (19, 22), (22, 24), (19, 23), (23, 24)]","['=', 'f', 's', 'oi', '=', 'f', 'fi', '=', '=', 'f', 'di', 'f', 's', 's', '>', 's', 'd', '=', 'si', 'mi', 'fi', 'o', 'f', 'o', 'oi', 'f', 'fi', 'di', 'd', 'mi', 'm']","(0, 24)",f
8942,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11), (11, 12), (12, 13), (13, 16), (12, 14), (14, 16), (12, 15), (15, 16)]","['=', 'mi', 'fi', 'm', 'fi', '=', 'f', 'f', 'fi', 'fi', 'f', 'f', '=', 'm', 'mi', 'f', 'f', 'fi', 'mi', 'm', 'si', 's']","(0, 16)",f
