,edges,edge_labels,query_edge,query_label
7582,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', '=', 's', '<', '<', '=', 'd', 'o', 's', 's', 'oi', 's', 's', 'f', 'fi', '=', 'si', '=', 's']","(0, 16)",s
7583,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['si', 'di', 's', 'f', 'd', 'fi', 'fi', 'fi', 's', '=', 's', 'si', '<', '=', 'si', 'oi', '=', 's', 's', 's']","(0, 16)",s
7584,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['o', 'f', 's', 'f', '=', 's', 's', 's', '=', 'd', 'f', 'o', 'd', 'd', 'o', '=', 'f', 'f', 'm', 'f']","(0, 16)",s
7585,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', '=', 'd', 'd', 'fi', 's', 'd', 'f', '=', 's', 's', '=', 'f', 'f', 'f', 'o', 'di', 'fi', 'd', 'f']","(0, 16)",s
7586,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', 'f', '=', '=', '=', 'm', '=', 'd', 'di', 'f', 'f', 's', '=', '=', 'mi', 'm', 'm', '=', '=', 'f']","(0, 16)",s
7587,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'o', 'f', 'f', 'm', 's', 's', 'f', 's', '=', 's', '=', 'm', 's', 'f', 'd', '<', 'si', '=', 'oi']","(0, 16)",s
7588,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['si', '=', '=', 's', '<', '<', 'oi', 'f', '<', 's', '<', 'd', 'o', 's', '=', 'oi', '=', 'o', 'si', 'f']","(0, 16)",s
7589,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['si', 'si', '=', 's', 'f', '<', 'fi', 'f', '<', 'si', 'si', 'mi', 'si', 'f', 'f', 'o', '<', '=', 'f', '=']","(0, 16)",s
7590,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', 'si', '=', 'oi', 'si', '=', '=', 's', '<', 'f', 'd', 'f', '=', 'si', 'f', 'o', 'di', 'd', '=', 'd']","(0, 16)",s
7591,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', 's', 'f', 'o', 'oi', '=', 'f', 'o', 'm', '=', 'si', 'oi', 's', '=', 's', 's', '=', '=', 's', '=']","(0, 16)",s
7592,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', 's', 'si', 'mi', 'f', '=', 'm', 'si', 's', 's', 's', 'f', 'd', 'm', 'mi', 'oi', 'fi', 's', 's']","(0, 16)",s
7593,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', '=', 'd', '=', 'f', 'f', 'fi', 'o', 'mi', 'fi', '=', 'm', 'mi', 'm', '=', 's', 'm', 'f', 'f', 's']","(0, 16)",s
7594,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', '=', 'si', 'f', 'di', 'fi', '=', 'd', 'd', 'fi', 'fi', 'fi', 'fi', '=', 'fi', 'd', 'si', 's', 's', '=']","(0, 16)",s
7595,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', 'fi', 'o', 'f', 'm', 'si', '=', 'f', '<', 'si', '=', 'f', 'm', 'f', '=', '=', 's', '=', '=', 'si']","(0, 16)",s
7596,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'm', '=', 'd', 'd', '=', '=', 'fi', 's', '=', 'mi', 'm', 'o', 'f', '=', 'f', 'f', '=', 'd', 'fi']","(0, 16)",s
7597,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', 's', '=', '=', 's', 'si', 'si', 'si', '=', '=', 's', '=', '<', '=', '=', 'f', 'o', 's', 'd', 's']","(0, 16)",s
7598,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', 's', '=', 'oi', 'f', '=', '=', 'o', 'o', 's', 'si', 'oi', 's', '=', '=', 'si', '<', 's', '=', 'd']","(0, 16)",s
7599,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['mi', '=', '=', 'm', 'fi', '=', 'fi', 'd', 'o', '=', 'd', '=', 'fi', '=', 'o', 'f', 's', 's', 's', 'si']","(0, 16)",s
7600,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', 's', 'f', '=', 'o', '=', '=', 'oi', 's', 's', '=', 'si', '=', 's', '=', 'si', 's', '=', 's', 'si']","(0, 16)",s
7601,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', '=', '=', 'si', 'di', '=', 'd', 's', 'd', 'd', '<', 'd', '=', 's', 's', 's', 'd', 'd', '<', 'f']","(0, 16)",s
7602,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['oi', 'o', 's', '=', 'f', '=', 'fi', 'o', 's', 'si', '=', '=', 's', '=', 'si', '=', '<', 'f', 'f', 'f']","(0, 16)",s
7603,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 's', 'f', 'o', '=', 'm', 's', 'd', 's', '=', 's', '=', 'm', 'f', '=', 'd', '=', 'f', 'f', 'o']","(0, 16)",s
7604,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', '<', 'fi', 'mi', 'm', 'f', 'f', 'f', 'si', 's', '=', '=', 'si', 'mi', 'fi', 'm', '=', '=', '=', 's']","(0, 16)",s
7605,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', '=', 'f', 'f', 'o', 'f', 'f', 'f', 'si', 'si', '=', 's', 'f', 'd', 'o', '=', 'f', 's', 'f', 'o']","(0, 16)",s
7606,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', 's', 's', '=', 'fi', '=', '=', 'd', 'f', 'f', 'm', 'f', '<', 'oi', '=', '=', '=', 'o', '=', 'f']","(0, 16)",s
7607,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', 's', '=', '=', 'o', 's', 'oi', 'f', 'f', 'f', '=', 'o', 'fi', '=', 'f', 's', 's', '=', '=', '=']","(0, 16)",s
7608,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', 's', 's', '<', 's', 's', 'mi', 'd', 'f', 'd', 'o', 'si', 's', 's', '=', 'o', 'f', 'f', 'f']","(0, 16)",s
7609,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['oi', 'f', 'f', 'o', 'fi', '=', 's', 'f', 'oi', 'fi', 's', 's', '=', '=', 'fi', 'd', 'mi', 'm', 's', 's']","(0, 16)",s
7610,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['mi', 'fi', 'fi', 'm', 'oi', '=', 'o', 's', 'o', 'd', 's', 's', 's', '=', '=', '=', 's', '=', '=', '=']","(0, 16)",s
7611,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', 'fi', 's', 'f', '=', 's', 's', 's', '<', '=', 'd', '=', '<', '=', '=', 'f', '<', 'f', 'd', 'f']","(0, 16)",s
7612,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'o', 'd', 's', 'f', '=', '=', 'o', 'di', '=', 's', 'd', '=', 's', 's', 's', 'o', '=', '=', 'f']","(0, 16)",s
7613,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['d', 'fi', '=', 'fi', 's', 's', 'si', 'si', '<', '=', 'f', 'f', '=', '=', 's', 's', 'si', 's', 's', '=']","(0, 16)",s
7614,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', '=', '=', 'f', '=', 'm', '=', 'd', '=', 'fi', 'd', 'f', 'si', '=', 's', '=', 'fi', 'f', 's', 'f']","(0, 16)",s
7615,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', '=', '=', 'si', 'o', 's', 'si', 'oi', 'o', 'f', 'f', '=', '<', 'f', 'f', '=', 'm', 'd', 's', 's']","(0, 16)",s
7616,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['mi', '=', 'f', 'm', 'o', 's', '=', 'f', 'si', 'oi', '=', 'o', 'm', 'si', '=', 'f', 's', '=', '=', 's']","(0, 16)",s
7617,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', '=', 'si', 'oi', '<', '=', 'oi', 'f', 's', '=', 's', '=', '<', 'f', '=', 's', 'd', 'm', 'si', 'oi']","(0, 16)",s
7618,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['di', 's', 's', 'd', '<', 'f', '=', '=', 's', '=', 's', 's', 'o', '=', '=', 'd', 's', '=', '=', '=']","(0, 16)",s
7619,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['d', 'o', 's', 's', 's', '=', '=', '=', '=', 's', 's', 'si', 'o', '=', '=', 'd', '=', '<', 'si', 'mi']","(0, 16)",s
7620,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['f', 'o', 's', 's', '=', 'm', '=', 'd', '=', '=', 'f', 'o', 'fi', 'fi', 'o', 'oi', '=', 's', '=', '=']","(0, 16)",s
7621,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', 'd', 'f', '=', 'o', '=', 'si', 'oi', '<', 'o', '=', 'f', '=', '=', 's', '=', '=', 's', '=', '=']","(0, 16)",s
7622,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', '=', 'si', 'd', 'd', 's', '=', 'fi', '=', '=', '=', 's', 'fi', 'o', '=', 'f', 's', '=', '=', 'si']","(0, 16)",s
7623,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'si', '=', 's', 's', '=', 'si', 'si', '=', 'si', '=', 's', 'oi', '=', 'fi', 's', '=', 's', '=', '=']","(0, 16)",s
7624,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['f', 'm', 'f', '=', 'm', '=', 'si', 'f', 'fi', '=', 'o', 'oi', 'di', 'd', '=', '=', 's', 's', 's', 's']","(0, 16)",s
7625,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', '=', 's', 'si', '=', '=', '=', 's', 'd', 'fi', '=', '=', 's', 's', 's', 'si', 'o', 's', '=', 'f']","(0, 16)",s
7626,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['si', 'mi', 'f', 'm', '=', 's', 'd', 'fi', 'f', '=', 'f', 'o', 's', '=', 's', '=', '=', 'd', 'm', 'oi']","(0, 16)",s
7627,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', '=', 'o', 'f', 's', 'd', 'fi', 's', 'f', 'f', 'o', '=', '=', 'm', 'o', 'oi', 'mi', '=', 'm', '=']","(0, 16)",s
7628,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', 's', '=', '=', '=', 'm', 's', 'd', '=', 'o', '=', 'd', 'o', '<', '=', 'f', 's', '=', '=', '=']","(0, 16)",s
7629,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 's', 's', '=', '<', 'si', 's', 'mi', 's', 's', 'si', 'si', 'm', 'f', '=', 's', 's', '=', 'si', '=']","(0, 16)",s
7630,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['d', 's', 'f', 'o', 'di', 'd', 'f', 'd', 'si', 'mi', 'fi', 'm', 's', 's', '=', '=', '=', 'fi', '=', 'd']","(0, 16)",s
7631,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['si', 'si', 's', '=', '=', 's', 'si', 'si', 'f', 'm', '=', 'oi', 'o', '=', 'f', '=', '=', 's', 's', 's']","(0, 16)",s
7632,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', '=', 's', 'f', 's', 's', 's', 's', 's', 's', '=', 's', 's', '=', '=', '=', 'fi', 'f', 's', 'd']","(0, 16)",s
7633,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', 'o', '=', 'f', '=', '=', 'd', 'o', 'f', '=', 'o', '=', 'mi', '=', 'f', 'm', '=', 'di', 'si', 'd']","(0, 16)",s
7634,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 's', 's', 'si', '=', '=', '=', 's', 'o', 'd', '=', '=', 's', '=', 's', '=', 'o', 'si', '=', 'f']","(0, 16)",s
7635,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['d', 'f', 'f', 'o', '=', 's', '=', 's', '<', 'f', 'f', 's', '=', 's', 's', 's', '<', '=', 'mi', 'f']","(0, 16)",s
7636,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', 'f', 'f', 'f', '<', 'd', 'd', '=', '<', 'oi', '=', '=', 's', 's', '=', 's', 's', '=', '=', '=']","(0, 16)",s
7637,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', 's', 's', 'm', 'di', 'fi', 'mi', 's', 'si', '=', '=', '=', '=', 'm', 'oi', 's', 'si', '=', 'si']","(0, 16)",s
7638,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['d', 'fi', '=', '=', 'fi', 'fi', '=', 'd', '=', 's', 's', 'si', '<', 'si', 'mi', 'f', 'fi', '<', '=', 'd']","(0, 16)",s
7639,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', 'f', 'f', 's', 'o', 'f', 'f', '=', 's', '=', '=', '=', 'd', '=', 'fi', 's', 'm', 'd', 's', 'f']","(0, 16)",s
7640,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', '=', '=', 's', 'mi', 'm', '=', '=', '<', '<', '=', 'oi', '<', '=', '=', 'f', 'o', 's', 's', 'd']","(0, 16)",s
7641,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'mi', 'm', '=', 'o', 'd', 's', '=', '<', 'oi', '=', '=', 'f', 'm', 's', 'f', 'm', '=', 'si', 'd']","(0, 16)",s
7642,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 's', '=', '=', '=', 's', 's', 's', 'si', 'fi', 's', 'd', 'fi', 'si', 'si', 'd', '=', '=', '=', 's']","(0, 16)",s
7643,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', '=', 'si', '=', 'm', 'mi', 'm', 'oi', 's', 'f', 'f', 'o', 's', 's', 'm', 'mi', '<', 'mi', 'm', 'mi']","(0, 16)",s
7644,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', 'mi', 'f', 'm', 's', 's', 'si', '=', 'mi', 'fi', '=', 'm', '=', 's', 's', '=', '=', '=', 's', '=']","(0, 16)",s
7645,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', '=', 'si', 'f', 'fi', 'di', 'd', '=', 's', 's', 's', '=', 'm', 'si', 'si', 'oi', 'd', '=', 's', 'o']","(0, 16)",s
7646,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', '=', 's', 's', '=', 'si', 's', 's', '=', 's', 'd', 'o', 'fi', 'fi', '=', 'd', 'd', '<', 'o', 'd']","(0, 16)",s
7647,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', 's', '=', 's', 's', '=', 'mi', 'm', 'f', 'd', 'fi', 'o', 'mi', 'm', 'si', 's', '<', '=', 'f', 's']","(0, 16)",s
7648,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', 's', 'si', 'si', 'oi', 'o', '=', '=', 'd', 'd', '=', 'fi', '=', '=', '=', 's', '<', 'd', '=', '=']","(0, 16)",s
