,edges,edge_labels,query_edge,query_label
7939,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 's', 'd', 'o']","(0, 3)",s
7940,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', '=', 'oi', 'o']","(0, 3)",s
7941,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', '=', 'm', 'f']","(0, 3)",s
7942,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 's', 's']","(0, 3)",s
7943,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'o', 's', 's']","(0, 3)",s
7944,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'f', 'mi', 'm']","(0, 3)",s
7945,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'd', 's', '=']","(0, 3)",s
7946,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 's', '=']","(0, 3)",s
7947,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', '<', 'f']","(0, 3)",s
7948,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', '=', 's', 'si']","(0, 3)",s
7949,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'oi', 'si', 's']","(0, 3)",s
7950,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'f', 's', 's']","(0, 3)",s
7951,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'f', 'si', 's']","(0, 3)",s
7952,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'd', 's', 'si']","(0, 3)",s
7953,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'm', 'f']","(0, 3)",s
7954,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'oi', 's', 's']","(0, 3)",s
7955,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 's', 'm', 'oi']","(0, 3)",s
7956,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 's', 'm', 'oi']","(0, 3)",s
7957,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'm', 'oi']","(0, 3)",s
7958,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 's', 'di', 'd']","(0, 3)",s
7959,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'o', 'mi', 'm']","(0, 3)",s
7960,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', '=', 's', 's']","(0, 3)",s
7961,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 's', 'oi', 'o']","(0, 3)",s
7962,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'f', '=', 's']","(0, 3)",s
7963,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 's', '<', 'oi']","(0, 3)",s
7964,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'fi', 'd']","(0, 3)",s
7965,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'oi', 's', '=']","(0, 3)",s
7966,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 's', 'mi', 'm']","(0, 3)",s
7967,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 's', 'd', 'fi']","(0, 3)",s
7968,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', '<', 'f']","(0, 3)",s
7969,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'm', 'd']","(0, 3)",s
7970,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'd', 's', 'si']","(0, 3)",s
7971,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'f', 'si', 's']","(0, 3)",s
7972,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'mi', 'mi', 'm']","(0, 3)",s
7973,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', '<', 'mi']","(0, 3)",s
7974,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'm', 'f']","(0, 3)",s
7975,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'f', 'mi', 'm']","(0, 3)",s
7976,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'm', 'f']","(0, 3)",s
7977,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'd', 's', 's']","(0, 3)",s
7978,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', '<', 'oi']","(0, 3)",s
7979,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'd', '=', 's']","(0, 3)",s
7980,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'd', 'si', 's']","(0, 3)",s
7981,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'd', 's', 's']","(0, 3)",s
7982,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'fi', 'd']","(0, 3)",s
7983,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', '<', 'f']","(0, 3)",s
7984,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 's', 's', 'si']","(0, 3)",s
7985,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 's', '<', 'd']","(0, 3)",s
7986,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'd', 'si', 's']","(0, 3)",s
7987,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', '=', '=', 's']","(0, 3)",s
7988,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'd', 's', '=']","(0, 3)",s
7989,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'o', 's', '=']","(0, 3)",s
7990,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'o', 'f']","(0, 3)",s
7991,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'd', 'fi']","(0, 3)",s
7992,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 's', 'oi', 'o']","(0, 3)",s
7993,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'fi', 's', '=']","(0, 3)",s
7994,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'd', 's', '=']","(0, 3)",s
7995,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'f', 'mi', 'm']","(0, 3)",s
7996,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'o', 's', 'si']","(0, 3)",s
7997,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', '=', 's', 'si']","(0, 3)",s
7998,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'f', '=', 's']","(0, 3)",s
7999,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', '=', 's', '=']","(0, 3)",s
8000,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'di', 'mi']","(0, 3)",si
8001,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'oi', 'si', 's']","(0, 3)",si
8002,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', 'oi', 'di']","(0, 3)",si
8003,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'oi', 'fi']","(0, 3)",si
8004,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'oi', 'si', 's']","(0, 3)",si
8005,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'di', 'f']","(0, 3)",si
8006,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', 'si', 's']","(0, 3)",si
8007,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', 'si', 's']","(0, 3)",si
8008,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'f', 'si', 'si']","(0, 3)",si
8009,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'di', '>']","(0, 3)",si
8010,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', 'o', 'mi']","(0, 3)",si
8011,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', '=', 'si']","(0, 3)",si
8012,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'oi', 'si', '=']","(0, 3)",si
8013,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'di', 'f']","(0, 3)",si
8014,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', '>', 's', 'si']","(0, 3)",si
8015,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', 'oi', 'di']","(0, 3)",si
8016,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'f', 's', 'si']","(0, 3)",si
8017,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'oi', 'si', 'si']","(0, 3)",si
8018,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'o', 'si', '=']","(0, 3)",si
8019,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'fi', '>']","(0, 3)",si
8020,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'fi', '>']","(0, 3)",si
8021,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'fi', 'oi']","(0, 3)",si
8022,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'di', 'si', 'si']","(0, 3)",si
8023,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'o', 'mi']","(0, 3)",si
8024,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'oi', 'fi']","(0, 3)",si
8025,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'di', 's', 'si']","(0, 3)",si
8026,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', 'fi', 'mi']","(0, 3)",si
8027,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'fi', 'mi', 'm']","(0, 3)",si
8028,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'o', '>']","(0, 3)",si
8029,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', '>', 'mi', 'm']","(0, 3)",si
8030,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'oi', '=', 'si']","(0, 3)",si
8031,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'di', 'si', 'si']","(0, 3)",si
8032,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', '=', 'si']","(0, 3)",si
8033,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', 'oi', 'di']","(0, 3)",si
8034,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'fi', 'mi', 'm']","(0, 3)",si
8035,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', 'di', 'oi']","(0, 3)",si
8036,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'di', 's', 'si']","(0, 3)",si
8037,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', 'o', 'oi']","(0, 3)",si
8038,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'fi', 'oi']","(0, 3)",si
8039,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'fi', 'mi']","(0, 3)",si
8040,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'o', 'oi']","(0, 3)",si
8041,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'mi', 'si', 'si']","(0, 3)",si
8042,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'di', 'f']","(0, 3)",si
8043,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'oi', '=', 'si']","(0, 3)",si
8044,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', '=', 'si']","(0, 3)",si
8045,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', 'o', '>']","(0, 3)",si
8046,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'fi', 'oi']","(0, 3)",si
8047,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', '>', 'si', 'si']","(0, 3)",si
8048,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'fi', '>']","(0, 3)",si
8049,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'o', 'si', 'si']","(0, 3)",si
8050,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'mi', 'si', '=']","(0, 3)",si
8051,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'fi', '>']","(0, 3)",si
8052,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'di', 'si', 'si']","(0, 3)",si
8053,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'di', 's', 'si']","(0, 3)",si
8054,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', 'di', 'oi']","(0, 3)",si
8055,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', 'mi', 'm']","(0, 3)",si
8056,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', '>', 'si', 'si']","(0, 3)",si
8057,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'mi', 's', 'si']","(0, 3)",si
8058,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'di', 'si', 'si']","(0, 3)",si
8059,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', '>', '=', 'si']","(0, 3)",si
8060,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', 'oi', 'fi']","(0, 3)",si
8061,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'o', 'mi']","(0, 3)",si
8062,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'd', '=', 'si']","(0, 3)",si
8063,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', '>', 'si', 'si']","(0, 3)",si
8064,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'di', 'oi']","(0, 3)",si
8065,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', '>', '=', 'si']","(0, 3)",si
8066,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', 'di', '>']","(0, 3)",si
8067,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'oi', 'mi', 'm']","(0, 3)",si
8068,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'di', 'mi', 'm']","(0, 3)",si
8069,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', 'o', 'mi']","(0, 3)",si
8070,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', 'o', 'oi']","(0, 3)",si
8071,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'si', '=']","(0, 3)",si
8072,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', 'si', '=']","(0, 3)",si
8073,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'mi', 'si', 's']","(0, 3)",si
8074,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'oi', 'fi']","(0, 3)",si
8075,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'oi', 'mi', 'm']","(0, 3)",si
8076,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'oi', 'fi']","(0, 3)",si
8077,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'di', 'si', '=']","(0, 3)",si
8078,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'fi', 'oi']","(0, 3)",si
8079,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'di', 'mi', 'm']","(0, 3)",si
8080,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'o', 'si', 'si']","(0, 3)",si
8081,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'si', 'si']","(0, 3)",si
8082,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'mi', 'si', 's']","(0, 3)",si
8083,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', 'o', 'oi']","(0, 3)",si
8084,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'di', 'si', '=']","(0, 3)",si
8085,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', '>', 'si', '=']","(0, 3)",si
8086,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'mi', 'si', 'si']","(0, 3)",si
8087,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'di', 's', 'si']","(0, 3)",si
8088,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', '>', 's', 'si']","(0, 3)",si
8089,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', '>', 'si', 'si']","(0, 3)",si
8090,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'mi', 'si', 'si']","(0, 3)",si
8091,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', 'di', 'oi']","(0, 3)",si
8092,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'si', 'si']","(0, 3)",si
8093,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'oi', '=', 'si']","(0, 3)",si
8094,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'oi', 'si', 'si']","(0, 3)",si
8095,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', '=', 'si']","(0, 3)",si
8096,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'mi', 'mi', 'm']","(0, 3)",si
8097,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', '>', 'mi', 'm']","(0, 3)",si
8098,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'm', '>']","(0, 3)",si
8099,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'oi', 'si', '=']","(0, 3)",si
8100,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'oi', 'si', '=']","(0, 3)",si
8101,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'di', '>']","(0, 3)",si
8102,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'o', '>']","(0, 3)",si
8103,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'di', 'd']","(0, 3)",si
8104,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'fi', '>']","(0, 3)",si
8105,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'f', 'di']","(0, 3)",si
8106,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'di', 'f']","(0, 3)",si
8107,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'mi', 'mi', 'm']","(0, 3)",si
8108,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'm', '>']","(0, 3)",si
8109,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'o', '>']","(0, 3)",si
8110,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', '>', 'si', '=']","(0, 3)",si
8111,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'si', 'si']","(0, 3)",si
8112,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'o', '>']","(0, 3)",si
8113,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'di', '>']","(0, 3)",si
8114,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'di', 'mi']","(0, 3)",si
8115,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', 'di', 'oi']","(0, 3)",si
8116,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', '=', 'si']","(0, 3)",si
8117,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', '>', 'si', 's']","(0, 3)",si
8118,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'di', '>']","(0, 3)",si
8119,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', '=', 'si']","(0, 3)",si
8120,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'fi', 'oi']","(0, 3)",si
8121,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'di', 'si', '=']","(0, 3)",si
8122,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', 'fi', '>']","(0, 3)",si
8123,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'mi', 's', 'si']","(0, 3)",si
8124,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'mi', 's', 'si']","(0, 3)",si
8125,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', 'di', 'd']","(0, 3)",si
8126,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'di', 'si', '=']","(0, 3)",si
8127,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', 'di', 'f']","(0, 3)",si
8128,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'f', 'mi', 'm']","(0, 3)",si
8129,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'mi', 'si', '=']","(0, 3)",si
8130,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', 'fi', '>']","(0, 3)",si
8131,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'mi', 'si', 's']","(0, 3)",si
8132,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', 'di', '>']","(0, 3)",si
8133,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', '>', 'si', 's']","(0, 3)",si
8134,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'o', 'mi']","(0, 3)",si
8135,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'mi', 'si', 'si']","(0, 3)",si
8136,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'm', '>']","(0, 3)",si
8137,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'oi', 'si', 'si']","(0, 3)",si
8138,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'oi', 'si', 'si']","(0, 3)",si
8139,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'mi', '=', 'si']","(0, 3)",si
8140,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'di', 'f']","(0, 3)",si
8141,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'si', '=']","(0, 3)",si
8142,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', 'o', '>']","(0, 3)",si
8143,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'oi', '=', 'si']","(0, 3)",si
8144,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', 'oi', 'di']","(0, 3)",si
8145,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'o', 'si', 'si']","(0, 3)",si
8146,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', '>', 'si', '=']","(0, 3)",si
8147,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', 'm', '>']","(0, 3)",si
8148,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'oi', 'fi']","(0, 3)",si
8149,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'di', 'si', 's']","(0, 3)",si
8150,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', '>', '=', 'si']","(0, 3)",si
8151,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', 'si', '=']","(0, 3)",si
8152,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'di', 'mi']","(0, 3)",si
8153,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', '>', 'si', 's']","(0, 3)",si
8154,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', 's', 'si']","(0, 3)",si
8155,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', '>', 'si', 's']","(0, 3)",si
8156,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', 'f', 'di']","(0, 3)",si
8157,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'oi', '=', 'si']","(0, 3)",si
8158,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', '>', 'mi', 'm']","(0, 3)",si
8159,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'si', 'si']","(0, 3)",si
8160,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'fi', 'oi']","(0, 3)",si
8161,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', '>', 'si', 's']","(0, 3)",si
8162,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'mi', '=', 'si']","(0, 3)",si
8163,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', '>', 's', 'si']","(0, 3)",si
8164,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'mi', 'si', '=']","(0, 3)",si
8165,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'oi', 'si', 'si']","(0, 3)",si
8166,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', 'mi', 'm']","(0, 3)",si
8167,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'o', '>']","(0, 3)",si
8168,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', '>', 'si', 's']","(0, 3)",si
8169,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', 'di', 'd']","(0, 3)",si
8170,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', 'di', 'mi']","(0, 3)",si
8171,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', 'si', '=']","(0, 3)",si
8172,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'mi', 's', 'si']","(0, 3)",si
8173,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'fi', '>']","(0, 3)",si
8174,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'o', 'mi']","(0, 3)",si
8175,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'oi', 'si', 'si']","(0, 3)",si
8176,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'di', '=', 'si']","(0, 3)",si
8177,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'mi', 'si', '=']","(0, 3)",si
8178,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'mi', 's', 'si']","(0, 3)",si
8179,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'o', 'oi']","(0, 3)",si
8180,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', 'mi', 'm']","(0, 3)",si
8181,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', 'di', 'oi']","(0, 3)",si
8182,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'fi', 'si', 'si']","(0, 3)",si
8183,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', 'o', 'mi']","(0, 3)",si
8184,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'mi', 'si', 's']","(0, 3)",si
8185,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', '>', 'si', 's']","(0, 3)",si
8186,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'oi', 'fi']","(0, 3)",si
8187,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'di', 's', 'si']","(0, 3)",si
8188,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'f', 'si', '=']","(0, 3)",si
