,edges,edge_labels,query_edge,query_label
5175,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EQ', 'PO', 'TPPI', 'EQ', 'NTPPI', 'PO', 'NTPPI']","(0, 5)",NTPPI
5176,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'DC', 'NTPPI', 'NTPP', 'NTPPI', 'EQ', 'TPPI', 'PO']","(0, 5)",NTPPI
5177,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EC', 'NTPPI', 'NTPPI', 'PO', 'TPPI', 'TPPI', 'EC']","(0, 5)",NTPPI
5178,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'DC', 'TPP', 'NTPPI', 'EC', 'DC', 'NTPPI', 'NTPPI']","(0, 5)",NTPPI
5179,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'TPP', 'EC', 'DC', 'TPP', 'NTPPI', 'NTPPI', 'NTPPI']","(0, 5)",NTPPI
5180,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'DC', 'TPPI', 'EC', 'EQ', 'NTPPI', 'TPPI', 'TPPI']","(0, 5)",NTPPI
5181,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'DC', 'TPP', 'NTPPI', 'EQ', 'NTPPI', 'TPPI', 'PO']","(0, 5)",NTPPI
5182,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'NTPPI', 'NTPPI', 'PO', 'TPP', 'NTPPI', 'NTPPI', 'TPPI']","(0, 5)",NTPPI
5183,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'NTPPI', 'TPPI', 'EC', 'EQ', 'NTPPI', 'TPPI', 'TPPI']","(0, 5)",NTPPI
5184,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPPI', 'PO', 'NTPPI', 'NTPPI', 'EQ', 'PO', 'NTPPI']","(0, 5)",NTPPI
5185,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'TPPI', 'PO', 'NTPPI', 'NTPPI', 'EQ', 'NTPPI', 'NTPPI']","(0, 5)",NTPPI
5186,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'NTPPI', 'EC', 'DC', 'EQ', 'NTPPI', 'PO', 'NTPPI']","(0, 5)",NTPPI
5187,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'TPPI', 'PO', 'EC', 'NTPPI', 'NTPPI', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5188,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPPI', 'TPPI', 'DC', 'NTPPI', 'TPP', 'NTPPI', 'EC']","(0, 5)",NTPPI
5189,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'PO', 'PO', 'TPPI', 'PO', 'TPPI', 'TPPI', 'NTPPI']","(0, 5)",NTPPI
5190,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPPI', 'PO', 'NTPPI', 'NTPPI', 'DC', 'PO', 'TPPI']","(0, 5)",NTPPI
5191,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'TPPI', 'NTPPI', 'TPPI', 'NTPPI', 'EQ', 'NTPPI', 'DC']","(0, 5)",NTPPI
5192,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'EC', 'TPPI', 'PO', 'PO', 'TPPI', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5193,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPPI', 'PO', 'EC', 'PO', 'TPPI', 'TPPI', 'DC']","(0, 5)",NTPPI
5194,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'EC', 'NTPPI', 'TPPI', 'NTPPI', 'DC', 'TPPI', 'PO']","(0, 5)",NTPPI
5195,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'DC', 'TPPI', 'EC', 'NTPPI', 'EQ', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5196,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPPI', 'PO', 'TPPI', 'TPP', 'NTPPI', 'NTPPI', 'TPP']","(0, 5)",NTPPI
5197,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'DC', 'NTPPI', 'TPPI', 'NTPPI', 'PO', 'NTPPI', 'DC']","(0, 5)",NTPPI
5198,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'EC', 'TPPI', 'TPPI', 'NTPPI', 'NTPPI', 'TPPI', 'DC']","(0, 5)",NTPPI
5199,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPPI', 'PO', 'EC', 'NTPPI', 'EQ', 'TPPI', 'DC']","(0, 5)",NTPPI
5200,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'TPPI', 'TPPI', 'EC', 'TPPI', 'TPPI', 'NTPPI', 'NTPP']","(0, 5)",NTPPI
5201,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EC', 'TPPI', 'EC', 'NTPPI', 'DC', 'TPPI', 'NTPPI']","(0, 5)",NTPPI
5202,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'NTPPI', 'EC', 'DC', 'NTPPI', 'EQ', 'NTPPI', 'NTPP']","(0, 5)",NTPPI
5203,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'TPPI', 'PO', 'DC', 'NTPPI', 'TPPI', 'NTPPI', 'NTPPI']","(0, 5)",NTPPI
5204,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'DC', 'NTPPI', 'TPPI', 'PO', 'EC', 'NTPPI', 'TPP']","(0, 5)",NTPPI
5205,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'NTPPI', 'NTPPI', 'NTPP', 'EC', 'DC', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5206,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'EC', 'TPPI', 'NTPPI', 'EC', 'DC', 'NTPPI', 'TPP']","(0, 5)",NTPPI
5207,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'PO', 'PO', 'NTPPI', 'EQ', 'NTPPI', 'NTPPI', 'TPP']","(0, 5)",NTPPI
5208,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'NTPPI', 'PO', 'TPPI', 'NTPPI', 'NTPPI', 'TPPI', 'EC']","(0, 5)",NTPPI
5209,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPP', 'PO', 'EC', 'NTPPI', 'EC', 'NTPPI', 'NTPPI']","(0, 5)",NTPPI
5210,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'NTPPI', 'TPPI', 'EC', 'PO', 'NTPPI', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5211,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'DC', 'PO', 'EC', 'NTPPI', 'TPPI', 'TPPI', 'TPPI']","(0, 5)",NTPPI
5212,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'NTPPI', 'EQ', 'NTPPI', 'TPPI', 'EC', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5213,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'EC', 'TPP', 'NTPPI', 'NTPPI', 'NTPPI', 'TPPI', 'PO']","(0, 5)",NTPPI
5214,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'DC', 'NTPPI', 'EC', 'PO', 'EC', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5215,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'NTPPI', 'TPPI', 'DC', 'PO', 'TPPI', 'TPPI', 'PO']","(0, 5)",NTPPI
5216,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'DC', 'NTPPI', 'NTPPI', 'EQ', 'NTPPI', 'TPPI', 'DC']","(0, 5)",NTPPI
5217,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPPI', 'EQ', 'NTPPI', 'TPPI', 'TPPI', 'PO', 'TPPI']","(0, 5)",NTPPI
5218,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPPI', 'TPPI', 'DC', 'PO', 'EC', 'NTPPI', 'DC']","(0, 5)",NTPPI
5219,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'PO', 'EQ', 'NTPPI', 'TPPI', 'NTPPI', 'PO', 'TPPI']","(0, 5)",NTPPI
5220,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EC', 'NTPPI', 'TPP', 'TPP', 'NTPPI', 'NTPPI', 'NTPPI']","(0, 5)",NTPPI
5221,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EQ', 'EQ', 'NTPPI', 'TPPI', 'EC', 'PO', 'EC']","(0, 5)",NTPPI
5222,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'PO', 'PO', 'NTPPI', 'NTPPI', 'NTPPI', 'NTPPI', 'DC']","(0, 5)",NTPPI
5223,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'PO', 'NTPPI', 'EQ', 'EC', 'DC', 'NTPPI', 'EC']","(0, 5)",NTPPI
5224,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EQ', 'NTPPI', 'DC', 'NTPPI', 'PO', 'TPPI', 'TPPI']","(0, 5)",NTPPI
5225,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'NTPPI', 'NTPPI', 'EQ', 'NTPPI', 'EQ', 'TPPI', 'PO']","(0, 5)",NTPPI
5226,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'TPPI', 'TPP', 'NTPPI', 'NTPPI', 'TPPI', 'NTPPI', 'EC']","(0, 5)",NTPPI
5227,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'EC', 'NTPPI', 'NTPPI', 'NTPPI', 'PO', 'NTPPI', 'NTPP']","(0, 5)",NTPPI
5228,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPP', 'NTPPI', 'NTPPI', 'PO', 'TPPI', 'NTPPI', 'TPP']","(0, 5)",NTPPI
5229,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'NTPPI', 'TPPI', 'DC', 'PO', 'EC', 'NTPPI', 'TPPI']","(0, 5)",NTPPI
5230,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'DC', 'EQ', 'NTPPI', 'NTPPI', 'NTPP', 'NTPPI', 'DC']","(0, 5)",NTPPI
5231,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EQ', 'TPPI', 'NTPPI', 'NTPPI', 'DC', 'EC', 'DC']","(0, 5)",NTPPI
5232,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'EC', 'EC', 'DC', 'TPPI', 'TPPI', 'NTPPI', 'NTPPI']","(0, 5)",NTPPI
5233,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'EC', 'PO', 'DC', 'EQ', 'NTPPI', 'TPPI', 'PO']","(0, 5)",NTPPI
5234,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPP', 'PO', 'NTPPI', 'TPP', 'NTPPI', 'NTPPI', 'EQ']","(0, 5)",NTPPI
5235,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'EC', 'TPPI', 'PO', 'NTPPI', 'TPP', 'NTPPI', 'TPPI']","(0, 5)",NTPPI
5236,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPPI', 'NTPPI', 'EC', 'PO', 'NTPPI', 'TPPI', 'NTPPI']","(0, 5)",NTPPI
5237,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'TPPI', 'NTPPI', 'EC', 'TPPI', 'NTPPI', 'TPP', 'NTPPI']","(0, 5)",NTPPI
5238,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EQ', 'PO', 'DC', 'TPPI', 'NTPPI', 'PO', 'NTPPI']","(0, 5)",NTPPI
5239,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'TPPI', 'TPPI', 'EC', 'NTPPI', 'TPPI', 'TPP', 'NTPPI']","(0, 5)",NTPPI
5240,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EQ', 'PO', 'TPPI', 'TPPI', 'NTPPI', 'TPPI', 'NTPPI']","(0, 5)",NTPPI
5241,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'NTPPI', 'NTPPI', 'NTPP', 'TPPI', 'EC', 'PO', 'EC']","(0, 5)",NTPPI
5242,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'TPPI', 'NTPPI', 'EC', 'NTPPI', 'DC', 'TPP', 'NTPPI']","(0, 5)",NTPPI
5243,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'DC', 'TPPI', 'PO', 'PO', 'NTPPI', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5244,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'PO', 'NTPPI', 'EQ', 'TPPI', 'EC', 'NTPPI', 'NTPP']","(0, 5)",NTPPI
5245,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPPI', 'NTPPI', 'EQ', 'TPPI', 'NTPPI', 'TPPI', 'NTPPI']","(0, 5)",NTPPI
5246,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPP', 'TPP', 'NTPPI', 'NTPPI', 'DC', 'NTPPI', 'NTPPI']","(0, 5)",NTPPI
5247,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'NTPPI', 'EQ', 'NTPPI', 'PO', 'NTPPI', 'PO', 'TPPI']","(0, 5)",NTPPI
5248,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPP', 'NTPPI', 'DC', 'TPPI', 'EC', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5249,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPPI', 'TPPI', 'TPPI', 'PO', 'NTPPI', 'NTPPI', 'NTPPI']","(0, 5)",NTPPI
5250,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'DC', 'TPPI', 'DC', 'NTPPI', 'NTPPI', 'EC', 'DC']","(0, 5)",NTPPI
5251,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'DC', 'NTPPI', 'PO', 'NTPPI', 'TPPI', 'PO', 'DC']","(0, 5)",NTPPI
5252,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EQ', 'TPP', 'NTPPI', 'EQ', 'NTPPI', 'NTPPI', 'TPPI']","(0, 5)",NTPPI
5253,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'EC', 'NTPPI', 'DC', 'NTPPI', 'EQ', 'NTPPI', 'DC']","(0, 5)",NTPPI
5254,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EQ', 'NTPPI', 'NTPP', 'NTPPI', 'EC', 'NTPPI', 'NTPPI']","(0, 5)",NTPPI
5255,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'TPPI', 'NTPPI', 'NTPPI', 'PO', 'TPPI', 'PO', 'DC']","(0, 5)",NTPPI
5256,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPPI', 'PO', 'EC', 'NTPPI', 'TPPI', 'TPPI', 'PO']","(0, 5)",NTPPI
5257,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'NTPPI', 'TPPI', 'EC', 'EQ', 'NTPPI', 'TPPI', 'DC']","(0, 5)",NTPPI
5258,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'TPPI', 'TPP', 'NTPPI', 'NTPPI', 'NTPP', 'NTPPI', 'TPPI']","(0, 5)",NTPPI
5259,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPPI', 'TPPI', 'TPPI', 'PO', 'TPPI', 'NTPPI', 'NTPPI']","(0, 5)",NTPPI
5260,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'NTPPI', 'TPP', 'NTPPI', 'NTPPI', 'PO', 'PO', 'NTPPI']","(0, 5)",NTPPI
5261,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'PO', 'NTPPI', 'TPPI', 'EQ', 'NTPPI', 'NTPPI', 'DC']","(0, 5)",NTPPI
5262,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'DC', 'NTPPI', 'TPPI', 'PO', 'TPPI', 'NTPPI', 'TPP']","(0, 5)",NTPPI
5263,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'TPPI', 'NTPPI', 'TPP', 'TPP', 'NTPPI', 'NTPPI', 'EQ']","(0, 5)",NTPPI
5264,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EQ', 'TPPI', 'TPPI', 'TPPI', 'EC', 'EC', 'DC']","(0, 5)",NTPPI
5265,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'EC', 'NTPPI', 'EQ', 'NTPPI', 'NTPPI', 'TPPI', 'DC']","(0, 5)",NTPPI
5266,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EC', 'EC', 'DC', 'NTPPI', 'TPPI', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5267,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'NTPPI', 'TPPI', 'DC', 'NTPPI', 'NTPPI', 'TPPI', 'NTPPI']","(0, 5)",NTPPI
5268,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EQ', 'NTPPI', 'DC', 'NTPPI', 'TPP', 'PO', 'TPPI']","(0, 5)",NTPPI
5269,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'EC', 'EQ', 'NTPPI', 'PO', 'DC', 'NTPPI', 'TPP']","(0, 5)",NTPPI
5270,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'TPPI', 'NTPPI', 'DC', 'NTPPI', 'TPPI', 'PO', 'NTPPI']","(0, 5)",NTPPI
5271,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'NTPPI', 'NTPPI', 'NTPPI', 'TPPI', 'TPPI', 'TPP', 'NTPPI']","(0, 5)",NTPPI
5272,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'NTPPI', 'NTPPI', 'NTPPI', 'NTPPI', 'DC', 'PO', 'NTPPI']","(0, 5)",NTPPI
5273,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'TPP', 'EC', 'DC', 'PO', 'TPPI', 'NTPPI', 'NTPPI']","(0, 5)",NTPPI
5274,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'TPPI', 'NTPPI', 'NTPPI', 'PO', 'NTPPI', 'NTPPI', 'PO']","(0, 5)",NTPPI
5275,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'NTPPI', 'TPPI', 'NTPPI', 'NTPPI', 'NTPPI', 'TPPI', 'PO']","(0, 5)",NTPPI
5276,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'EC', 'TPPI', 'DC', 'NTPPI', 'TPPI', 'TPP', 'NTPPI']","(0, 5)",NTPPI
5277,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPPI', 'EQ', 'NTPPI', 'TPPI', 'NTPPI', 'PO', 'EC']","(0, 5)",NTPPI
5278,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'TPPI', 'TPPI', 'DC', 'NTPPI', 'NTPP', 'TPPI', 'PO']","(0, 5)",NTPPI
5279,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'PO', 'NTPPI', 'EQ', 'PO', 'DC', 'EC', 'DC']","(0, 5)",NTPPI
5280,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'NTPPI', 'PO', 'EC', 'TPPI', 'NTPPI', 'TPPI', 'EC']","(0, 5)",NTPPI
5281,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EQ', 'TPPI', 'DC', 'TPPI', 'NTPPI', 'NTPPI', 'EQ']","(0, 5)",NTPPI
5282,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'NTPPI', 'EQ', 'NTPPI', 'NTPPI', 'TPP', 'TPP', 'NTPPI']","(0, 5)",NTPPI
5283,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPPI', 'NTPPI', 'EC', 'NTPPI', 'TPP', 'TPPI', 'PO']","(0, 5)",NTPPI
5284,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'NTPPI', 'NTPPI', 'NTPPI', 'TPPI', 'TPPI', 'NTPPI', 'NTPP']","(0, 5)",NTPPI
5285,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPPI', 'NTPPI', 'TPP', 'NTPPI', 'TPPI', 'TPPI', 'DC']","(0, 5)",NTPPI
5286,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EQ', 'PO', 'EC', 'NTPPI', 'TPP', 'TPPI', 'EC']","(0, 5)",NTPPI
5287,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'EC', 'TPPI', 'NTPPI', 'EQ', 'NTPPI', 'TPP', 'NTPPI']","(0, 5)",NTPPI
5288,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'NTPPI', 'PO', 'TPPI', 'NTPPI', 'PO', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5289,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'NTPPI', 'PO', 'DC', 'NTPPI', 'DC', 'NTPPI', 'EQ']","(0, 5)",NTPPI
