,edges,edge_labels,query_edge,query_label
7286,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 's', 'mi', 'm', 'd', 'o', '=', 's', 'd', 'o', 'm', 'f', 'mi', 'm', 'm', 'd']","(0, 9)",s
7287,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', 'd', 'di', 'd', 'm', 'd', 'oi', 'o', 's', '=', 'm', 'd', 's', '=', '<', 'mi']","(0, 9)",s
7288,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 's', 'oi', 'o', 'si', 's', 's', 'si', 'oi', 'o', 's', 'si', '=', 's', 'si', 's']","(0, 9)",s
7289,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', 'm', 'm', 'd', 'fi', 'd', '<', 'f', 'di', 'd', 'oi', 'o', 'di', 'd', '<', 'mi']","(0, 9)",s
7290,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['f', 'o', 's', 'si', 'o', 'd', 'o', 'f', 'o', 'oi', '<', 'oi', '<', 'mi', 'oi', 'o']","(0, 9)",s
7291,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'f', 'm', 'd', 'di', 'd', '<', 'mi', 's', 'si', 'f', 'o', 's', 's', '<', 'oi']","(0, 9)",s
7292,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', 'm', 'mi', 'm', 'si', 's', 'oi', 'o', '<', 'mi', '<', 'mi', 'd', 'fi', '=', 's']","(0, 9)",s
7293,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'fi', 'si', 's', 'o', 'f', 'm', 'oi', '<', 'mi', 'di', 'd', '=', 's', '<', 'd']","(0, 9)",s
7294,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'd', 'm', 'd', 'o', 'd', 'o', 'oi', 's', 's', 'm', 'oi', 's', 's', 'm', 'f']","(0, 9)",s
7295,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['<', 'mi', 'o', 'oi', 'o', 'f', '=', 's', 's', 's', 's', 's', 'o', 'oi', 's', 'si']","(0, 9)",s
7296,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 'si', 'o', 'f', 'd', 'o', 'o', 'd', 'o', 'd', '<', 'd', 'o', 'oi', 'm', 'd']","(0, 9)",s
7297,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', 'd', 'fi', 'd', 'oi', 'o', 'o', 'f', 's', 'si', 'f', 'o', '<', 'mi', 'd', 'o']","(0, 9)",s
7298,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 's', 'm', 'oi', 'oi', 'o', '=', 's', 'o', 'f', '<', 'f', 'm', 'oi', 'f', 'o']","(0, 9)",s
7299,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', '=', 'oi', 'o', 'oi', 'o', 'oi', 'o', 'o', 'oi', 'd', 'fi', 'si', 's', 'mi', 'm']","(0, 9)",s
7300,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'd', 'd', 'o', 'm', 'oi', 's', '=', '<', 'mi', 'fi', 'd', '<', 'f', '<', 'oi']","(0, 9)",s
7301,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['=', 's', 's', '=', 'm', 'oi', 'o', 'd', 'si', 's', '=', 's', '<', 'oi', 's', 's']","(0, 9)",s
7302,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'd', 's', 's', 's', '=', 's', 's', 'si', 's', 's', 'si', 's', 's', 's', '=']","(0, 9)",s
7303,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['fi', 'd', 'o', 'd', 's', '=', 'si', 's', 'o', 'f', '<', 'oi', '=', 's', 'd', 'o']","(0, 9)",s
7304,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'f', '<', 'mi', 'm', 'f', 'f', 'o', 'd', 'o', 'd', 'fi', 's', 's', 's', 's']","(0, 9)",s
7305,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'fi', 'o', 'f', 'fi', 'd', '<', 'mi', 'si', 's', 'm', 'f', 'm', 'oi', 'o', 'f']","(0, 9)",s
7306,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'd', 'fi', 'd', 's', '=', 'm', 'd', 'o', 'oi', 'oi', 'o', 'fi', 'd', '=', 's']","(0, 9)",s
7307,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 'si', 'o', 'f', 's', '=', 'm', 'oi', 'd', 'fi', '<', 'oi', 'fi', 'd', 'o', 'd']","(0, 9)",s
7308,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 'si', '<', 'd', 's', 'si', '<', 'f', 's', 'si', '=', 's', 'di', 'd', '=', 's']","(0, 9)",s
7309,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'o', '<', 'f', 'd', 'fi', '=', 's', 'o', 'f', '<', 'oi', 'd', 'o', '<', 'f']","(0, 9)",s
7310,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', '=', '<', 'f', '<', 'mi', 'd', 'fi', '=', 's', 'si', 's', 'd', 'o', 's', 's']","(0, 9)",s
7311,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'o', '<', 'oi', 'oi', 'o', 's', '=', '<', 'd', 's', 'si', '<', 'oi', 'm', 'f']","(0, 9)",s
7312,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['fi', 'd', '<', 'oi', 's', '=', '<', 'mi', 's', 's', 'o', 'f', '<', 'f', 'di', 'd']","(0, 9)",s
7313,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'f', 'd', 'o', 'd', 'fi', '=', 's', 'oi', 'o', 'di', 'd', '<', 'f', 'o', 'd']","(0, 9)",s
7314,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'oi', 'm', 'oi', 's', 's', 'o', 'oi', 'm', 'd', 'o', 'd', 'mi', 'm', 'd', 'o']","(0, 9)",s
7315,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['<', 'f', 'o', 'd', '=', 's', 'fi', 'd', 's', '=', 'm', 'oi', 'mi', 'm', 'di', 'd']","(0, 9)",s
7316,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['<', 'd', '<', 'd', 'o', 'd', '<', 'f', '<', 'f', 'di', 'd', 's', 's', '<', 'f']","(0, 9)",s
7317,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', 'm', 'd', 'o', 'm', 'f', 'o', 'oi', 'o', 'd', 'oi', 'o', 'd', 'fi', 'o', 'f']","(0, 9)",s
7318,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'oi', '=', 's', 'mi', 'm', 'd', 'o', 'd', 'fi', 's', 'si', 'm', 'f', 'mi', 'm']","(0, 9)",s
7319,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['<', 'f', 'o', 'd', 'm', 'd', 's', 'si', 'o', 'd', '=', 's', 'oi', 'o', 'fi', 'd']","(0, 9)",s
7320,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'd', 'o', 'f', 's', 'si', 'f', 'o', 'oi', 'o', 's', '=', 'si', 's', 'f', 'o']","(0, 9)",s
7321,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', '=', 'oi', 'o', 'o', 'd', 'm', 'oi', 'o', 'd', 'm', 'oi', 'm', 'd', '<', 'f']","(0, 9)",s
7322,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'f', 'o', 'd', 's', 's', 'm', 'oi', 'm', 'oi', 'si', 's', 'm', 'oi', '<', 'mi']","(0, 9)",s
7323,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'f', 'fi', 'd', 's', 'si', 'd', 'o', 'oi', 'o', 'oi', 'o', 's', '=', 'd', 'o']","(0, 9)",s
7324,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', '=', 'mi', 'm', 'o', 'oi', 'di', 'd', 'm', 'f', 'si', 's', '<', 'd', '<', 'f']","(0, 9)",s
7325,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 's', 'm', 'f', 's', 's', 'm', 'oi', 'm', 'oi', 'm', 'f', 'oi', 'o', '<', 'mi']","(0, 9)",s
7326,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 's', '<', 'f', 'd', 'o', '=', 's', '<', 'oi', 'o', 'oi', 'fi', 'd', '=', 's']","(0, 9)",s
7327,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'd', 'si', 's', 'si', 's', 'o', 'oi', 's', 's', 'fi', 'd', 'd', 'fi', '<', 'oi']","(0, 9)",s
7328,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'oi', 'fi', 'd', 'm', 'f', '<', 'd', 'f', 'o', 's', 's', 'oi', 'o', 'o', 'd']","(0, 9)",s
7329,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 'si', 'd', 'o', 'mi', 'm', 'm', 'f', 'oi', 'o', 'mi', 'm', 'm', 'f', '<', 'mi']","(0, 9)",s
7330,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'f', 'mi', 'm', '<', 'oi', 'oi', 'o', 'fi', 'd', 'f', 'o', 'si', 's', 'm', 'd']","(0, 9)",s
7331,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'o', 'oi', 'o', 'di', 'd', 'si', 's', 'fi', 'd', 's', 'si', '=', 's', 'f', 'o']","(0, 9)",s
7332,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', 'd', '<', 'mi', 'o', 'd', 'fi', 'd', 'o', 'oi', '<', 'd', 'oi', 'o', 's', 'si']","(0, 9)",s
7333,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'o', 'm', 'd', 'm', 'oi', 'm', 'f', 'o', 'f', 'oi', 'o', 'd', 'fi', 's', 'si']","(0, 9)",s
7334,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', '=', 'm', 'f', 'fi', 'd', 'm', 'f', 'o', 'oi', 'oi', 'o', 'm', 'oi', 's', '=']","(0, 9)",s
7335,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['<', 'mi', 's', 's', 'mi', 'm', 's', 's', 'oi', 'o', '<', 'mi', 'mi', 'm', 'm', 'oi']","(0, 9)",s
7336,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', 'm', '=', 's', '<', 'd', 'di', 'd', 's', '=', 's', 'si', 'o', 'f', '<', 'f']","(0, 9)",s
7337,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['<', 'mi', '=', 's', 's', 'si', 'o', 'f', '<', 'mi', 'm', 'oi', 'm', 'f', 'm', 'd']","(0, 9)",s
7338,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'f', 's', 's', 'o', 'f', '<', 'mi', 's', 's', 'oi', 'o', 'o', 'f', 's', 'si']","(0, 9)",s
7339,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['<', 'oi', 'mi', 'm', 'm', 'f', 'd', 'o', 'fi', 'd', '<', 'f', '<', 'd', 'fi', 'd']","(0, 9)",s
7340,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', '=', 's', 's', 'f', 'o', '<', 'oi', '<', 'mi', 'o', 'd', 'm', 'd', 'o', 'f']","(0, 9)",s
7341,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['=', 's', 's', 's', 'o', 'd', 'o', 'd', 'm', 'd', 'o', 'd', 'f', 'o', 'mi', 'm']","(0, 9)",s
7342,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['<', 'oi', 'o', 'f', '<', 'd', 'si', 's', 's', '=', 'm', 'd', 'mi', 'm', 'd', 'fi']","(0, 9)",s
7343,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'o', 'di', 'd', 'di', 'd', '=', 's', 'm', 'd', '<', 'oi', 'o', 'oi', '<', 'mi']","(0, 9)",s
7344,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'o', 's', 's', 'f', 'o', '<', 'mi', 'd', 'fi', '=', 's', 'm', 'oi', '<', 'mi']","(0, 9)",s
7345,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'oi', 'f', 'o', 'm', 'oi', 'f', 'o', '<', 'oi', 'mi', 'm', 'o', 'd', 's', 'si']","(0, 9)",s
7346,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['=', 's', 's', '=', '<', 'f', 'mi', 'm', '<', 'f', 'di', 'd', '=', 's', 'di', 'd']","(0, 9)",s
7347,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', 'm', '<', 'd', '=', 's', 'f', 'o', 'd', 'o', 'o', 'oi', 's', '=', 'o', 'f']","(0, 9)",s
7348,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'd', 'o', 'oi', 's', 's', 'fi', 'd', 'f', 'o', 'si', 's', 'o', 'f', 's', '=']","(0, 9)",s
7349,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['f', 'o', 'di', 'd', 'mi', 'm', '<', 'oi', '<', 'f', 'm', 'f', 'mi', 'm', '=', 's']","(0, 9)",s
7350,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'd', 's', 's', 'di', 'd', '<', 'd', 'fi', 'd', 'di', 'd', '<', 'mi', 'si', 's']","(0, 9)",s
7351,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'd', 'm', 'oi', 'di', 'd', 's', 's', '=', 's', 'f', 'o', '=', 's', '=', 's']","(0, 9)",s
7352,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 's', 'd', 'fi', 'si', 's', 's', 's', 's', 'si', 'di', 'd', 'd', 'fi', 'di', 'd']","(0, 9)",s
7353,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 'si', 'd', 'fi', '<', 'd', 'd', 'fi', 'di', 'd', 'di', 'd', '<', 'mi', 's', 's']","(0, 9)",s
7354,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['fi', 'd', 'm', 'f', 'd', 'o', '=', 's', 'm', 'oi', 'm', 'f', 's', 's', '<', 'oi']","(0, 9)",s
7355,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', 'd', 'm', 'f', 'm', 'd', '<', 'mi', 'mi', 'm', 'm', 'f', '<', 'f', 'oi', 'o']","(0, 9)",s
7356,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['f', 'o', 'oi', 'o', '=', 's', 'oi', 'o', '<', 'oi', 's', '=', 'o', 'oi', 'o', 'oi']","(0, 9)",s
7357,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'f', 's', 's', 'fi', 'd', 's', 'si', '<', 'd', 'mi', 'm', 'o', 'oi', 'd', 'o']","(0, 9)",s
7358,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'o', 'f', 'o', 'fi', 'd', '<', 'd', 'oi', 'o', '<', 'oi', 's', '=', 'f', 'o']","(0, 9)",s
7359,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'fi', 's', '=', 'o', 'oi', 'm', 'oi', 'd', 'fi', 'd', 'o', 's', 's', '<', 'oi']","(0, 9)",s
7360,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 's', 's', 's', '=', 's', 'di', 'd', 'oi', 'o', '=', 's', 's', 'si', '<', 'd']","(0, 9)",s
7361,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'fi', '<', 'oi', '<', 'mi', 'mi', 'm', 's', 'si', '<', 'd', 's', '=', 's', '=']","(0, 9)",s
7362,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['f', 'o', '<', 'd', '<', 'oi', '<', 'd', '<', 'mi', 'o', 'd', 's', '=', 'o', 'oi']","(0, 9)",s
7363,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'o', 'o', 'd', 's', 'si', 'mi', 'm', 'o', 'd', '=', 's', 'd', 'fi', 'o', 'oi']","(0, 9)",s
7364,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'f', 's', '=', 'o', 'd', 'm', 'd', 's', 'si', '<', 'oi', 's', 'si', 'd', 'o']","(0, 9)",s
7365,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['=', 's', 'f', 'o', 'di', 'd', 'm', 'd', '<', 'd', 'si', 's', 'oi', 'o', '<', 'oi']","(0, 9)",s
