,edges,edge_labels,query_edge,query_label
8138,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'oi', 'o', 'si', 'si', '=', 'di', 'd', 'f', 'si', '=', '=', 'fi', 's', 'oi']","(0, 11)",si
8139,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', 'si', 'fi', '=', 'oi', 'mi', 'f', 'm', 'di', 's', '>', 'f', 'di', 'di']","(0, 11)",si
8140,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', '=', 'si', 'fi', 'fi', 'oi', 'si', 'f', 'fi', 's', 'si', '=', 'fi', 'si', 'f']","(0, 11)",si
8141,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['mi', 'f', 'm', 'si', 'oi', 'fi', 'si', 's', '=', 'm', 'si', '>', 'si', 'oi', 'o']","(0, 11)",si
8142,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', '=', 'f', 'm', '=', '>', 'oi', '=', 'fi', 'o', 'oi', '=', '=', '=', 'si']","(0, 11)",si
8143,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', 'oi', 'f', '=', 'o', 'mi', '=', 'o', '>', 'o', 'si', '>', 's', '=', 'si']","(0, 11)",si
8144,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'oi', 'f', '=', 'mi', 'm', 'fi', 'oi', 'f', 'di', 'mi', 'si', '=', 'fi', 'mi']","(0, 11)",si
8145,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', 'di', 'oi', 'si', '=', '=', 'di', 'fi', 'oi', 'si', 'di', '>', 'fi', '>', 'mi']","(0, 11)",si
8146,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'si', 'si', 'oi', 'o', '=', 'si', '=', 's', 'm', '>', 'fi', 'di', 'fi', 'mi']","(0, 11)",si
8147,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'si', 'di', 'di', 'mi', 'fi', '=', '=', 'si', 'si', 'si', 'si', '=', 'fi', 'oi']","(0, 11)",si
8148,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'si', 'di', '=', '=', 'si', 'si', '=', 's', 'f', '=', 'di', 'di', 'mi', 'fi']","(0, 11)",si
8149,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'fi', 'oi', 'si', 'fi', '>', 'o', 'mi', 'f', 'si', 'oi', 'o', 'mi', '=', 'm']","(0, 11)",si
8150,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', 'mi', 'fi', 's', 'si', 'si', '=', 'm', '>', 's', 's', 'si', 'fi', 'di', 'f']","(0, 11)",si
8151,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', '=', '=', '=', 'm', '>', 'o', 'oi', '=', 'f', 'si', 'fi', 'm', 'mi', 'di']","(0, 11)",si
8152,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 's', 'mi', 'si', 'f', 'o', 'oi', 'o', '=', 'di', 'fi', 'f', 'mi', '=', 'm']","(0, 11)",si
8153,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'si', 'si', 'di', '=', '>', 'm', 'oi', '>', 'si', 'si', 'si', 'fi', 'di', 'mi']","(0, 11)",si
8154,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'di', '>', 'f', 'f', 'di', 'di', 'di', 'mi', 'mi', 'f', 'm', 'fi', 'mi', '=']","(0, 11)",si
8155,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', 'mi', 'di', 'f', '=', 'di', 's', 's', 'si', 'o', 's', '>', 'o', '=', '>']","(0, 11)",si
8156,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', '=', 'oi', '=', 'o', 'mi', 'mi', 'm', 'si', 'di', 'mi', '=', 'm', '>', 'mi']","(0, 11)",si
8157,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'si', 'si', 'm', '>', 'fi', 'mi', 'm', '=', 'oi', '=', 'di', 'di', '=', 'f']","(0, 11)",si
8158,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['oi', 'f', 'fi', 'o', 's', 'mi', 'm', 'mi', 'mi', 'fi', 'fi', '>', 'mi', 'm', 'si']","(0, 11)",si
8159,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', '>', 'oi', '=', 'o', '>', 'di', '=', 'oi', '=', '=', 'si', 'si', 'si', 's']","(0, 11)",si
8160,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'si', 'si', 'si', '=', '=', 'fi', '=', 'oi', '=', 'f', 'di', 'si', 'oi', 'fi']","(0, 11)",si
8161,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'fi', '>', 'di', 'si', 'oi', '=', 'si', '=', 'di', '>', 'f', 'o', '=', 'mi']","(0, 11)",si
8162,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'si', '=', 'fi', 'oi', 'f', 'o', 'si', 'oi', 'di', 'si', 'oi', 'di', 'f', 'd']","(0, 11)",si
8163,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'si', 'fi', 'si', 'si', 'si', 'oi', 'fi', 'fi', '=', '=', 'si', 'si', 'oi', 'o']","(0, 11)",si
8164,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', 'f', 's', 'si', 's', '=', '=', '=', 'si', 'fi', 'mi', 'fi', '=', '=', 'si']","(0, 11)",si
8165,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['oi', 'f', 'o', 'o', 'mi', 'fi', '=', 'fi', '>', 'si', '=', 'si', 'di', 's', 'd']","(0, 11)",si
8166,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 's', 'oi', 's', 's', 'si', '=', 'f', 'di', 'si', 'di', 'f', 'o', 's', 'oi']","(0, 11)",si
8167,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', '=', 'mi', 'oi', '=', 'fi', '=', '=', 'si', 'si', 'si', '=', 'mi', '=', 'm']","(0, 11)",si
8168,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', 'mi', 'di', 'oi', 'si', 'di', 'fi', 'fi', 'oi', 'm', 's', '>', '=', '=', 'si']","(0, 11)",si
8169,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'o', '>', 'f', 'fi', 'di', 's', 'si', 'si', 'o', 's', '>', 'di', 'mi', 'si']","(0, 11)",si
8170,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 'si', '=', 'di', 'mi', 'fi', 's', 'si', 'si', '=', 's', 'si', 'di', 'di', '>']","(0, 11)",si
8171,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 's', '=', '=', 'si', '=', 'si', 'si', 'si', 'di', 'mi', 'f', '=', 'si', '=']","(0, 11)",si
8172,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'mi', 'm', 'si', 'oi', 'di', 'fi', 'fi', '>', 'si', 'mi', 'm', 'di', 'si', 'f']","(0, 11)",si
8173,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['oi', '=', 'di', 'o', 'oi', 'f', 'si', 'si', '=', 'oi', '=', 'o', '=', '=', 'si']","(0, 11)",si
8174,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', '=', '=', '=', 'fi', 'mi', 'f', 'si', 'fi', 'si', '=', 'si', '=', 'o', 'mi']","(0, 11)",si
8175,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'o', 'mi', 'si', 'f', 'o', 'mi', '=', 'm', 'di', 'f', 'f', 'mi', 'fi', 'm']","(0, 11)",si
8176,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', '=', '=', 'si', 'oi', 'fi', 'o', 'mi', '>', 'di', 's', 'mi', 'f', 'f', 'di']","(0, 11)",si
8177,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 's', 's', 'o', '>', 'f', 'mi', 'fi', 'm', 'di', 'si', 'f', '=', '=', 'si']","(0, 11)",si
8178,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'fi', 'oi', 'fi', '>', 'oi', '=', 'si', 's', 'si', 'f', 'o', 'fi', 'o', '>']","(0, 11)",si
8179,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', 'mi', 'si', 'mi', 'fi', 'm', 'fi', 'si', '>', '=', '=', 'si', 'fi', 'mi', 'fi']","(0, 11)",si
8180,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', 's', '>', 'si', 'oi', 'di', 'di', '=', 'f', 'o', '=', 'mi', '=', '=', 'si']","(0, 11)",si
8181,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', 'si', 'fi', 'si', 'oi', 'fi', 'fi', 'oi', 'fi', '=', 'mi', 'si', '=', '=']","(0, 11)",si
8182,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'm', '>', '=', 'mi', 'm', 's', 'mi', 'm', 'm', '>', '>', 'o', '=', 'oi']","(0, 11)",si
8183,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', 's', 'mi', 'si', 'si', 's', 'f', 'si', 'fi', 'oi', '=', 'o', 'fi', 'si', 'f']","(0, 11)",si
8184,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 's', '=', '=', 'si', 'si', 's', '=', 'si', 'mi', 'fi', 'm', 's', 'si', 'si']","(0, 11)",si
8185,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'si', '=', 'mi', 'm', '=', 'oi', 'o', '=', 'fi', 'fi', 'oi', '=', '=', 'si']","(0, 11)",si
8186,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'm', '>', 'di', 'f', '=', 's', 'si', '=', 'fi', '>', '=', 'fi', 'd', '>']","(0, 11)",si
8187,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'si', 'oi', 'f', 'f', 'di', '=', '=', 'si', 'o', 'si', 'oi', '=', 'mi', 'm']","(0, 11)",si
8188,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'fi', '>', 'fi', '=', 'oi', 's', '=', 'si', 'di', '=', 'd', 'fi', 'si', 'mi']","(0, 11)",si
8189,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', 'd', 's', '=', 'o', '>', 'f', 'di', '=', '=', 's', 'si', 'fi', 'oi', '=']","(0, 11)",si
8190,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', '=', '=', 'o', 's', 'mi', 'f', '=', 'di', '=', 'si', 'si', 'oi', 'o', 's']","(0, 11)",si
8191,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['oi', '=', 'fi', 'm', 's', '>', '=', '=', 'si', '=', 'm', '>', 'fi', 'mi', 'f']","(0, 11)",si
8192,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'si', '=', '=', 'si', 'si', 'si', '=', 'si', 'mi', '=', 'm', 'fi', 'fi', 'oi']","(0, 11)",si
8193,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', '>', 'oi', 'di', 'fi', 'd', 'o', 'mi', '=', 'si', 's', 's', 'f', 'di', '=']","(0, 11)",si
8194,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'si', 'si', 'si', '=', 's', 'si', 'si', 'si', '=', 'o', 'oi', 'di', 'f', '=']","(0, 11)",si
8195,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', '>', 'di', 'di', 'mi', 'si', 'o', '=', 'mi', 'di', 'si', 'oi', '=', '=', 'si']","(0, 11)",si
8196,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['oi', 'f', 'di', 'oi', 'fi', 'fi', 's', 'si', '=', 's', 's', 'si', '=', 'fi', '>']","(0, 11)",si
8197,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['oi', 'fi', 'fi', 'di', 'd', '=', '=', 'si', 's', 'f', 'f', 'di', 'mi', 'm', '=']","(0, 11)",si
8198,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'si', 'f', '=', '=', 'si', 'si', 'di', '>', 'si', 'si', '=', '=', 's', 'si']","(0, 11)",si
8199,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', 's', 'd', 'fi', 'm', '>', 'fi', 'di', 'f', '=', 'si', 's', 'si', 'di', 'f']","(0, 11)",si
8200,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'si', 's', 'di', 'mi', 'oi', 'di', 'f', '=', 'oi', '=', 'fi', 'm', 'mi', 'di']","(0, 11)",si
8201,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'si', '=', 'di', '>', '=', '=', 'fi', 'mi', 'm', 'mi', 'mi', 's', 'si', '=']","(0, 11)",si
8202,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', '=', 's', 'di', 'si', 'f', '=', 'si', 'si', 'f', 'di', 'si', 'o', 'mi', 'f']","(0, 11)",si
8203,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', 'f', 's', 'si', '=', 's', '=', 'o', 'mi', 's', 's', 'si', 'di', '=', 'f']","(0, 11)",si
8204,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', 'si', 'di', 'di', 'd', '=', 'si', '=', 'o', 's', 'mi', 'fi', 'si', 'f']","(0, 11)",si
8205,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', '=', 's', 'fi', 'si', 'f', 'si', '=', 'si', 'o', 's', 'mi', 'oi', '=', 'fi']","(0, 11)",si
8206,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'si', 's', '=', 'oi', 'di', 'm', 'd', 'mi', 'mi', 'm', 's', 'si', 's', '=']","(0, 11)",si
8207,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'di', 'mi', '=', 'f', 'di', 'si', 'si', 'si', 'mi', '=', 'm', 'f', 'f', 'di']","(0, 11)",si
8208,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'si', 'si', 'fi', 'o', '>', 'm', 'f', '>', 'si', '=', 's', 'mi', 'm', 's']","(0, 11)",si
8209,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', 's', '>', 's', '=', 'si', 'oi', '=', 'fi', 's', 'mi', 'm', 'fi', 'fi', 'mi']","(0, 11)",si
8210,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'o', 'mi', 'fi', 'oi', '>', '=', 'f', 'di', '=', '=', 'si', 'di', '>', 'fi']","(0, 11)",si
8211,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 's', 'si', 's', 's', 'si', 'fi', 'fi', 'mi', '=', 'oi', 'o', '=', '=', 'si']","(0, 11)",si
8212,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 's', 'si', 'oi', 'o', 's', 'si', '=', '=', 's', 'si', 'si', 'o', 'si', 'f']","(0, 11)",si
8213,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', 'si', 'f', 'oi', 'di', 'di', 'o', 'si', 'f', '=', 's', 'si', 'fi', 'si', 'f']","(0, 11)",si
8214,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 's', '=', 'oi', '=', 'o', '=', 'di', 'd', 'fi', 'si', '>', '=', 'si', '=']","(0, 11)",si
8215,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['oi', 'si', 'fi', 'o', '>', '>', 's', 's', 'si', 'o', 'si', 'f', 'oi', 'di', 'si']","(0, 11)",si
8216,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['oi', 'fi', 'si', 'o', 's', 'oi', '=', '=', 'si', 'di', 'si', '>', 'fi', 'si', 'mi']","(0, 11)",si
8217,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'si', 'si', 'o', 'si', 'mi', 'f', 'f', 'di', '=', 'm', '>', 'si', 'si', '=']","(0, 11)",si
8218,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', '=', 'si', '=', 'fi', 'mi', 'fi', 'si', 'd', 'o', 's', 'oi', 'di', 'mi', 'f']","(0, 11)",si
8219,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', 'f', 'f', 'si', 'si', 's', 'm', 'd', 'mi', 'di', 'f', '=', 'fi', 'o', 'mi']","(0, 11)",si
8220,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', 'mi', 'mi', 'di', 'f', 'mi', 'fi', 'di', '>', '=', '=', 'si', 'o', '=', '>']","(0, 11)",si
8221,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'fi', 'mi', '=', 'si', '=', 'm', '>', 'fi', 'fi', 'mi', '=', 'di', 'f', 'f']","(0, 11)",si
