,edges,edge_labels,query_edge,query_label
5311,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'NTPPI', 'EQ', 'TPPI', 'TPP', 'DC', 'TPPI', 'EC', 'NTPPI', 'EQ', 'TPPI', 'EC', 'NTPPI', 'NTPPI', 'TPPI', 'TPPI', 'EQ', 'TPPI', 'EC', 'EQ', 'DC']","(0, 15)",NTPPI
5312,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'EC', 'NTPPI', 'TPPI', 'EQ', 'EC', 'EQ', 'NTPPI', 'TPPI', 'NTPPI', 'PO', 'EQ', 'EQ', 'TPPI', 'NTPPI', 'TPPI', 'EQ', 'DC', 'TPP', 'EQ', 'NTPPI']","(0, 15)",NTPPI
5313,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'NTPPI', 'TPPI', 'TPP', 'TPPI', 'NTPPI', 'NTPPI', 'NTPP', 'NTPP', 'EC', 'EQ', 'DC', 'NTPPI', 'EQ', 'EQ', 'TPPI', 'EQ', 'PO', 'TPPI', 'NTPPI', 'TPP']","(0, 15)",NTPPI
5314,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPPI', 'TPP', 'EQ', 'NTPPI', 'EQ', 'TPP', 'TPPI', 'EQ', 'DC', 'NTPPI', 'EQ', 'EC', 'NTPPI', 'EQ', 'TPPI', 'PO', 'EQ', 'EC', 'EQ', 'TPPI', 'PO']","(0, 15)",NTPPI
5315,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPPI', 'EQ', 'TPPI', 'EC', 'DC', 'TPPI', 'NTPPI', 'TPP', 'EQ', 'EQ', 'EQ', 'NTPPI', 'TPPI', 'NTPPI', 'TPPI', 'EQ', 'EQ', 'NTPPI', 'EQ', 'NTPPI', 'PO']","(0, 15)",NTPPI
5316,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'NTPPI', 'NTPPI', 'PO', 'NTPP', 'DC', 'PO', 'TPPI', 'EQ', 'EQ', 'TPPI', 'DC', 'TPPI', 'EQ', 'PO', 'EQ', 'PO', 'NTPPI', 'NTPPI', 'TPPI', 'NTPP']","(0, 15)",NTPPI
5317,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPPI', 'EQ', 'DC', 'TPP', 'EQ', 'NTPPI', 'EQ', 'TPPI', 'TPPI', 'NTPPI', 'TPPI', 'EQ', 'EQ', 'EQ', 'NTPPI', 'TPPI', 'EQ', 'PO', 'EQ', 'NTPPI', 'NTPPI']","(0, 15)",NTPPI
5318,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPPI', 'EQ', 'NTPPI', 'TPPI', 'EQ', 'PO', 'EQ', 'EQ', 'NTPPI', 'TPPI', 'EQ', 'EC', 'NTPPI', 'NTPP', 'DC', 'EQ', 'TPP', 'NTPPI', 'TPPI', 'EQ', 'TPPI']","(0, 15)",NTPPI
5319,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPPI', 'TPP', 'NTPP', 'NTPPI', 'EQ', 'EQ', 'NTPPI', 'PO', 'EQ', 'TPPI', 'EQ', 'DC', 'NTPPI', 'TPPI', 'PO', 'NTPPI', 'TPP', 'NTPP', 'TPPI', 'TPPI', 'EQ']","(0, 15)",NTPPI
5320,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPPI', 'EC', 'EQ', 'TPPI', 'PO', 'EQ', 'NTPPI', 'EC', 'EQ', 'NTPPI', 'NTPP', 'NTPP', 'EQ', 'EQ', 'NTPPI', 'EQ', 'TPPI', 'NTPPI', 'NTPPI', 'TPPI', 'NTPP']","(0, 15)",NTPPI
5321,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'NTPPI', 'EQ', 'EC', 'EQ', 'DC', 'PO', 'DC', 'NTPPI', 'EQ', 'PO', 'NTPPI', 'EQ', 'PO', 'NTPPI', 'NTPPI', 'TPP', 'EQ', 'TPPI', 'NTPPI', 'EQ']","(0, 15)",NTPPI
5322,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'PO', 'EC', 'NTPPI', 'NTPPI', 'EQ', 'TPPI', 'EC', 'NTPPI', 'PO', 'NTPP', 'DC', 'NTPPI', 'EQ', 'NTPPI', 'EQ', 'TPPI', 'EC', 'TPP', 'NTPPI', 'EQ']","(0, 15)",NTPPI
5323,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPPI', 'EQ', 'NTPP', 'NTPPI', 'PO', 'EQ', 'NTPPI', 'NTPPI', 'EQ', 'PO', 'EQ', 'DC', 'NTPPI', 'NTPPI', 'EQ', 'PO', 'TPPI', 'EQ', 'PO', 'TPPI', 'EQ']","(0, 15)",NTPPI
5324,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['PO', 'EQ', 'EC', 'EQ', 'PO', 'TPPI', 'PO', 'EQ', 'DC', 'PO', 'EQ', 'DC', 'PO', 'EQ', 'TPPI', 'TPPI', 'EQ', 'NTPPI', 'NTPPI', 'NTPPI', 'EQ']","(0, 15)",NTPPI
5325,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['PO', 'EC', 'EQ', 'PO', 'EC', 'NTPPI', 'TPPI', 'EQ', 'NTPPI', 'PO', 'EC', 'EQ', 'TPPI', 'NTPPI', 'TPPI', 'NTPPI', 'EQ', 'TPPI', 'NTPPI', 'EQ', 'TPPI']","(0, 15)",NTPPI
5326,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'PO', 'TPPI', 'PO', 'EQ', 'TPPI', 'EQ', 'TPPI', 'PO', 'EQ', 'NTPPI', 'EC', 'NTPPI', 'EQ', 'TPPI', 'TPPI', 'EC', 'EQ', 'NTPPI', 'EQ', 'EQ']","(0, 15)",NTPPI
5327,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['PO', 'NTPPI', 'NTPPI', 'EQ', 'NTPPI', 'TPPI', 'TPP', 'NTPPI', 'NTPPI', 'EQ', 'TPPI', 'DC', 'TPPI', 'EQ', 'PO', 'NTPPI', 'TPPI', 'TPP', 'NTPPI', 'NTPP', 'TPP']","(0, 15)",NTPPI
5328,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPPI', 'EC', 'EQ', 'EQ', 'TPPI', 'EC', 'NTPPI', 'TPPI', 'TPPI', 'NTPPI', 'EQ', 'TPPI', 'EQ', 'NTPPI', 'TPP', 'EQ', 'NTPPI', 'DC', 'PO', 'EQ', 'TPPI']","(0, 15)",NTPPI
5329,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPPI', 'EQ', 'NTPPI', 'NTPPI', 'NTPPI', 'TPP', 'TPPI', 'NTPP', 'DC', 'NTPPI', 'EQ', 'EQ', 'TPPI', 'EQ', 'TPPI', 'PO', 'EC', 'EQ', 'EQ', 'TPPI', 'EC']","(0, 15)",NTPPI
5330,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'PO', 'NTPPI', 'PO', 'EQ', 'TPPI', 'TPPI', 'PO', 'EQ', 'EQ', 'EC', 'DC', 'NTPPI', 'TPPI', 'EQ', 'EQ', 'TPPI', 'NTPPI', 'TPPI', 'EQ', 'PO']","(0, 15)",NTPPI
5331,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPPI', 'EQ', 'DC', 'EQ', 'TPPI', 'DC', 'NTPPI', 'TPPI', 'NTPP', 'EQ', 'NTPPI', 'DC', 'NTPPI', 'EQ', 'TPPI', 'EQ', 'PO', 'TPPI', 'NTPPI', 'EQ', 'TPPI']","(0, 15)",NTPPI
5332,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPPI', 'NTPP', 'DC', 'PO', 'EQ', 'EC', 'EQ', 'PO', 'DC', 'TPPI', 'NTPPI', 'TPPI', 'PO', 'NTPP', 'EC', 'TPPI', 'TPPI', 'EQ', 'NTPPI', 'EQ', 'EC']","(0, 15)",NTPPI
5333,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'TPPI', 'PO', 'NTPPI', 'TPPI', 'NTPPI', 'TPPI', 'EQ', 'TPPI', 'NTPPI', 'NTPPI', 'NTPPI', 'EQ', 'TPPI', 'NTPPI', 'NTPPI', 'DC', 'NTPPI', 'TPPI', 'TPPI', 'EQ']","(0, 15)",NTPPI
5334,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'PO', 'EC', 'EQ', 'EQ', 'NTPPI', 'TPPI', 'EQ', 'NTPPI', 'TPPI', 'EQ', 'EC', 'NTPPI', 'NTPP', 'NTPP', 'PO', 'EQ', 'EC', 'TPPI', 'EC', 'EQ']","(0, 15)",NTPPI
5335,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPPI', 'EQ', 'EC', 'TPPI', 'EQ', 'DC', 'EQ', 'PO', 'DC', 'PO', 'NTPPI', 'NTPPI', 'NTPPI', 'EQ', 'TPPI', 'PO', 'TPPI', 'EQ', 'PO', 'EQ', 'NTPPI']","(0, 15)",NTPPI
5336,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPPI', 'EQ', 'NTPP', 'TPPI', 'EQ', 'PO', 'EQ', 'TPPI', 'EC', 'EQ', 'TPP', 'NTPPI', 'TPPI', 'NTPPI', 'EQ', 'NTPPI', 'EQ', 'TPP', 'PO', 'DC', 'TPPI']","(0, 15)",NTPPI
5337,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPPI', 'NTPPI', 'TPPI', 'EQ', 'PO', 'DC', 'NTPPI', 'TPP', 'DC', 'EQ', 'EQ', 'NTPPI', 'NTPPI', 'TPP', 'NTPP', 'EQ', 'PO', 'EC', 'NTPPI', 'EQ', 'EC']","(0, 15)",NTPPI
5338,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPPI', 'EQ', 'EC', 'TPPI', 'DC', 'EQ', 'NTPPI', 'EQ', 'EQ', 'PO', 'EQ', 'NTPPI', 'EQ', 'NTPPI', 'TPPI', 'TPPI', 'EQ', 'PO', 'NTPPI', 'EQ', 'EC']","(0, 15)",NTPPI
5339,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'TPPI', 'NTPPI', 'EQ', 'EQ', 'NTPPI', 'EQ', 'EQ', 'NTPPI', 'TPPI', 'NTPPI', 'TPPI', 'NTPPI', 'TPPI', 'TPP', 'EQ', 'TPPI', 'TPPI', 'PO', 'EQ', 'TPPI']","(0, 15)",NTPPI
5340,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPPI', 'EQ', 'EC', 'TPPI', 'TPPI', 'NTPPI', 'EQ', 'TPP', 'NTPPI', 'TPPI', 'EQ', 'DC', 'NTPPI', 'EQ', 'NTPP', 'EQ', 'EQ', 'NTPPI', 'NTPPI', 'EQ', 'NTPPI']","(0, 15)",NTPPI
5341,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPPI', 'EQ', 'NTPPI', 'EQ', 'EC', 'DC', 'NTPPI', 'NTPPI', 'NTPPI', 'TPPI', 'NTPPI', 'NTPP', 'NTPPI', 'EQ', 'TPP', 'TPPI', 'NTPP', 'EC', 'NTPPI', 'EQ', 'EQ']","(0, 15)",NTPPI
5342,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'EC', 'DC', 'TPPI', 'NTPPI', 'NTPPI', 'EQ', 'PO', 'DC', 'TPPI', 'TPPI', 'EQ', 'NTPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPPI', 'EQ', 'TPPI', 'PO']","(0, 15)",NTPPI
5343,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'TPPI', 'DC', 'PO', 'EC', 'NTPPI', 'NTPPI', 'TPPI', 'NTPP', 'NTPPI', 'NTPPI', 'TPPI', 'EQ', 'EQ', 'NTPPI', 'EQ', 'EQ', 'NTPPI', 'EQ', 'NTPPI', 'NTPPI']","(0, 15)",NTPPI
5344,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPPI', 'TPPI', 'EQ', 'EQ', 'NTPPI', 'NTPPI', 'NTPPI', 'EQ', 'EC', 'EQ', 'TPPI', 'PO', 'TPP', 'EQ', 'NTPPI', 'TPPI', 'EC', 'EQ', 'NTPPI', 'NTPP', 'TPP']","(0, 15)",NTPPI
5345,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPPI', 'EQ', 'TPP', 'PO', 'TPP', 'DC', 'PO', 'EC', 'EQ', 'EQ', 'PO', 'DC', 'EQ', 'PO', 'DC', 'PO', 'TPPI', 'NTPPI', 'NTPPI', 'EQ', 'TPPI']","(0, 15)",NTPPI
5346,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['PO', 'EQ', 'NTPPI', 'NTPPI', 'EQ', 'TPP', 'EQ', 'TPPI', 'TPPI', 'TPPI', 'NTPPI', 'DC', 'TPPI', 'EQ', 'TPPI', 'NTPPI', 'EQ', 'EQ', 'TPPI', 'EQ', 'DC']","(0, 15)",NTPPI
5347,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'EQ', 'DC', 'EQ', 'NTPPI', 'PO', 'EQ', 'PO', 'NTPPI', 'TPPI', 'EQ', 'EC', 'PO', 'EQ', 'TPPI', 'NTPPI', 'NTPPI', 'EQ', 'TPPI', 'EQ', 'TPPI']","(0, 15)",NTPPI
5348,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPPI', 'EQ', 'DC', 'TPPI', 'NTPPI', 'EC', 'TPPI', 'EQ', 'NTPPI', 'NTPPI', 'NTPP', 'EQ', 'TPP', 'EQ', 'NTPPI', 'NTPPI', 'NTPPI', 'TPPI', 'NTPPI', 'EQ', 'EC']","(0, 15)",NTPPI
5349,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['PO', 'NTPPI', 'EQ', 'NTPPI', 'EQ', 'TPP', 'EQ', 'EQ', 'NTPPI', 'EC', 'EQ', 'DC', 'EQ', 'TPPI', 'DC', 'EQ', 'PO', 'NTPPI', 'EQ', 'TPPI', 'TPPI']","(0, 15)",NTPPI
5350,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPPI', 'TPPI', 'PO', 'TPPI', 'TPP', 'DC', 'NTPPI', 'PO', 'EQ', 'TPPI', 'EQ', 'DC', 'NTPPI', 'NTPPI', 'TPPI', 'TPPI', 'EC', 'EQ', 'EC', 'EQ', 'DC']","(0, 15)",NTPPI
5351,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPPI', 'EQ', 'NTPPI', 'TPPI', 'EQ', 'PO', 'NTPPI', 'EC', 'EQ', 'NTPPI', 'TPPI', 'NTPPI', 'TPPI', 'EQ', 'EC', 'NTPPI', 'EC', 'EQ', 'EQ', 'EC', 'DC']","(0, 15)",NTPPI
5352,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPPI', 'TPPI', 'EQ', 'NTPPI', 'TPP', 'EQ', 'TPPI', 'EQ', 'TPPI', 'EQ', 'TPPI', 'EC', 'NTPPI', 'NTPP', 'TPP', 'NTPPI', 'NTPPI', 'TPPI', 'TPPI', 'NTPPI', 'NTPP']","(0, 15)",NTPPI
5353,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPPI', 'EQ', 'EC', 'TPPI', 'TPP', 'DC', 'NTPPI', 'EQ', 'TPPI', 'TPPI', 'EC', 'EQ', 'EQ', 'TPP', 'NTPPI', 'PO', 'TPPI', 'NTPPI', 'NTPPI', 'PO', 'EQ']","(0, 15)",NTPPI
5354,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPPI', 'DC', 'EQ', 'PO', 'EQ', 'TPPI', 'TPPI', 'NTPPI', 'NTPPI', 'EQ', 'EC', 'DC', 'PO', 'EQ', 'NTPPI', 'NTPPI', 'EQ', 'PO', 'PO', 'EQ', 'DC']","(0, 15)",NTPPI
5355,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['PO', 'EC', 'EQ', 'EQ', 'NTPPI', 'NTPPI', 'NTPPI', 'EQ', 'TPPI', 'EQ', 'NTPPI', 'EC', 'PO', 'EQ', 'TPPI', 'NTPPI', 'TPPI', 'PO', 'PO', 'EQ', 'EC']","(0, 15)",NTPPI
5356,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPPI', 'NTPPI', 'NTPPI', 'NTPPI', 'EQ', 'TPPI', 'TPPI', 'PO', 'EQ', 'PO', 'EQ', 'DC', 'NTPPI', 'EQ', 'NTPPI', 'EQ', 'NTPPI', 'EQ', 'NTPPI', 'TPPI', 'TPP']","(0, 15)",NTPPI
5357,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPPI', 'EQ', 'EC', 'NTPPI', 'TPP', 'EQ', 'PO', 'EQ', 'TPPI', 'NTPPI', 'NTPP', 'DC', 'EQ', 'NTPPI', 'NTPPI', 'TPPI', 'TPPI', 'NTPPI', 'TPPI', 'EQ', 'EC']","(0, 15)",NTPPI
5358,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'EQ', 'NTPPI', 'NTPPI', 'EQ', 'EC', 'NTPPI', 'NTPPI', 'EQ', 'NTPPI', 'TPP', 'NTPP', 'NTPPI', 'TPPI', 'PO', 'NTPPI', 'TPPI', 'EQ', 'EQ', 'PO', 'DC']","(0, 15)",NTPPI
5359,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'NTPPI', 'NTPPI', 'TPPI', 'EQ', 'EC', 'TPPI', 'EQ', 'EC', 'TPPI', 'NTPPI', 'DC', 'TPPI', 'NTPPI', 'EQ', 'EQ', 'TPPI', 'NTPPI', 'NTPPI', 'EQ', 'EQ']","(0, 15)",NTPPI
