,edges,edge_labels,query_edge,query_label
9862,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 's', 'di', 'mi', '<', 'si', 'fi', '=', 'f', 'di', 'fi', '<']","(0, 9)",fi
9863,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', 'fi', '=', 'o', 'oi', 'f', '=', 'fi', 'fi', 'fi', 'o', 'si']","(0, 9)",fi
9864,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 's', 'di', 'f', 'fi', '=', 'fi', '=', '=', 'fi', 'fi', 'f']","(0, 9)",fi
9865,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', 'fi', 'o', 'o', '=', 'di', '=', 'fi', '=', 'si', '=', 'm']","(0, 9)",fi
9866,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'fi', '=', 'fi', 's', 'oi', 'o', '=', 'si', 'di', '<', '=']","(0, 9)",fi
9867,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'si', 'o', 'si', '=', '<', '=', 'fi', 'fi', '=', 'fi', '=']","(0, 9)",fi
9868,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', 'fi', 'd', 'o', 'si', 'si', 'oi', 'o', '=', 'fi', 'fi', 'fi']","(0, 9)",fi
9869,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'fi', 'f', 'f', 'fi', '=', 's', 'di', 'fi', '=', '=', 'fi']","(0, 9)",fi
9870,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'fi', 'f', 'oi', 'm', 's', 'di', 's', 'd', 'o', '=', 'oi']","(0, 9)",fi
9871,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', 'f', 'fi', 'o', 'di', 'di', 'o', 's', 'oi', 'mi', 'm', 'fi']","(0, 9)",fi
9872,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', 'd', '=', 'fi', 'fi', 'fi', 'fi', 's', 'si', 'o', 's', 'si']","(0, 9)",fi
9873,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', 'f', 'm', 'o', 'di', '=', 'o', '=', 'oi', 'fi', 'fi', '=']","(0, 9)",fi
9874,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'fi', 'm', '=', '=', 'fi', 'fi', 'fi', 'f', 'di', 'f', 's']","(0, 9)",fi
9875,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 'si', 'oi', 'si', 'oi', 'o', 'm', 's', 'mi', 'di', 's', '=']","(0, 9)",fi
9876,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'si', 'm', 'mi', '=', '<', 'di', 'f', 'd', '=', '=', 'fi']","(0, 9)",fi
9877,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', '=', 's', 'fi', 'f', 'f', 'di', 's', 's', 'di', 's', '=']","(0, 9)",fi
9878,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'fi', 'fi', '=', 's', 'di', 'di', '=', 'o', 'si', 'fi', 's']","(0, 9)",fi
9879,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 's', 'si', 'fi', 's', 'si', 'o', '=', 'si', 'f', 'f', 'fi']","(0, 9)",fi
9880,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', 'f', 'fi', 'si', 'di', '<', '=', '=', 'fi', '=', 'di', 'o']","(0, 9)",fi
9881,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', '=', 'fi', '=', 'di', 'd', 'di', 'm', '=', '=', 'fi', '=']","(0, 9)",fi
9882,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'm', 'm', 'f', 'fi', '=', 'di', 'si', 'd', 'oi', 'm', 'si']","(0, 9)",fi
9883,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', 's', 'mi', 'o', 's', 'si', 'fi', 'fi', 'fi', 'di', 'o', '=']","(0, 9)",fi
9884,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', '=', 'fi', 'fi', 'di', 'd', 'fi', 'di', '<', 'si', '=', 'm']","(0, 9)",fi
9885,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', 'm', 'si', 'fi', '=', 'fi', 'di', 's', 's', 'oi', 'f', 'm']","(0, 9)",fi
9886,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', '=', 'fi', 'di', 'o', 's', 'di', 'f', 's', 'si', 'm', 's']","(0, 9)",fi
9887,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', 'o', 's', 'fi', 'fi', '=', 'di', 'di', 'm', 'fi', '=', '=']","(0, 9)",fi
9888,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', '=', 'fi', 'di', 'f', 'd', 's', 'si', 'fi', 'f', '=', 'fi']","(0, 9)",fi
9889,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 's', 'oi', 'mi', 'fi', '<', 'm', 'si', 'mi', 'o', 'si', '=']","(0, 9)",fi
9890,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', '=', '=', 's', 'di', '=', 'oi', 'f', 'm', '=', '=', 'fi']","(0, 9)",fi
9891,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', '=', 'm', 'fi', '=', '=', 'fi', '=', 'fi', 'si', '=', '<']","(0, 9)",fi
9892,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', 'mi', 'fi', 'fi', 'si', '<', 'm', 'si', 'mi', 'si', 'si', '<']","(0, 9)",fi
9893,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'si', 'm', 'di', 's', 'f', 'fi', 'fi', '=', 'm', 's', 'mi']","(0, 9)",fi
9894,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', 'f', 'o', 'fi', '=', '=', 'fi', '=', 'fi', 'di', '=', 'o']","(0, 9)",fi
9895,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', '=', 'fi', 'fi', '=', '=', 'oi', 'fi', 'm', 'm', '=', 'mi']","(0, 9)",fi
9896,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', 'o', 's', '=', 'fi', 'fi', 'fi', '=', '=', 'di', 'si', 'm']","(0, 9)",fi
9897,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'f', '=', '=', 'fi', 'fi', 'si', 'mi', '<', '=', 'si', 'm']","(0, 9)",fi
9898,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'si', '<', 'm', 's', 'mi', 'si', 'm', 'o', 'si', 'f', '<']","(0, 9)",fi
9899,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', 'si', 'mi', 'm', 'mi', '=', 'di', 'fi', 's', 'si', 'f', 'm']","(0, 9)",fi
9900,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'fi', '=', '=', 'si', 'o', '=', 'fi', 'fi', 'oi', 'o', 's']","(0, 9)",fi
9901,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', '=', '<', 'o', '=', 'di', 'oi', 'fi', 's', 'fi', '=', '=']","(0, 9)",fi
9902,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', 's', 'mi', 'fi', '=', '=', 'si', 'm', 's', 'fi', '=', '=']","(0, 9)",fi
9903,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', '=', 'f', 'si', 'di', 'o', 'fi', 'fi', 'fi', '=', '=', 'fi']","(0, 9)",fi
9904,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'oi', 'm', 'di', 'f', 's', 's', 'mi', '<', 'm', 'mi', '=']","(0, 9)",fi
9905,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'fi', 'fi', 'di', 'di', 'm', 'fi', 'fi', 'fi', 'fi', 'di', 'm']","(0, 9)",fi
9906,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 's', 'di', '=', 'fi', 'f', 'di', 'm', 'si', '=', 'oi', '<']","(0, 9)",fi
9907,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'o', 's', '=', '=', 'fi', 'f', 'fi', '=', 'si', 'm', '=']","(0, 9)",fi
9908,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', '<', 'm', 'm', 'mi', 'fi', 'm', 'mi', '=', 'fi', 'fi', 'fi']","(0, 9)",fi
9909,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', '=', 'fi', 'si', 'fi', 's', 'si', 'si', 'o', 'di', 's', '=']","(0, 9)",fi
9910,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', '=', 'fi', 'fi', 'fi', '=', 'o', '=', 'di', 'si', 'f', 'm']","(0, 9)",fi
9911,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', 'm', '<', 'm', 'si', 'mi', 'fi', 'o', 'di', 'fi', '=', 'f']","(0, 9)",fi
9912,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'fi', '=', 'm', 'mi', '=', 'di', '=', 'd', '=', 's', 'di']","(0, 9)",fi
9913,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'o', 'oi', 'o', 'di', 'di', 'm', 's', 'mi', 'si', 'si', 'm']","(0, 9)",fi
9914,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'fi', '=', 'di', 'o', '=', 'di', '=', 's', 'o', 'si', 'si']","(0, 9)",fi
9915,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', 'o', 's', '=', 's', 'di', 'fi', '=', 'f', 'oi', 'm', 'si']","(0, 9)",fi
9916,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'si', '<', 'di', 'f', 'm', 'di', 'o', 's', 'f', '=', 'fi']","(0, 9)",fi
9917,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'fi', '=', '=', '=', 'fi', 's', 'di', 'di', '=', 'fi', '=']","(0, 9)",fi
9918,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', '=', 'fi', '=', 's', 'di', 'o', '=', 'di', 'si', 'f', 'm']","(0, 9)",fi
9919,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', 'm', 's', 'di', 's', 'd', 'fi', 'fi', '=', '=', 's', 'di']","(0, 9)",fi
9920,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'oi', 'o', 'si', '=', '<', 'fi', '=', '=', 'si', 'm', 'fi']","(0, 9)",fi
9921,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'fi', '=', 'si', '=', 'o', 'si', 'fi', '<', 'si', 'm', '=']","(0, 9)",fi
9922,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', 'fi', 'fi', 'fi', '=', 'f', '=', 'fi', '=', 'di', 'm', 's']","(0, 9)",fi
9923,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', 'fi', 'o', 'di', 'fi', 'o', 'si', 'fi', 's', '=', 'fi', '=']","(0, 9)",fi
9924,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'oi', 'm', 's', 's', 'di', 'oi', 'm', '=', '=', 'fi', 'f']","(0, 9)",fi
9925,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 's', 'di', 'fi', 'f', '=', '=', 'di', 's', 'mi', 'm', 'm']","(0, 9)",fi
9926,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', 's', 's', 'fi', '=', 'fi', 'o', 'fi', 'di', 'oi', '=', 'm']","(0, 9)",fi
9927,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', 's', 'mi', 'di', 'o', 's', 'fi', 'f', 'f', '=', 'fi', 'f']","(0, 9)",fi
9928,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'fi', 'f', 'fi', 's', 'si', '=', 'si', '<', 'oi', '=', 'm']","(0, 9)",fi
9929,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'fi', '=', 's', 'di', 'fi', 'fi', 's', 'di', 'oi', 'f', 'm']","(0, 9)",fi
9930,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 'oi', 'f', 'fi', '=', '=', 'di', 'f', 'd', 'si', '=', '<']","(0, 9)",fi
9931,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', 'fi', 'fi', 'o', 'si', 'di', 'fi', 'o', 'di', '=', 'fi', 'fi']","(0, 9)",fi
9932,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', 'fi', 'm', 'o', 'si', 'oi', 'fi', 's', 'oi', 'fi', '=', 'f']","(0, 9)",fi
9933,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', '=', 'si', 'fi', '=', 'fi', '=', 'di', 'm', 's', 's', 'di']","(0, 9)",fi
9934,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'di', 'd', 'oi', 'o', '<', 'o', 'oi', 'f', 'f', '=', 'fi']","(0, 9)",fi
9935,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', '=', '=', '=', '=', 'fi', 'si', 'di', 'd', '=', '=', 'fi']","(0, 9)",fi
9936,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'm', 'mi', 's', '=', 'di', '=', 'si', '<', 'fi', '=', '=']","(0, 9)",fi
9937,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', '=', 'm', 'fi', 'fi', 'fi', 'mi', '<', 's', 'fi', '=', 'f']","(0, 9)",fi
9938,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', '=', '=', 'oi', '=', 'm', 'si', 'm', 's', 'oi', '=', 'm']","(0, 9)",fi
9939,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', 's', '=', 'si', 'm', '=', '=', '=', 'fi', 'di', 'di', 'o']","(0, 9)",fi
9940,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 's', 'oi', '=', 'fi', 'f', 'f', 'f', 'fi', 'si', 'f', 'm']","(0, 9)",fi
9941,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'si', 'o', 'oi', 'm', '=', 'o', '=', 'oi', 'f', 'fi', 'fi']","(0, 9)",fi
9942,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', 'mi', '=', 'm', 'mi', '=', 'fi', '=', '=', 's', 'di', 'di']","(0, 9)",fi
9943,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 's', '<', 'o', 'si', 'si', 'fi', '=', 'fi', 'si', '=', '<']","(0, 9)",fi
9944,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', '=', 'f', 'fi', '=', 'f', 'si', 'di', 'o', 'di', 's', '=']","(0, 9)",fi
9945,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', '=', 'fi', '=', 'f', 'fi', 'di', 'o', 's', 'o', 'si', 'oi']","(0, 9)",fi
9946,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', '=', '=', 'si', 'f', 'o', 's', '=', 'di', 'si', 'oi', '<']","(0, 9)",fi
9947,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', '=', 'fi', 'si', 'f', '<', 'mi', '=', '<', 'o', 'si', 'oi']","(0, 9)",fi
9948,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', '=', 'm', 'oi', 'f', 'o', 'si', 'oi', '<', '=', 'fi', 'f']","(0, 9)",fi
9949,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', 'si', 'm', 'fi', 'fi', 'fi', 'di', 's', '=', 'si', 'si', 'm']","(0, 9)",fi
9950,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', '=', 'fi', 'si', '=', 'm', 'o', 'si', 'si', 'di', 'o', 'm']","(0, 9)",fi
9951,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'f', 'm', 'fi', 'si', 'd', '=', '=', 'fi', 'di', 'fi', '<']","(0, 9)",fi
9952,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 's', 'di', 'm', '=', 'mi', 'si', 'si', 'm', 'di', 's', 's']","(0, 9)",fi
9953,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'fi', '=', 'di', 'o', 'm', 'oi', 'm', 'di', 'si', '=', 'o']","(0, 9)",fi
9954,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'fi', 'fi', 'oi', 'm', 's', 'fi', 'fi', '=', 'f', '=', 'fi']","(0, 9)",fi
9955,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'oi', '<', 'f', 'fi', 'fi', 'di', '=', 'o', 'si', 'f', 'o']","(0, 9)",fi
9956,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', '=', 'o', 'fi', '=', 'fi', 'o', 'si', 'f', '=', '=', 'fi']","(0, 9)",fi
9957,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 'fi', 'si', '=', '=', 'fi', 'fi', '=', 'f', 'o', '=', 'si']","(0, 9)",fi
9958,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'fi', '=', 'f', '=', 'fi', 'oi', 'm', 'di', 'oi', 'fi', 'o']","(0, 9)",fi
9959,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 'si', 'di', 'fi', 'fi', 'f', 'di', '=', 'd', 'si', 'fi', 'm']","(0, 9)",fi
9960,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', '=', 'fi', 'si', 'f', 'm', 'di', 's', 'd', 'm', 's', 'mi']","(0, 9)",fi
9961,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', '=', 'm', 'di', 'o', 's', 'si', 'f', 'm', 'f', '=', 'fi']","(0, 9)",fi
9962,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', '=', 'f', 'fi', 'di', 's', 'si', '=', 'm', 'oi', '=', 'o']","(0, 9)",fi
9963,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'f', 'fi', 'si', '=', 'm', 'oi', 'fi', 'm', 'oi', 'm', 's']","(0, 9)",fi
