,edges,edge_labels,query_edge,query_label
9696,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', '=', 'fi', 'di', 'di', 'd', 'o', 's', 'di', 'di', 'di', 's', 'oi', 'f', 'm', 'o', 'si', 'di']","(0, 13)",fi
9697,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', 'fi', 'di', 'm', 'si', '=', 'fi', '=', 'di', 'fi', 'm', 'fi', 'fi', 'fi', 'si', '<', 'fi']","(0, 13)",fi
9698,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'o', 'si', 'di', 'fi', 'o', 'o', '=', 'si', 'fi', '=', 'f', 'si', 'o', 's', 'm', 'mi', 'f']","(0, 13)",fi
9699,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', 'fi', 'mi', '<', '<', 's', 'fi', 'di', '=', 'f', 'fi', '=', 's', 'di', 's', 'di', 'fi']","(0, 13)",fi
9700,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 'si', '<', 'fi', 'f', '=', 'di', 'di', 'd', 'si', 'f', '<', 'o', 'di', 'di', '=', 'si', '<']","(0, 13)",fi
9701,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', '=', 'm', 'si', 'oi', 'm', 'oi', 'fi', 'o', '=', 'o', 'si', '=', '=', 'fi', 'fi', '=', '=']","(0, 13)",fi
9702,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['di', '=', 's', 'fi', 'di', 'o', 'm', 'mi', 'f', 'si', 'fi', 'm', 'o', 'si', 'f', 'oi', 'm', 's']","(0, 13)",fi
9703,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'fi', 'fi', '=', 'fi', '=', 'fi', 'fi', 'f', 'di', 'o', '=', 'm', 'mi', 'f', '=', 'oi', 'o']","(0, 13)",fi
9704,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['di', 'si', 'o', 'm', 'mi', '=', 'fi', 'fi', 'fi', 's', 'si', 'di', 'di', 'fi', 'o', 'm', 'si', 'mi']","(0, 13)",fi
9705,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', 'fi', '=', 'fi', 's', 'si', 'f', '=', 'fi', 'o', 's', 'si', 'si', 'o', '=', 'fi', 'fi', 'fi']","(0, 13)",fi
9706,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['di', '<', '<', 'mi', '<', '=', 'fi', '=', 'fi', 'si', 'si', 'm', 'o', '=', 'si', 'si', 'f', 'm']","(0, 13)",fi
9707,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 'di', '<', 'oi', 'f', 'o', 'm', 's', 'mi', '=', 'fi', 'fi', 'fi', 'f', '=', '=', 'fi', 'fi']","(0, 13)",fi
9708,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['di', '=', 'm', 'di', '=', 's', 'o', 'si', 'f', '=', '=', 'fi', 'm', 'si', 'mi', 'fi', 'di', 's']","(0, 13)",fi
9709,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'fi', '=', '=', '=', 'fi', 'f', '=', 'fi', '=', 's', 'di', 'di', '=', '<', 'fi', '=', 'fi']","(0, 13)",fi
9710,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', 'fi', 'fi', '=', '=', 'di', 's', '=', 'f', '=', 'fi', 's', '=', 'di', 'oi', 'fi', '<']","(0, 13)",fi
9711,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['di', 'm', 's', 'o', 's', 'oi', 'di', 'o', '=', 'di', 's', '=', 'f', 'fi', '=', 'fi', 'o', 'oi']","(0, 13)",fi
9712,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['di', 'si', 'o', '=', 'f', 'fi', 'm', '=', 'mi', 'di', 'si', 'd', 's', 'di', '=', 'o', 'si', 'oi']","(0, 13)",fi
9713,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', '=', 'fi', 'o', 'si', 'si', 'fi', 'f', 'f', 'si', 'f', 'm', 'fi', '=', 'f', 'f', 'fi', 'fi']","(0, 13)",fi
9714,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['di', 's', 'm', '=', '=', 'fi', 'si', 'm', 's', 'di', 'fi', 'o', 'di', 'fi', 'm', 'o', '=', 'oi']","(0, 13)",fi
9715,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', '=', 'fi', 'si', 'si', '<', 'oi', 'fi', 'm', 'f', 'm', 'mi', 'si', 'di', 'm', 'di', 's', 's']","(0, 13)",fi
9716,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 'm', 's', 'oi', 'm', 's', 'o', 'oi', '=', 'si', 'fi', 'o', 'mi', 'f', '<', 'fi', 'm', 'mi']","(0, 13)",fi
9717,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 'm', 'di', 'mi', 'fi', '<', 'fi', 'f', 'f', 'si', '=', 'm', '=', 'o', 'si', 's', 's', 'di']","(0, 13)",fi
9718,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['di', 'm', '=', 'fi', 's', 'si', 'fi', 's', 'di', 'fi', 'si', 'm', 'fi', 's', 'si', 'fi', 'fi', '=']","(0, 13)",fi
9719,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 'fi', 'o', 'si', 'm', 's', 'fi', 's', 'di', '=', '=', 'fi', 'si', '=', '<', 'fi', 'f', 'f']","(0, 13)",fi
9720,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 'si', '<', 'oi', '=', 'o', 'fi', '=', 'fi', 'si', 'o', 's', 'fi', 'di', 'm', 'fi', 'fi', 'fi']","(0, 13)",fi
9721,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 'fi', 'm', 'm', '=', 'mi', 'di', 'm', 'si', 'm', 'mi', 'fi', 'o', 'di', 'fi', 'oi', 'o', 's']","(0, 13)",fi
9722,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', 'mi', '=', 'si', '=', 'o', 'm', 'mi', 'fi', 'di', 'm', 's', 'fi', 'si', 'm', 'oi', 'd', 'm']","(0, 13)",fi
9723,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', '=', 'oi', '=', 'f', 'fi', 'si', 'oi', 'o', 'oi', 'm', '=', '=', 'si', '<', 'di', 'fi', 'd']","(0, 13)",fi
9724,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'fi', '=', 'si', 'f', '<', 'oi', 'fi', 'o', 'fi', 's', 'si', 'mi', 'fi', '<', 'f', 'fi', 'fi']","(0, 13)",fi
9725,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', 'di', 'fi', 'di', 'si', 'o', 'fi', 'fi', '=', 'fi', 'fi', 'f', 'fi', '=', 'fi', 'o', 'fi', 'di']","(0, 13)",fi
9726,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 'di', 's', '=', 's', 'di', '=', 'o', 'oi', 'o', 'si', '=', 'o', 's', 'si', 'f', 'fi', 'fi']","(0, 13)",fi
9727,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['di', 'di', 'o', 'si', 's', '<', '=', 'oi', 'm', 'di', 'fi', '<', 'fi', 'di', 's', '=', 'fi', 'fi']","(0, 13)",fi
9728,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'f', 'f', 'oi', '=', 'o', 'oi', 's', '<', 'o', 'si', 'oi', '=', 'di', 'o', 'di', 'fi', 'd']","(0, 13)",fi
9729,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'm', 'mi', 'o', '=', 'di', 'f', '=', 'fi', 'fi', 'o', 'di', 'di', 'di', '<', 'o', 'di', 'si']","(0, 13)",fi
9730,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['s', 'di', 'di', '=', 'fi', 'fi', 's', 'si', 'di', 'fi', '=', 'f', 'si', 'si', 'm', 'oi', 'f', '<']","(0, 13)",fi
9731,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['s', '=', 'di', 'si', 'si', '<', 'o', '=', 'si', '=', '=', 'fi', 'o', 'si', 'oi', 'di', 'si', 'o']","(0, 13)",fi
9732,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'f', '=', 'm', 'mi', '=', 'si', '=', 'm', 'si', 'o', '=', '=', 'o', 'oi', '=', 'f', 'fi']","(0, 13)",fi
9733,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', '=', 'm', '=', 'm', 'mi', 'o', 'si', 'f', 'di', 'd', 'f', 'fi', 'si', 'o', 'di', 's', '<']","(0, 13)",fi
9734,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', '=', 'si', 'fi', 'fi', 'f', 'si', '=', 'o', 'fi', 'fi', '=', 's', 's', 'di', 'di', 'si', 'o']","(0, 13)",fi
9735,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'o', 'di', '=', 'fi', '=', 'oi', 'f', 'o', 'm', 'mi', '=', 'di', 'fi', 'o', '=', 'fi', 'f']","(0, 13)",fi
9736,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'fi', '=', 'fi', '=', '=', 'di', 'di', 'd', 'o', 'di', 'si', 'fi', '=', 'f', 'm', 'si', 'mi']","(0, 13)",fi
9737,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['di', 'fi', 'm', '=', 's', 'di', 'di', 'd', '=', 'di', 's', 's', 'di', 'm', 's', 'fi', 'fi', '=']","(0, 13)",fi
9738,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', 'di', 'fi', 'o', 'oi', 'f', '=', 'o', 'si', 'si', 'f', 'o', '=', 's', 'di', 'fi', '=', '=']","(0, 13)",fi
9739,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', 'fi', '=', 'm', 's', 'mi', 's', 'mi', '<', 'di', '=', 's', 'oi', 'm', '<', 'fi', '=', '=']","(0, 13)",fi
9740,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'f', 'f', 'm', 'si', 'mi', '=', '=', 'fi', 'fi', 'di', 'd', 'oi', 'm', '=', 'o', '=', 'si']","(0, 13)",fi
9741,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', 'si', 'f', 'm', 'si', 'mi', 'di', 'fi', 's', 'm', '=', 'mi', 'di', 'fi', 'o', 'si', '=', 'o']","(0, 13)",fi
9742,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', 'mi', 'f', 'oi', 'f', 'm', 'fi', '=', '=', 'fi', 'f', '=', 'di', '<', 'fi', '=', '=', 'fi']","(0, 13)",fi
9743,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['mi', 'm', '<', 'fi', 'o', 'si', 'o', 'di', 'si', 'oi', 'm', 'si', 'm', 's', 'mi', 'di', 'fi', 'm']","(0, 13)",fi
9744,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'fi', 'f', 'm', 's', 'mi', 'di', 'fi', 'o', 'f', 'fi', 'fi', '=', 'fi', 'fi', 'oi', 'o', 's']","(0, 13)",fi
9745,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['di', 'd', 'f', 'oi', 'fi', 'o', 'o', '=', 'di', '=', '=', 'fi', 'si', 'fi', 'o', 'fi', 'fi', 'f']","(0, 13)",fi
9746,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'f', 'fi', 'oi', 'f', 'o', 'di', 's', 'm', 'oi', 'fi', 'o', 'si', 'fi', 'd', 'si', 'si', '<']","(0, 13)",fi
9747,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'fi', 'f', 's', 'di', 'fi', 'si', '=', 'o', 'di', 'fi', 'd', 'oi', 'm', 'si', 'o', 'si', 'si']","(0, 13)",fi
9748,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', '<', 'm', 'o', '=', 'si', '=', 's', 'di', 's', 'fi', 'si', '=', '=', 'fi', 'f', 'fi', '=']","(0, 13)",fi
9749,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'si', 'd', 'di', 'o', 's', 'si', 'fi', 'd', '=', 's', 'di', 'fi', '=', '=', 'o', 'fi', 'di']","(0, 13)",fi
9750,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', 'fi', 'si', '<', 'di', 'fi', 's', 'oi', 'di', 's', '=', '=', 'si', 'm', '=', 'fi', 'fi']","(0, 13)",fi
9751,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'fi', 'fi', 'di', 'o', 's', 'fi', 'fi', '=', 'oi', '=', 'm', 'di', 'fi', 'm', 'di', 'di', 'm']","(0, 13)",fi
9752,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', 'di', '=', '=', 'fi', '=', '=', 'di', 'd', '=', 'fi', '=', 'di', 'si', 's', 'di', '=', 'd']","(0, 13)",fi
9753,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', 'si', '=', 's', 'di', 'fi', 'fi', 'o', 'oi', 'oi', 'm', 's', 'fi', '=', 'fi', 'di', '=', 'm']","(0, 13)",fi
9754,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'fi', 'f', '=', 's', 'di', 'oi', 'fi', 'm', 'si', 'm', 'fi', 'o', 'si', 'si', 'fi', 'o', 'si']","(0, 13)",fi
9755,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', '=', '<', 'o', '=', 'si', 'fi', 'si', 'm', '=', '=', 'fi', 'si', 'si', 'o', 'si', 'fi', 'o']","(0, 13)",fi
9756,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['mi', '<', 'si', '=', 's', 'di', '=', 'fi', '=', 'mi', '=', '<', 'oi', 'm', 'fi', 's', 's', 'di']","(0, 13)",fi
9757,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', 'mi', 'fi', 'di', '=', 's', 'fi', 'di', 's', 'oi', 'd', '<', 'di', '<', 's', 'oi', 'o', '=']","(0, 13)",fi
9758,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', '=', 'mi', 's', 'si', 'fi', 'di', 'm', '=', 'di', 'd', 'f', 'fi', '=', 'f', 'fi', 'm', 'mi']","(0, 13)",fi
9759,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', 'oi', 'f', 'di', 'f', 'd', '=', 'fi', 'fi', 'oi', 'f', 'o', 'o', 'si', 'di', 'si', 'o', 's']","(0, 13)",fi
9760,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'fi', '=', '=', 'si', 'o', 'm', 'si', 'mi', 'si', 'fi', 'm', 'o', 'si', 'oi', 'fi', 's', 'di']","(0, 13)",fi
9761,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['mi', 'fi', '<', 'si', 'si', '<', 's', 'fi', 'si', 'si', 'm', '=', 'di', '=', 's', 'f', 'fi', 'fi']","(0, 13)",fi
9762,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 'oi', 'o', 'si', 'di', 'd', 'o', '=', 'oi', 'fi', '=', '=', 'si', 'si', 'o', 'fi', 'fi', '=']","(0, 13)",fi
9763,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', '=', 'mi', '=', 'mi', '<', 'f', 'm', 'mi', 's', 'di', 'si', 'si', 'di', 'm', 'm', 'si', 'mi']","(0, 13)",fi
9764,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['di', 'di', 'o', 'f', '=', 'fi', 'o', 'si', '=', 'si', '=', 'o', 'oi', '=', 'o', '=', 'fi', 'fi']","(0, 13)",fi
9765,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['oi', 'm', 'm', 'fi', '=', 'f', 'fi', 'f', 'f', 'fi', '=', '=', 'si', 'f', 'm', 'si', 'mi', '<']","(0, 13)",fi
