,edges,edge_labels,query_edge,query_label
7611,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', '=', 'd', 'f', 'fi']","(0, 5)",s
7612,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'si', '=', 's', 's', '=']","(0, 5)",s
7613,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', '=', 'd', 'si', '=', 's']","(0, 5)",s
7614,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 's', '=', 'f', '<', 'd']","(0, 5)",s
7615,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'fi', 'd', '=', 's', 's']","(0, 5)",s
7616,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', '=', 's', '=', '=', 's']","(0, 5)",s
7617,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'oi', 'o', 's', '=', 's']","(0, 5)",s
7618,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', '=', 's', 's', 's']","(0, 5)",s
7619,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', 's', 'oi', 's', 'mi', 'm']","(0, 5)",s
7620,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', 's', 'm', 'si', 'oi']","(0, 5)",s
7621,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['<', 'oi', '=', '=', 'si', 's']","(0, 5)",s
7622,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', '=', 'oi', 'o', '=']","(0, 5)",s
7623,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', 's', 'd', 'fi', 's']","(0, 5)",s
7624,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 's', 's', 'o', 'f', 'f']","(0, 5)",s
7625,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', 's', 'fi', 's', 'f']","(0, 5)",s
7626,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', '=', 'd', '=', '=', 's']","(0, 5)",s
7627,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 's', '=', 'f', 'd', 'o']","(0, 5)",s
7628,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 's', 's', 'mi', 'm', 's']","(0, 5)",s
7629,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', 'si', 's', '=', '=']","(0, 5)",s
7630,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 's', 's', 'o', 'f', 'f']","(0, 5)",s
7631,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', '=', '<', 's', 'f']","(0, 5)",s
7632,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', 's', 'o', '=', 'oi']","(0, 5)",s
7633,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', 's', 's', 's', '=']","(0, 5)",s
7634,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'oi', 'o', '=', '=', 's']","(0, 5)",s
7635,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'd', 'd', 's', '=', 'si']","(0, 5)",s
7636,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', 's', '=', 'si', 's']","(0, 5)",s
7637,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'm', 'f', 's', '=', 'si']","(0, 5)",s
7638,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['<', 'd', 's', 's', '=', '=']","(0, 5)",s
7639,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', '=', 'm', 'si', 'f']","(0, 5)",s
7640,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', '=', 'o', 's', 's', 's']","(0, 5)",s
7641,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', '=', 's', '=', '=', 's']","(0, 5)",s
7642,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'f', 'm', 'o', '=', 'f']","(0, 5)",s
7643,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', '=', 's', 's', '=']","(0, 5)",s
7644,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'f', 'm', 'm', '=', 'f']","(0, 5)",s
7645,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', '=', 'f', 'f', 'o']","(0, 5)",s
7646,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', '=', 'o', 's', 'oi']","(0, 5)",s
7647,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', '=', 'di', 'f', 'd']","(0, 5)",s
7648,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'f', 'o', '=', 's', 's']","(0, 5)",s
7649,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', 'f', '=', 's', '=', '=']","(0, 5)",s
7650,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', 'si', '<', 'f', '=']","(0, 5)",s
7651,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', 's', 'd', '=', 'fi']","(0, 5)",s
7652,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 's', 'o', 's', '=', 's']","(0, 5)",s
7653,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'm', 'f', '=', '=', 's']","(0, 5)",s
7654,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['<', '<', 'mi', 's', 's', '=']","(0, 5)",s
7655,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', 'oi', '=', '=', '=', 's']","(0, 5)",s
7656,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 's', 's', '=', 's', '=']","(0, 5)",s
7657,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 's', 's', '<', 'fi', 'f']","(0, 5)",s
7658,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['<', 's', 'mi', 's', 's', '=']","(0, 5)",s
7659,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 's', '=', 'm', '=', 'f']","(0, 5)",s
7660,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', '=', 's', 'd', '<', 'f']","(0, 5)",s
7661,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', 'si', 'oi', 's', '=', 's']","(0, 5)",s
7662,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', 's', 'o', 'd', 'd']","(0, 5)",s
7663,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', '=', '=', 's', '=']","(0, 5)",s
7664,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['<', 's', 'mi', 's', 'mi', 'm']","(0, 5)",s
7665,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 's', '=', 'si', 'mi', 'm']","(0, 5)",s
7666,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', 's', 'mi', 'm', 's']","(0, 5)",s
7667,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', 'si', 's', '=', 's']","(0, 5)",s
7668,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', '=', 'fi', 'si', 'd']","(0, 5)",s
7669,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['<', '=', 'f', 'si', '=', 's']","(0, 5)",s
7670,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', '=', 'o', 's', '=', '=']","(0, 5)",s
7671,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 's', 'f', 's', 's', '=']","(0, 5)",s
7672,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', 'fi', 'fi', '=', 's', 's']","(0, 5)",s
7673,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'fi', 'm', 'm', 'd', '=']","(0, 5)",s
7674,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'm', 'oi', '=', 's', '=']","(0, 5)",s
7675,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['<', 'f', 'd', '=', 's', 's']","(0, 5)",s
7676,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', '=', 'f', '=', '=', 's']","(0, 5)",s
7677,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', 'fi', 'fi', 's', 's', '=']","(0, 5)",s
7678,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 's', 'd', 's', '=', '=']","(0, 5)",s
7679,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', 'si', 'fi', '=', 'd']","(0, 5)",s
7680,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', 's', 'm', 'si', 'f']","(0, 5)",s
7681,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 's', 's', 'di', 'si', 'd']","(0, 5)",s
7682,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'si', '=', 'd', 'fi', 'o']","(0, 5)",s
7683,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'm', 's', '=', 's', 's']","(0, 5)",s
7684,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'm', 'si', 's', 'm', 'd']","(0, 5)",s
7685,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', '=', 'm', '=', 'm', 'f']","(0, 5)",s
7686,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', 's', '=', 's', '=']","(0, 5)",s
7687,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'o', 'd', 'si', '=', 's']","(0, 5)",s
7688,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'm', 'si', 'm', 'd', 'd']","(0, 5)",s
7689,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', 's', 'si', 'si', 's']","(0, 5)",s
7690,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', 'f', '=', '=', '=', 's']","(0, 5)",s
7691,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', '=', 'f', 's', 'si', 'si']","(0, 5)",s
7692,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['<', 'f', '=', 's', 's', 's']","(0, 5)",s
7693,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', 'f', 'f', 'si', 'mi', 'm']","(0, 5)",s
7694,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', 's', 's', 's', 'si']","(0, 5)",s
7695,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', '=', 's', 'd', 'f', 'fi']","(0, 5)",s
7696,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 's', 's', '<', '<', 'mi']","(0, 5)",s
7697,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', 'si', '=', '=', 's']","(0, 5)",s
7698,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', 's', 's', 'si', 'si']","(0, 5)",s
7699,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'd', 'fi', '=', 's', 's']","(0, 5)",s
7700,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'si', 's', 's', 'f', 'o']","(0, 5)",s
7701,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'm', 'si', 'f', 'f', 'o']","(0, 5)",s
7702,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', 'fi', 'fi', 's', '=', 'si']","(0, 5)",s
7703,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', 's', 'd', 's', 'si', '=']","(0, 5)",s
7704,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', 's', 's', 'si', '=']","(0, 5)",s
7705,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', '=', 'di', '=', 'd']","(0, 5)",s
7706,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', '=', 'o', '=', 's', '=']","(0, 5)",s
7707,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'd', 'f', 's', '=', '=']","(0, 5)",s
7708,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', '=', 'f', 'fi', 'o']","(0, 5)",s
7709,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'f', 'o', 'si', 's', 's']","(0, 5)",s
7710,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', 's', 'm', 'oi', '=']","(0, 5)",s
7711,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'si', 's', 's', '=', '=']","(0, 5)",s
7712,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'o', '=', 's', '=', '=']","(0, 5)",s
7713,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', 'o', 'f', 's', '=', '=']","(0, 5)",s
7714,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', '=', '=', '=', 's']","(0, 5)",s
7715,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'mi', 'm', 'm', 'f', '=']","(0, 5)",s
7716,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 's', 's', 'f', '=', 'o']","(0, 5)",s
7717,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['<', 'si', 'oi', 's', 'si', '=']","(0, 5)",s
7718,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'm', 'si', '=', 's', 's']","(0, 5)",s
7719,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['<', 'mi', '=', 's', 's', '=']","(0, 5)",s
7720,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'm', '=', 's', 's', '=']","(0, 5)",s
7721,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', 's', 'oi', '=', 'o']","(0, 5)",s
7722,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', 's', 'd', '<', 'd']","(0, 5)",s
7723,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', 'f', '=', '=', 's', '=']","(0, 5)",s
7724,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', '=', 'o', 'mi', 'fi', 'm']","(0, 5)",s
7725,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'f', 'o', 'si', '=', 's']","(0, 5)",s
7726,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', 'd', 'o', '=', 's', '=']","(0, 5)",s
7727,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['<', 'f', 'd', 'mi', 'm', '=']","(0, 5)",s
7728,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', 's', 's', '=', 'si']","(0, 5)",s
7729,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['<', 'f', 's', 'mi', 'f', 'm']","(0, 5)",s
7730,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'si', 'si', 'd', 'fi', 'o']","(0, 5)",s
7731,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['<', 'oi', '=', '=', 's', 'si']","(0, 5)",s
7732,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', '=', 'f', '=', 's', '=']","(0, 5)",s
7733,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', '=', 'oi', '=', 's', '=']","(0, 5)",s
7734,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'si', 'si', '<', 'si', 'oi']","(0, 5)",s
7735,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', '=', '<', 'o', 'f']","(0, 5)",s
7736,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', 's', 'f', 's', '=', '=']","(0, 5)",s
7737,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'si', 's', 'o', 'd', 'f']","(0, 5)",s
7738,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', 's', '=', 's', 'si']","(0, 5)",s
7739,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'fi', 's', 's', 's', '=']","(0, 5)",s
7740,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', '=', 'd', '=', '=', 's']","(0, 5)",s
7741,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', 's', 'm', '=', 'd']","(0, 5)",s
7742,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', '=', 's', 'm', 'fi', 'mi']","(0, 5)",s
7743,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['<', 's', 'f', '=', '=', 's']","(0, 5)",s
7744,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', 'o', '=', 'mi', 'fi', 'm']","(0, 5)",s
7745,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', '=', 'oi', '=', 'si', 's']","(0, 5)",s
7746,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', '=', 's', 'mi', 'm']","(0, 5)",s
7747,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 's', 's', '=', 's', 'si']","(0, 5)",s
7748,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', 's', 'di', 'si', 'd']","(0, 5)",s
7749,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'si', 'd', 's', 's', 's']","(0, 5)",s
7750,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', 's', 'fi', 's', 'oi']","(0, 5)",s
7751,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 's', 's', 'o', 'd', 'd']","(0, 5)",s
7752,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', 'si', 'f', '=', '=', 's']","(0, 5)",s
7753,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 's', 's', '=', '=', 's']","(0, 5)",s
7754,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['<', 'di', 'f', 'si', 'mi', 'm']","(0, 5)",s
7755,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', 'm', 'oi', '=', 's', 'si']","(0, 5)",s
7756,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', '=', 'o', 's', '=', 's']","(0, 5)",s
7757,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', 's', 'd', 'f', 'o']","(0, 5)",s
7758,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', 's', 'f', '=', 'o']","(0, 5)",s
7759,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 's', 's', 'oi', 'fi', 's']","(0, 5)",s
7760,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 's', 's', '<', 'si', 'mi']","(0, 5)",s
7761,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', '=', 'fi', '=', 'si', 's']","(0, 5)",s
7762,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', 'si', 'm', '<', 'oi']","(0, 5)",s
7763,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', 's', '<', 'mi', 'f']","(0, 5)",s
7764,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'd', 'fi', '=', 's', 's']","(0, 5)",s
7765,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'mi', 'm', '<', 's', 'd']","(0, 5)",s
7766,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', '=', 'f', '=', 's', '=']","(0, 5)",s
7767,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 's', 'f', 's', '=', 's']","(0, 5)",s
7768,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', 's', 'd', 'fi', 's']","(0, 5)",s
7769,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'fi', 'm', '=', '=', 's']","(0, 5)",s
7770,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', 'si', 'oi', 's', '=', 's']","(0, 5)",s
7771,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['<', 's', 'mi', 's', '=', 's']","(0, 5)",s
7772,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', 's', 'm', 'si', 'oi']","(0, 5)",s
7773,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'si', 's', 'f', '<', 'f']","(0, 5)",s
7774,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'f', 'o', '=', 's', 's']","(0, 5)",s
7775,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'f', 'fi', 's', '=', 'si']","(0, 5)",s
7776,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', 's', 'mi', 'm', 'si']","(0, 5)",s
7777,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'fi', 'm', 's', '=', 's']","(0, 5)",s
7778,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', 'si', 's', 's', '=']","(0, 5)",s
7779,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['<', '=', 'mi', 's', 'si', 'si']","(0, 5)",s
7780,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'si', 's', 'f', 'o', 's']","(0, 5)",s
7781,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 's', 'f', '=', '=', 's']","(0, 5)",s
7782,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', '=', 'm', 'm', 'si', 'f']","(0, 5)",s
7783,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', 's', 'm', 'si', 'd']","(0, 5)",s
7784,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', 's', '=', 'd', 'fi']","(0, 5)",s
7785,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'fi', 'm', 'm', 'oi', '=']","(0, 5)",s
7786,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', 's', '=', 'si', 's']","(0, 5)",s
7787,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'f', 'm', '<', 'si', 'f']","(0, 5)",s
7788,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', 's', 'fi', 'd', 's']","(0, 5)",s
7789,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'd', 'fi', 's', 's', 's']","(0, 5)",s
7790,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', 's', '<', 's', 'f']","(0, 5)",s
7791,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', 's', '<', '=', 'mi']","(0, 5)",s
7792,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['<', 'f', 'f', 'mi', 'm', 's']","(0, 5)",s
7793,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 's', 's', 's', 'mi', 'm']","(0, 5)",s
7794,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', 'oi', 'f', '=', '=', 's']","(0, 5)",s
7795,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', 'si', 's', 's', 's']","(0, 5)",s
7796,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 's', '=', '<', 's', 'mi']","(0, 5)",s
7797,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', 's', 's', 's', '=']","(0, 5)",s
7798,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'd', 'o', '=', 'si', 's']","(0, 5)",s
7799,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'mi', 'm', 'm', 'd', 'f']","(0, 5)",s
