,edges,edge_labels,query_edge,query_label
7284,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'oi', 's', 'si', 'mi', 'm', '<', 'mi', 'oi', 'o', 'o', 'f', 'm', 'oi']","(0, 8)",s
7285,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 'si', '<', 'd', '=', 's', 'd', 'fi', '<', 'mi', 'm', 'd', '<', 'oi']","(0, 8)",s
7286,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['=', 's', 'fi', 'd', 'si', 's', 's', 's', 'm', 'oi', 'si', 's', 'd', 'o']","(0, 8)",s
7287,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 's', 'm', 'oi', 'oi', 'o', '<', 'oi', 'o', 'oi', 'm', 'oi', 'fi', 'd']","(0, 8)",s
7288,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 'si', 'fi', 'd', 'oi', 'o', '<', 'mi', 'o', 'f', 'o', 'oi', 'm', 'd']","(0, 8)",s
7289,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'd', 'si', 's', 'd', 'fi', 's', 's', 'd', 'fi', 'm', 'f', 'fi', 'd']","(0, 8)",s
7290,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'f', 'o', 'oi', 'mi', 'm', 'd', 'fi', 'mi', 'm', '<', 'mi', '<', 'd']","(0, 8)",s
7291,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'f', 'di', 'd', 's', '=', 'd', 'fi', 's', '=', '<', 'd', '=', 's']","(0, 8)",s
7292,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', '=', 'd', 'fi', 'm', 'd', '<', 'oi', 'd', 'fi', 'f', 'o', 'si', 's']","(0, 8)",s
7293,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['<', 'd', '<', 'oi', 's', 'si', '=', 's', 'm', 'f', '<', 'oi', 'fi', 'd']","(0, 8)",s
7294,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'oi', 'd', 'fi', 'm', 'd', 's', 'si', 'o', 'd', 'm', 'oi', '<', 'd']","(0, 8)",s
7295,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['fi', 'd', 's', '=', 'm', 'd', 'o', 'f', 'm', 'oi', 'mi', 'm', 's', 'si']","(0, 8)",s
7296,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', '=', '<', 'mi', '<', 'd', 'f', 'o', 'f', 'o', 'm', 'oi', 's', '=']","(0, 8)",s
7297,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'f', 's', 's', 'm', 'oi', 'm', 'f', 'm', 'd', 'di', 'd', 'm', 'oi']","(0, 8)",s
7298,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'f', 's', 'si', 'di', 'd', 'o', 'oi', '<', 'oi', '<', 'oi', '<', 'd']","(0, 8)",s
7299,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 'si', 'oi', 'o', 's', 'si', '<', 'f', 'o', 'd', '<', 'f', 's', 'si']","(0, 8)",s
7300,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', 'o', 's', 's', '<', 'mi', '<', 'd', 'd', 'fi', 'm', 'oi', '<', 'mi']","(0, 8)",s
7301,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['<', 'mi', 'oi', 'o', 'd', 'o', '<', 'mi', 's', '=', '=', 's', 'o', 'oi']","(0, 8)",s
7302,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['d', 'fi', 'si', 's', 'd', 'o', '=', 's', 'd', 'fi', 'm', 'f', 'si', 's']","(0, 8)",s
7303,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'oi', 'mi', 'm', 'o', 'f', 'f', 'o', 'm', 'f', 'fi', 'd', 's', '=']","(0, 8)",s
7304,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['d', 'o', 'o', 'f', 's', 's', 'd', 'fi', 'di', 'd', 'oi', 'o', 'm', 'd']","(0, 8)",s
7305,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['d', 'o', '=', 's', 'm', 'd', '<', 'mi', 'd', 'o', 'o', 'd', '=', 's']","(0, 8)",s
7306,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'd', 's', '=', '<', 'mi', 's', 'si', '=', 's', '=', 's', 'o', 'f']","(0, 8)",s
7307,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'm', 's', 'si', 'd', 'fi', 'di', 'd', 'd', 'o', '<', 'd', 'mi', 'm']","(0, 8)",s
7308,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'oi', '=', 's', 's', '=', 'di', 'd', 'm', 'd', 'm', 'd', 'm', 'f']","(0, 8)",s
7309,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', 's', 'o', 'd', '=', 's', 'mi', 'm', '<', 'oi', '<', 'oi', '<', 'd']","(0, 8)",s
7310,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'oi', 'mi', 'm', '<', 'd', 'd', 'o', 'm', 'd', 'm', 'd', '<', 'mi']","(0, 8)",s
7311,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'oi', 'o', 'd', '=', 's', '<', 'd', '<', 'd', 'm', 'f', 'm', 'oi']","(0, 8)",s
7312,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 'si', 'm', 'oi', 'f', 'o', '=', 's', '<', 'd', 'o', 'd', 'm', 'd']","(0, 8)",s
7313,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', '=', 'di', 'd', '=', 's', '<', 'mi', '<', 'mi', '=', 's', '<', 'mi']","(0, 8)",s
7314,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'oi', 'si', 's', '=', 's', 'fi', 'd', 'o', 'oi', 'd', 'fi', 'd', 'o']","(0, 8)",s
7315,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'm', 'o', 'f', '<', 'd', 'o', 'd', 'd', 'fi', 'fi', 'd', 'fi', 'd']","(0, 8)",s
7316,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'oi', '=', 's', 'o', 'd', '<', 'mi', 'si', 's', 'd', 'fi', 'o', 'oi']","(0, 8)",s
7317,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', 's', 's', 'si', 'm', 'f', 'si', 's', 'o', 'f', 'd', 'fi', 'm', 'd']","(0, 8)",s
7318,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'd', 'o', 'd', '<', 'd', 'm', 'oi', 's', 'si', 'm', 'f', 's', '=']","(0, 8)",s
7319,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['d', 'o', '=', 's', 'di', 'd', 'm', 'f', '<', 'd', 'fi', 'd', 'si', 's']","(0, 8)",s
7320,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'f', 'o', 'oi', 'd', 'fi', '=', 's', 'fi', 'd', 'm', 'd', 'd', 'o']","(0, 8)",s
7321,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', 'o', 's', '=', 'o', 'f', 'o', 'f', '<', 'mi', 'f', 'o', 'di', 'd']","(0, 8)",s
7322,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'o', 'd', 'fi', 'm', 'd', 'd', 'o', 'mi', 'm', 's', 's', '<', 'd']","(0, 8)",s
7323,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['d', 'fi', 'si', 's', 'd', 'o', 'oi', 'o', 'f', 'o', 'fi', 'd', 'm', 'f']","(0, 8)",s
7324,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'm', 'd', 'o', 's', '=', 's', 's', '<', 'oi', 'mi', 'm', '<', 'f']","(0, 8)",s
7325,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', 'o', 'o', 'f', 'm', 'd', 'm', 'oi', 's', 's', 'fi', 'd', '<', 'oi']","(0, 8)",s
7326,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', 's', 'si', 's', 'o', 'f', 'o', 'd', 'fi', 'd', 's', 's', '=', 's']","(0, 8)",s
7327,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'm', '=', 's', 'di', 'd', 'f', 'o', '<', 'oi', 's', '=', 'm', 'oi']","(0, 8)",s
7328,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['fi', 'd', '=', 's', 'oi', 'o', 'o', 'f', 's', 's', 'm', 'f', '=', 's']","(0, 8)",s
7329,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 'si', 'd', 'fi', '<', 'mi', 'oi', 'o', 'o', 'd', 'd', 'o', 'm', 'oi']","(0, 8)",s
7330,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', 'd', '<', 'f', 's', 'si', 'si', 's', 'o', 'oi', '<', 'mi', '<', 'f']","(0, 8)",s
7331,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'd', 's', 'si', 'oi', 'o', '=', 's', 'oi', 'o', '<', 'mi', 's', 's']","(0, 8)",s
7332,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'o', 'mi', 'm', 's', 's', 'o', 'f', 'd', 'fi', 'o', 'oi', 's', 'si']","(0, 8)",s
7333,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'oi', 's', 'si', 'd', 'fi', 's', 'si', 'o', 'd', '<', 'mi', '<', 'oi']","(0, 8)",s
7334,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', 'd', 'fi', 'd', 'o', 'oi', 'fi', 'd', 's', '=', 'd', 'o', 'm', 'f']","(0, 8)",s
7335,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'oi', 'm', 'oi', '<', 'd', '<', 'f', 'fi', 'd', 'f', 'o', '=', 's']","(0, 8)",s
7336,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 's', 'f', 'o', '=', 's', 'di', 'd', 'm', 'oi', '=', 's', 'm', 'oi']","(0, 8)",s
7337,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['<', 'd', 'm', 'oi', 'o', 'f', 's', 's', 'o', 'oi', '<', 'mi', 'o', 'oi']","(0, 8)",s
7338,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'm', 'm', 'd', 'fi', 'd', 'si', 's', 'oi', 'o', 'si', 's', '<', 'mi']","(0, 8)",s
7339,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'd', 'o', 'f', '<', 'f', 's', '=', '<', 'f', 'si', 's', 's', '=']","(0, 8)",s
7340,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['<', 'oi', 's', '=', 'd', 'o', 's', 's', '=', 's', 'f', 'o', 'm', 'oi']","(0, 8)",s
7341,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'f', '=', 's', 'o', 'f', 'mi', 'm', 'oi', 'o', 's', 'si', 'f', 'o']","(0, 8)",s
7342,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', '=', 'mi', 'm', 'd', 'o', 'm', 'oi', 'm', 'f', 'o', 'd', '<', 'oi']","(0, 8)",s
7343,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', '=', '<', 'mi', 'o', 'oi', '<', 'mi', 'o', 'd', 'f', 'o', 'm', 'd']","(0, 8)",s
7344,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 'si', 'f', 'o', 'f', 'o', '<', 'oi', 'm', 'oi', 'm', 'f', 'f', 'o']","(0, 8)",s
7345,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'o', 'f', 'o', '<', 'd', 'o', 'd', 's', 's', '<', 'oi', 'm', 'oi']","(0, 8)",s
7346,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', '=', 's', '=', 'oi', 'o', 'm', 'f', 'd', 'o', 'd', 'o', 's', '=']","(0, 8)",s
7347,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['d', 'fi', 'o', 'oi', 's', '=', 'di', 'd', 's', 's', 'f', 'o', 'm', 'd']","(0, 8)",s
7348,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', '=', 'd', 'fi', 'm', 'f', 'si', 's', '<', 'oi', 'o', 'oi', 'o', 'oi']","(0, 8)",s
7349,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['=', 's', 's', 'si', 's', 'si', 'd', 'fi', 'f', 'o', 'm', 'f', 'o', 'f']","(0, 8)",s
7350,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['<', 'mi', 'o', 'oi', 'o', 'd', 'd', 'o', 's', 'si', 'di', 'd', '=', 's']","(0, 8)",s
7351,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'f', '<', 'f', 's', 's', 's', 's', 'si', 's', 'mi', 'm', '<', 'f']","(0, 8)",s
7352,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', 'o', 'o', 'oi', 'di', 'd', 's', '=', 'o', 'd', '<', 'mi', '<', 'oi']","(0, 8)",s
7353,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'oi', 'oi', 'o', 's', 's', 'm', 'oi', 'd', 'o', 'm', 'oi', 'm', 'd']","(0, 8)",s
7354,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'f', 'mi', 'm', 'm', 'oi', 's', '=', '<', 'd', 'f', 'o', 's', '=']","(0, 8)",s
7355,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['<', 'oi', 'fi', 'd', 'm', 'oi', 'm', 'oi', 'm', 'd', 'mi', 'm', 'oi', 'o']","(0, 8)",s
7356,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['<', 'oi', 'o', 'd', 'oi', 'o', '<', 'f', 'oi', 'o', 's', 'si', 'mi', 'm']","(0, 8)",s
7357,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'oi', 'f', 'o', '<', 'mi', 'o', 'oi', '<', 'f', 'd', 'o', 'si', 's']","(0, 8)",s
7358,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', '=', 'oi', 'o', 'o', 'f', 'f', 'o', 's', 'si', 'o', 'oi', 'm', 'd']","(0, 8)",s
7359,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['<', 'd', 'm', 'd', 'fi', 'd', 'si', 's', 's', 'si', '<', 'd', 'm', 'f']","(0, 8)",s
7360,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'o', 's', 'si', 'o', 'oi', 'd', 'fi', 'di', 'd', '<', 'd', 'm', 'f']","(0, 8)",s
7361,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['fi', 'd', 'si', 's', '<', 'f', 'si', 's', 'mi', 'm', 's', 'si', 's', 's']","(0, 8)",s
7362,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['d', 'fi', 'd', 'o', '<', 'f', 'di', 'd', 'fi', 'd', 's', 's', 'f', 'o']","(0, 8)",s
7363,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', 'd', '=', 's', 'd', 'o', 'o', 'f', 'm', 'oi', '<', 'oi', 'si', 's']","(0, 8)",s
7364,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'f', 's', 's', '<', 'd', '<', 'd', '<', 'd', '<', 'mi', 'fi', 'd']","(0, 8)",s
7365,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['<', 'd', 'o', 'oi', 'fi', 'd', 's', '=', 'o', 'd', 'o', 'oi', 'm', 'd']","(0, 8)",s
7366,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', 'd', 'oi', 'o', 'mi', 'm', '<', 'mi', '<', 'oi', 'd', 'fi', 'm', 'd']","(0, 8)",s
7367,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'd', 'di', 'd', '=', 's', 'm', 'f', 's', 'si', 'o', 'f', 'm', 'f']","(0, 8)",s
7368,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['<', 'mi', '<', 'f', 's', 's', 'o', 'd', 'f', 'o', 'mi', 'm', 's', 's']","(0, 8)",s
7369,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'd', 'm', 'f', 'si', 's', 'm', 'f', 'd', 'o', 'o', 'oi', '=', 's']","(0, 8)",s
7370,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['d', 'fi', 'o', 'd', 's', 's', 'oi', 'o', 'o', 'f', 'mi', 'm', 's', 's']","(0, 8)",s
7371,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['<', 'mi', 's', 's', 's', '=', 'o', 'f', '<', 'd', 'fi', 'd', 's', '=']","(0, 8)",s
7372,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['<', 'oi', 'd', 'o', 'm', 'oi', '=', 's', 'd', 'o', 'm', 'd', 's', 'si']","(0, 8)",s
7373,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', 'd', 'f', 'o', 'oi', 'o', 's', 'si', 'o', 'd', 'd', 'fi', 's', 's']","(0, 8)",s
