,edges,edge_labels,query_edge,query_label
9284,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'f', 'si', 'd', 's', 'oi', 'd', 'si', 'di', 'd', 'm', 'mi']","(0, 7)",f
9285,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'd', 'di', 'd', 'fi', 'f', '>', 'o', 'di', 'd', 'd', 'si']","(0, 7)",f
9286,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'o', 'm', 'mi', 'f', 'f', 'd', 'si', '>', 'd', 'o', 'oi']","(0, 7)",f
9287,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'd', 'fi', 'f', 'mi', 's', '>', 'm', '>', 's', 'mi', 'o']","(0, 7)",f
9288,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', '=', 'f', 'f', 'fi', 'f', '>', 'm', 'fi', 'f', 'mi', 'o']","(0, 7)",f
9289,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['m', 'mi', 'f', 'fi', 'f', 'f', 'si', 'd', 'oi', 'd', 'd', 'si']","(0, 7)",f
9290,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'm', 'fi', 'f', '>', 'm', 'mi', 'o', 'mi', 'd', 'f', 'fi']","(0, 7)",f
9291,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 's', 'd', 'oi', 'f', '=', 'd', 'oi', 'di', 'd', 'di', 'd']","(0, 7)",f
9292,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'f', 'o', 'oi', 'm', 'mi', 'f', '=', 'fi', 'f', '>', 'm']","(0, 7)",f
9293,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', '=', 's', 'oi', '>', 'm', 'f', 'f', 'd', 'si', '>', 'm']","(0, 7)",f
9294,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', 'oi', '=', 'f', '>', 'o', 'fi', 'f', 'si', 'd', 'd', 'oi']","(0, 7)",f
9295,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['s', 'oi', 'f', 'f', 'mi', 'o', 'mi', 'd', 'si', 'd', 'di', 'd']","(0, 7)",f
9296,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 's', 'd', 'oi', 'mi', 'd', '>', 'd', 'm', 'mi', 'mi', 'o']","(0, 7)",f
9297,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'd', 'd', 'oi', 'd', 'oi', 'mi', 's', 'f', 'f', 'mi', 'd']","(0, 7)",f
9298,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['s', 'oi', 'oi', 'o', '>', 'o', '=', 'f', 'f', '=', 'd', 'oi']","(0, 7)",f
9299,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'o', 'oi', 's', 'm', 'mi', 'di', 'd', 'mi', 'o', 'mi', 's']","(0, 7)",f
9300,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', 'f', 'oi', 'o', 'f', 'f', 'mi', 'd', 'oi', 'o', 'd', 'si']","(0, 7)",f
9301,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'd', 'm', 'mi', 'mi', 'd', '>', 's', 'mi', 's', 'fi', 'f']","(0, 7)",f
9302,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', '=', 'si', 'd', 'si', 'd', 'f', 'f', 'si', 'd', '>', 'm']","(0, 7)",f
9303,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'o', 'fi', 'f', 'si', 'd', 'oi', 's', 'mi', 's', '>', 'o']","(0, 7)",f
9304,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 's', 'm', 'mi', 'd', 'si', 'oi', 'o', 'f', 'fi', 'd', 'oi']","(0, 7)",f
9305,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['d', 'si', 'f', 'fi', 'oi', 's', '>', 'd', 'm', 'mi', 'f', '=']","(0, 7)",f
9306,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'd', 'oi', 'o', 'm', 'mi', 'si', 'd', 'di', 'd', 'mi', 'o']","(0, 7)",f
9307,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'fi', 'd', 'si', 's', 'oi', 'mi', 's', '>', 's', 'o', 'oi']","(0, 7)",f
9308,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'd', 'di', 'd', '=', 'f', '>', 's', 'd', 'oi', 's', 'oi']","(0, 7)",f
9309,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'fi', 'f', '=', '>', 'd', '=', 'f', '>', 'o', '>', 'o']","(0, 7)",f
9310,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'o', '>', 'm', 'm', 'mi', 's', 'oi', 'oi', 's', 'm', 'mi']","(0, 7)",f
9311,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['m', 'mi', 'fi', 'f', 'oi', 'o', 'o', 'oi', 'mi', 'd', 'mi', 'd']","(0, 7)",f
9312,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', 'f', '>', 'o', 'f', 'f', 'f', 'fi', 'm', 'mi', '>', 's']","(0, 7)",f
9313,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'o', 'd', 'oi', '>', 'd', 'fi', 'f', 'oi', 'o', 'mi', 'd']","(0, 7)",f
9314,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'm', '>', 'd', 'oi', 'o', 'fi', 'f', '>', 'm', 's', 'oi']","(0, 7)",f
9315,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'f', '>', 'o', 'f', 'fi', '>', 's', '>', 'm', 'm', 'mi']","(0, 7)",f
9316,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 's', '>', 's', 'si', 'd', 'mi', 'd', 'f', 'f', 'f', 'f']","(0, 7)",f
9317,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'd', 'o', 'oi', 'oi', 'd', 'oi', 'd', 'oi', 's', 'f', '=']","(0, 7)",f
9318,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'f', 'di', 'd', 'mi', 'o', 'mi', 's', 's', 'oi', '>', 'o']","(0, 7)",f
9319,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 's', 'd', 'oi', 'f', 'fi', 'oi', 'o', '>', 'o', 'd', 'si']","(0, 7)",f
9320,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', '=', 'd', 'si', 'mi', 'd', '>', 's', 'oi', 'o', 'oi', 's']","(0, 7)",f
9321,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', 'f', '>', 's', 'd', 'oi', 'oi', 'o', 'f', '=', 'mi', 's']","(0, 7)",f
9322,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', '=', 'f', '=', 'f', '=', 'f', '=', 'f', 'fi', 'mi', 'o']","(0, 7)",f
9323,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', 'f', 'oi', 'o', 'oi', 'd', '>', 'o', 'si', 'd', 'o', 'oi']","(0, 7)",f
9324,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', '=', 'm', 'mi', '=', 'f', '>', 'o', 'oi', 'd', 'di', 'd']","(0, 7)",f
9325,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'o', '>', 'd', '>', 'd', 's', 'oi', 'f', 'fi', 'f', 'f']","(0, 7)",f
9326,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'd', 'f', 'f', 'd', 'oi', 'mi', 'd', 'di', 'd', 'm', 'mi']","(0, 7)",f
9327,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'd', 'oi', 'o', 'o', 'oi', 'si', 'd', 'o', 'oi', '=', 'f']","(0, 7)",f
9328,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'd', 'mi', 's', 'o', 'oi', 'oi', 's', 'mi', 'o', 'm', 'mi']","(0, 7)",f
9329,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['m', 'mi', 'f', 'f', '>', 'd', 'oi', 's', 'mi', 's', 'oi', 'd']","(0, 7)",f
9330,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 's', 'm', 'mi', 'fi', 'f', 'si', 'd', 'si', 'd', '>', 'o']","(0, 7)",f
9331,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'f', 's', 'oi', '>', 'o', 'mi', 's', 'd', 'si', 'f', 'f']","(0, 7)",f
9332,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['d', 'si', 'mi', 's', 'd', 'si', '=', 'f', 'mi', 'd', 's', 'oi']","(0, 7)",f
9333,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'd', 'd', 'oi', '=', 'f', 'mi', 's', 'oi', 'd', 'f', 'f']","(0, 7)",f
9334,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['d', 'oi', '>', 'o', 'f', 'fi', 'fi', 'f', 'd', 'oi', '>', 's']","(0, 7)",f
9335,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'f', '>', 'o', 'fi', 'f', '>', 'm', 'mi', 's', 'f', 'fi']","(0, 7)",f
9336,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'f', 'fi', 'f', '>', 's', 'oi', 'd', 'oi', 'd', 'f', 'f']","(0, 7)",f
9337,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'm', 'd', 'oi', 'mi', 'd', 'd', 'oi', '=', 'f', 'mi', 'd']","(0, 7)",f
9338,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'd', 'o', 'oi', 'o', 'oi', 'm', 'mi', '=', 'f', '>', 'o']","(0, 7)",f
9339,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'm', 'f', 'f', 'oi', 'o', 'f', '=', 'd', 'oi', 'mi', 'd']","(0, 7)",f
9340,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['s', 'oi', 'si', 'd', 'd', 'si', 'oi', 'd', '>', 's', '=', 'f']","(0, 7)",f
9341,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['s', 'oi', '=', 'f', 'fi', 'f', 'd', 'si', 'mi', 's', 'mi', 'o']","(0, 7)",f
9342,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'o', 'oi', 'd', '=', 'f', '>', 'm', 'o', 'oi', 'm', 'mi']","(0, 7)",f
9343,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'f', 'mi', 'o', 'oi', 'o', '>', 'o', '>', 'm', 'mi', 'o']","(0, 7)",f
9344,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', '=', 'oi', 'o', 'd', 'si', 'fi', 'f', 'o', 'oi', 'di', 'd']","(0, 7)",f
9345,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', 'f', 'mi', 'd', 'si', 'd', '>', 's', 's', 'oi', 'o', 'oi']","(0, 7)",f
9346,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['s', 'oi', 'm', 'mi', 'mi', 'o', 'di', 'd', '>', 'm', 'oi', 'o']","(0, 7)",f
9347,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', '=', 'si', 'd', 'f', 'fi', 'd', 'si', 'f', 'f', 'f', 'fi']","(0, 7)",f
9348,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'o', 'd', 'oi', 'oi', 'o', 'o', 'oi', 'f', '=', 'd', 'si']","(0, 7)",f
9349,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'f', '>', 's', '>', 'm', 'f', 'fi', 'f', 'fi', 'fi', 'f']","(0, 7)",f
9350,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'd', 'd', 'oi', 'f', 'f', '=', 'f', 'o', 'oi', 'oi', 'd']","(0, 7)",f
9351,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'd', 'm', 'mi', '=', 'f', 'di', 'd', 'fi', 'f', 'd', 'oi']","(0, 7)",f
9352,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'f', 'fi', 'f', 'oi', 'd', 'oi', 's', 'oi', 's', '=', 'f']","(0, 7)",f
9353,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'f', 'f', 'f', '>', 'o', 'di', 'd', '>', 'd', 'f', 'f']","(0, 7)",f
9354,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'd', 'oi', 'd', '>', 'd', 'f', 'f', 'mi', 'o', 'f', '=']","(0, 7)",f
9355,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['d', 'si', 'o', 'oi', 'oi', 'o', 'oi', 'o', 'd', 'si', 'f', 'fi']","(0, 7)",f
9356,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'd', '>', 'm', 'm', 'mi', '>', 'd', '>', 'd', 'di', 'd']","(0, 7)",f
9357,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 's', 'f', 'f', 'si', 'd', 'd', 'si', 'oi', 's', 's', 'oi']","(0, 7)",f
9358,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', 'oi', 'f', 'f', 'si', 'd', 'oi', 's', 'mi', 's', 'oi', 's']","(0, 7)",f
9359,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'd', 'f', '=', 'fi', 'f', 'f', 'f', 'oi', 'd', 'oi', 's']","(0, 7)",f
9360,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'o', 's', 'oi', 'oi', 's', 'o', 'oi', 'mi', 'd', 'f', 'fi']","(0, 7)",f
9361,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'd', 'oi', 's', 'f', 'f', 'm', 'mi', 'oi', 'd', 'oi', 'o']","(0, 7)",f
9362,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', 'f', '>', 'o', 'd', 'oi', 'mi', 'd', 'mi', 's', 'd', 'oi']","(0, 7)",f
9363,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'd', 'di', 'd', 'm', 'mi', '>', 's', 'fi', 'f', 'd', 'si']","(0, 7)",f
9364,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'f', 'oi', 's', 'd', 'si', 'oi', 'o', '>', 'o', 'f', 'fi']","(0, 7)",f
9365,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'o', 'f', '=', 'oi', 'd', '>', 's', '>', 'd', '>', 'm']","(0, 7)",f
9366,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'm', 'si', 'd', '=', 'f', 'm', 'mi', '=', 'f', 'f', 'fi']","(0, 7)",f
9367,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'f', '>', 'm', 'si', 'd', 'f', '=', 'o', 'oi', 'oi', 'd']","(0, 7)",f
9368,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['d', 'si', 'mi', 's', '=', 'f', 'f', '=', 's', 'oi', 'oi', 'd']","(0, 7)",f
9369,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'd', 'oi', 'd', 'mi', 'o', '=', 'f', 'fi', 'f', 'di', 'd']","(0, 7)",f
9370,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', 'oi', 'd', 'oi', 'o', 'oi', 'mi', 'd', 's', 'oi', 'f', '=']","(0, 7)",f
9371,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 's', 'fi', 'f', 'm', 'mi', '>', 'd', '=', 'f', 'si', 'd']","(0, 7)",f
9372,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', 'oi', '>', 'o', 'f', 'f', 'd', 'si', 'o', 'oi', 'mi', 'o']","(0, 7)",f
9373,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', 'f', 'fi', 'f', 'f', 'fi', 'd', 'si', 'si', 'd', 'fi', 'f']","(0, 7)",f
9374,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 's', 'oi', 'd', 'si', 'd', 'oi', 'd', '=', 'f', 'di', 'd']","(0, 7)",f
9375,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', 'f', '>', 'o', '>', 's', 'd', 'oi', 'oi', 'o', 'm', 'mi']","(0, 7)",f
9376,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'd', 'd', 'si', 'oi', 'd', 'si', 'd', 'd', 'si', 'm', 'mi']","(0, 7)",f
9377,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', 'oi', 'oi', 's', 'mi', 's', 'oi', 'o', 'f', 'fi', 'mi', 'd']","(0, 7)",f
9378,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['d', 'oi', 'di', 'd', '>', 'd', 'di', 'd', 'f', 'fi', 'f', 'f']","(0, 7)",f
9379,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'd', 'oi', 's', 'd', 'si', 'oi', 's', 'oi', 'd', 'fi', 'f']","(0, 7)",f
9380,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'o', 'si', 'd', 'f', 'fi', 'o', 'oi', 'di', 'd', '>', 's']","(0, 7)",f
9381,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'fi', 'oi', 'o', 'mi', 'd', 'oi', 'o', '>', 'o', 'f', 'f']","(0, 7)",f
9382,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', '=', '=', 'f', '>', 'm', 'mi', 's', 'd', 'si', 'd', 'si']","(0, 7)",f
9383,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 's', '>', 'm', 'f', 'fi', 'f', 'f', 'fi', 'f', 'f', 'fi']","(0, 7)",f
9384,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', 'f', 'mi', 's', 'oi', 's', 'si', 'd', 'di', 'd', 'o', 'oi']","(0, 7)",f
9385,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'o', 'm', 'mi', 'mi', 'd', 'fi', 'f', '>', 'o', 'oi', 'o']","(0, 7)",f
